"ID","longitude","latitude","richness_true","richness_pred","residuals"
1373,147.5007067,-29.47057221,7,12.2309251649882,-5.23092516498822
1374,150.5810843,-28.01077655,21.47230968,26.4699294914854,-4.99761981148544
1375,150.5338988,-28.03113212,19.88176822,29.4584405867809,-9.57667236678094
1376,147.590559,-29.48463501,6,14.6110881070828,-8.61108810708275
1377,148.8100795,-28.8720976,17.02334896,18.5283967349897,-1.50504777498974
1378,148.8048007,-28.87036365,36.88392275,16.8302050269399,20.0537177230601
1382,142.6459828,-31.52971413,24,24.2114786301376,-0.211478630137574
1383,142.6892756,-31.54653241,15,21.2476903585498,-6.24769035854984
1387,141.7429253,-31.75070961,4.898979486,14.5359634606364,-9.63698397463642
1388,144.1082618,-31.1774632,8,14.6863171131957,-6.6863171131957
1390,144.1331187,-31.17673873,18,13.6377887807455,4.3622112192545
1392,144.1097182,-31.17923634,6,9.56589470837246,-3.56589470837246
1393,144.1088491,-31.17815273,7,11.6035511711259,-4.60355117112591
1396,146.4815945,-30.10768172,7,14.7300145107707,-7.73001451077067
1398,146.41443,-30.14514047,25,17.4539978516395,7.54600214836048
1413,143.5584173,-31.45756562,11,12.1564155496209,-1.15641554962092
1414,143.5547675,-31.47467268,4,10.8357411582719,-6.83574115827188
1418,141.9480675,-31.84727889,15.65247584,15.974089743696,-0.321613903695997
1422,144.28958,-31.29376047,17,13.6863377758449,3.31366222415513
1428,147.406863,-29.72328574,14,15.7606480999286,-1.76064809992859
1429,147.4108963,-29.7311249,15,16.5059808753196,-1.50598087531957
1433,147.4380371,-29.70326756,9,16.4800990415511,-7.4800990415511
1434,147.4076509,-29.76616855,1,16.468521953876,-15.468521953876
1439,147.4199871,-29.7141026,21,16.8790006952747,4.12099930472528
1440,147.3696124,-29.73138118,15,15.1831414886993,-0.183141488699333
1441,147.4319327,-29.70928013,4,17.1509354780927,-13.1509354780927
1443,146.5726332,-30.17475309,5,17.327075986409,-12.327075986409
1449,146.8626449,-29.98677551,5,16.1483717704192,-11.1483717704192
1451,142.6083473,-31.03675369,29,23.5738345272117,5.42616547278826
1453,142.68752,-30.99389248,32,25.9455060854832,6.05449391451682
1454,142.6074049,-31.05486252,23,25.2123271565167,-2.21232715651668
1455,148.0902962,-29.2394481,18,17.671691667008,0.328308332992016
1459,144.0240204,-31.37830204,5,11.336049055673,-6.33604905567297
1460,144.0202168,-31.37594135,7,12.6928004821082,-5.69280048210823
1461,143.9546588,-31.26919314,10,18.0529095486561,-8.05290954865612
1463,143.9960688,-31.39726757,12,9.79913647233227,2.20086352766773
1473,147.4623323,-29.72174008,4,16.2272326951717,-12.2272326951717
1480,147.4826727,-29.7816109,28,17.7789978613289,10.2210021386711
1483,147.4562721,-29.71459538,3,15.546669545141,-12.546669545141
1484,147.4724024,-29.7525333,2,18.3975817637481,-16.3975817637481
1485,147.4503709,-29.71278353,10,15.9736594626599,-5.97365946265993
1486,147.4951328,-29.77823473,19,16.5061007789931,2.49389922100686
1491,147.4711517,-29.76032696,22,18.1173338175567,3.88266618244329
1496,147.5033129,-29.77764433,25,16.4948552592027,8.50514474079732
1497,147.4589821,-29.71488383,3,14.9449703302775,-11.9449703302775
1500,147.4636144,-29.75424381,30,18.7289775262084,11.2710224737916
1502,147.4745053,-29.73445901,12,14.6480801926869,-2.6480801926869
1503,149.6706582,-28.62283539,14,20.6404785941016,-6.64047859410163
1504,149.6395274,-28.60450098,7,16.8228012508881,-9.82280125088806
1507,148.6420597,-29.04142434,17,18.083518086256,-1.08351808625602
1508,149.4184563,-28.7254887,24.65339259,14.4857226292183,10.1676699607817
1509,149.3941285,-28.69228755,21,19.7949648047752,1.20503519522476
1510,149.4393835,-28.79049393,13,18.4293949772935,-5.42939497729345
1511,144.3107274,-31.27761185,17,13.6311306966895,3.36886930331046
1514,144.3165784,-31.27419012,16,13.6810021786323,2.31899782136771
1515,144.3408256,-31.29164902,17,14.7667754111325,2.2332245888675
1519,151.0400158,-27.75340308,15.11014385,24.7106545537815,-9.60051070378152
1520,151.0189549,-27.74060265,15.90541458,25.351171499475,-9.44575691947499
1523,149.2301405,-28.79952128,16,18.5264341926634,-2.52643419266335
1525,149.2303856,-28.88343184,8,16.7268402838229,-8.72684028382288
1527,149.2379771,-28.79811937,7,19.5458177919261,-12.5458177919261
1528,149.2442905,-28.79877242,24,18.907379460277,5.09262053972295
1529,150.5029647,-28.31024554,34.99191207,22.7161116656624,12.2758004043376
1530,143.7252123,-31.43739473,35,10.6569924691315,24.3430075308685
1536,143.8278706,-31.45651295,7,12.7533966352872,-5.75339663528725
1538,143.8290727,-31.45873887,5,12.0392063524767,-7.03920635247672
1539,143.8272014,-31.45842854,6,9.50208336656744,-3.50208336656744
1540,146.2651179,-30.10628085,11,12.3146629501385,-1.31466295013848
1541,146.2156707,-30.09601433,25,11.8328736949678,13.1671263050322
1550,146.2648687,-30.11751444,23,15.5872261867826,7.41277381321735
1554,144.0343276,-31.35332908,6,15.0061926768601,-9.00619267686009
1555,144.0393893,-31.35744068,6,10.9535503615122,-4.95355036151219
1558,149.4075638,-28.69813896,13,20.22720219851,-7.22720219850995
1563,143.3740939,-31.57762398,9,13.6115150525886,-4.61151505258858
1567,149.2932604,-28.81462243,12,15.9257636422407,-3.92576364224075
1568,149.2700399,-28.82705103,19,18.1557369703469,0.844263029653131
1570,149.275329,-28.80455031,17,17.9958573224933,-0.995857322493311
1576,149.2878307,-28.816483,19,15.936471100399,3.06352889960099
1577,149.2872097,-28.81713411,18,16.4434480319794,1.55655196802065
1580,149.3107225,-28.79214771,13,16.9208726413508,-3.92087264135082
1581,149.3111224,-28.79216793,18,16.9208726413508,1.07912735864918
1583,149.3084402,-28.78478848,10,16.0363127255384,-6.03631272553841
1586,149.3130071,-28.78011796,31,18.4191900292562,12.5808099707438
1590,149.2668538,-28.80200424,19,18.5580269660036,0.441973033996362
1591,149.3453389,-28.78697311,27,14.3443773784044,12.6556226215956
1592,149.2638843,-28.82809283,29,17.3973457862862,11.6026542137138
1594,149.3481832,-28.81105784,29,13.5755368182799,15.4244631817201
1595,149.2618984,-28.83149151,22,16.8376874146086,5.1623125853914
1596,149.3162871,-28.82784918,19,14.6658924961432,4.33410750385678
1601,147.8754187,-29.40192407,8,17.366629317761,-9.36662931776103
1602,148.2223181,-29.30743431,12,16.1246307269689,-4.12463072696885
1603,148.2019426,-29.29521057,6,14.6815339608939,-8.68153396089394
1608,149.6064641,-28.72583997,32,18.0321442009315,13.9678557990685
1616,149.5211012,-28.72681878,13,20.1494597128134,-7.14945971281337
1617,149.518758,-28.72678734,9,20.1729002987807,-11.1729002987807
1624,149.5266936,-28.73294825,20,20.1660334212492,-0.166033421249189
1626,150.7978273,-27.9325509,7.952707288,22.4626996407355,-14.5099923527355
1628,150.9080702,-28.1937822,30.22028769,25.6539009984619,4.56638669153812
1633,150.9700505,-27.85228382,10.33851947,25.0715128118517,-14.7329933418517
1639,147.4995999,-29.72984529,30,14.2382439075258,15.7617560924742
1640,147.6818871,-29.56905054,9,16.9675932945295,-7.96759329452945
1642,149.6457862,-28.73157723,12,21.3859416081571,-9.38594160815715
1645,144.3087596,-31.35637126,9,14.9482887905761,-5.94828879057614
1649,144.2928568,-31.3509773,13,11.7920029091701,1.2079970908299
1659,148.7983779,-29.1153544,25,16.684006836836,8.31599316316398
1660,149.8954714,-28.61911844,14,16.6611051455788,-2.66110514557877
1669,144.3517177,-31.31822574,13,15.2776040818509,-2.27760408185094
1670,144.3459592,-31.32240846,8,14.5221445490133,-6.52214454901326
1671,149.7067861,-28.74478731,29,13.7345725932323,15.2654274067677
1681,149.7042076,-28.74363015,37,17.5404593319769,19.4595406680231
1687,147.3317309,-29.96183813,3,8.11327785023262,-5.11327785023262
1688,147.3356857,-29.9821334,4,8.63751553087097,-4.63751553087097
1692,147.9614176,-29.4328639,23,16.3956350545815,6.60436494541849
1695,149.1956343,-28.89807787,40,12.9886349224881,27.0113650775119
1697,149.1949054,-28.8975484,35,13.1385530035289,21.8614469964711
1704,146.7833855,-30.23124831,18,17.6609190506996,0.33908094930041
1715,148.6500823,-29.14982849,14,18.8253591454402,-4.82535914544017
1718,141.4353126,-31.89401701,26,19.4235522227132,6.57644777728682
1719,141.4337544,-31.89335056,12.52198067,19.6880939365187,-7.16611326651867
1728,143.5026631,-31.57187796,5,12.6483525722425,-7.64835257224247
1729,143.5653797,-31.7019393,11,10.3129526835006,0.687047316499351
1731,143.5357508,-31.59412147,5,9.85303344401257,-4.85303344401257
1732,149.3395388,-28.97383041,18,13.1710419160293,4.82895808397069
1737,147.0807396,-30.16072454,17,17.1326486047371,-0.132648604737106
1740,146.896492,-30.28545982,12,11.0752769895236,0.924723010476413
1742,148.9059204,-29.13703099,32,17.3317659983303,14.6682340016697
1745,148.8719795,-29.20872027,35,17.2304905553915,17.7695094446085
1754,144.4311962,-31.32408954,13,12.1860911187862,0.813908881213809
1756,144.4093046,-31.31289023,15,13.1930249869014,1.80697501309863
1759,144.3615951,-31.30870749,12,16.008213985742,-4.00821398574198
1765,150.9913461,-27.97219532,22.26758041,27.0640569997463,-4.79647658974629
1766,151.0190954,-27.90392164,16.7006853,25.4386532252115,-8.73796792521154
1769,150.1747927,-28.63588838,16,18.3278119576804,-2.32781195768042
1771,150.1639296,-28.64062246,36,18.8285724230789,17.1714275769211
1772,150.1634277,-28.60227521,8,17.3094115940863,-9.30941159408629
1784,147.3721988,-30.09802645,29,13.4058164022224,15.5941835977776
1786,143.3253663,-31.730273,11,9.56317901055075,1.43682098944925
1798,144.4838425,-31.29006808,20,14.3618672450627,5.63813275493733
1800,148.7148102,-29.30344394,14,17.3813446553081,-3.38134465530813
1810,143.67831,-31.6633,22,14.9163414716009,7.08365852839909
1811,148.0341461,-29.5492859,12,11.3080040875342,0.691995912465805
1813,147.2144304,-30.16263195,5,14.783144370668,-9.78314437066802
1814,147.5503393,-29.74691748,45,15.7427027748366,29.2572972251634
1817,147.5517651,-29.76178426,22,16.7759798525468,5.22402014745318
1819,149.8553855,-28.8743395,12,16.2975769187746,-4.29757691877464
1824,147.7720012,-29.7355945,11,14.6964375651336,-3.69643756513355
1825,147.7678027,-29.73555574,5,13.2305686320805,-8.23056863208046
1826,150.2833956,-28.66697795,11,20.9557830522667,-9.95578305226665
1830,149.0367887,-29.21808729,27,18.1912793639698,8.80872063603021
1843,148.2929808,-29.37677018,12,17.2230028185496,-5.22300281854961
1858,148.2150249,-29.40212798,27,18.748926528553,8.25107347144696
1861,148.2307353,-29.407615,15,18.1514468101172,-3.15144681011715
1865,144.3674702,-31.39377169,12,10.9880703382695,1.01192966173051
1867,144.3748573,-31.40258984,15,15.64749461748,-0.647494617480033
1871,149.3894431,-29.06925967,18,13.1120282010235,4.88797179897654
1872,147.5209242,-30.10862105,10,14.4449720293097,-4.4449720293097
1875,149.2263955,-29.20750059,15,18.5718803169959,-3.57188031699588
1876,147.1986427,-30.23927296,9,12.0608679928627,-3.06086799286274
1877,149.8037796,-28.90834768,26,14.4728328213813,11.5271671786187
1879,147.3918051,-30.20093648,9,14.066948223546,-5.06694822354597
1889,146.52138,-30.59875,11,18.6821450981707,-7.68214509817065
1890,146.5347,-30.53307,12,21.0902555745705,-9.09025557457048
1891,145.85435,-30.71076,13,17.24562520964,-4.24562520964005
1892,150.1363383,-28.69641814,17,19.5489468243511,-2.54894682435106
1897,150.1548326,-28.76897069,10,20.0833272973086,-10.0833272973086
1901,147.784459,-29.7883957,7,15.0514188262654,-8.05141882626539
1903,148.2040447,-29.51786517,16,14.2720383125874,1.72796168741256
1910,150.3220459,-28.63527276,3,17.2474379990108,-14.2474379990108
1915,148.0328931,-29.66944603,13,11.4057808795892,1.59421912041082
1917,149.2593263,-29.13015758,16,17.5539302585765,-1.55393025857653
1919,144.12108,-31.53723,19,13.6731191311874,5.32688086881257
1930,144.2631152,-31.37465825,20,12.1983341359693,7.80166586403073
1937,149.6021641,-29.06954206,32,17.1429471295553,14.8570528704447
1939,149.5396065,-28.99523377,19,14.2717603721683,4.7282396278317
1940,149.5043156,-29.063556,16,17.72985976201,-1.72985976201004
1941,149.5218724,-29.05506294,29,18.4970232552934,10.5029767447066
1944,145.88223,-30.88094,18,15.8993415725459,2.10065842745409
1945,145.88545,-30.84775,17,18.5737188840226,-1.57371888402261
1951,147.5169729,-30.19689328,10,12.0934581855592,-2.09345818555921
1952,147.5154287,-30.1996066,6,12.2783498972411,-6.27834989724109
1953,147.5122001,-30.17796128,10,11.5852056944223,-1.58520569442233
1958,148.1651351,-29.49519988,22,17.5783781206711,4.42162187932892
1965,151.2364709,-28.04245731,16.7006853,26.6839496773334,-9.98326437733342
1968,143.47867,-31.74872,12,13.842326551131,-1.84232655113103
1971,148.8541118,-29.37321602,19,17.7445272254457,1.25547277455432
1975,148.0742781,-29.61301324,8,11.8875010832678,-3.88750108326778
1978,150.1868812,-28.87157188,9,22.2382635533962,-13.2382635533962
1979,150.1869055,-28.87067036,18,21.8303570348348,-3.83035703483478
1983,149.090519,-29.30612924,29,15.6397449376762,13.3602550623238
1985,149.1565259,-29.24269545,13,15.0355972162688,-2.03559721626875
1986,149.0967149,-29.31725191,16,16.5789508237214,-0.578950823721403
1992,149.9873225,-28.90124224,11,20.3043534652608,-9.30435346526084
1995,146.4968,-30.61767,14,17.0413290044521,-3.0413290044521
1997,151.7933139,-27.28728565,22.69779862,30.4503332302467,-7.75253461024667
1998,151.8336249,-27.28983386,14.18612414,27.9463906912915,-13.7602665512915
2007,149.8498935,-29.01065848,11,21.254138513411,-10.254138513411
2010,149.8560199,-29.02149116,15,18.6349573914873,-3.63495739148727
2014,149.8538055,-29.04058841,23,21.4909342897146,1.50906571028541
2019,147.9344045,-29.86666279,10,12.2598471626893,-2.25984716268926
2020,147.8937669,-29.83889685,10,12.6922623488443,-2.69226234884431
2032,149.2910737,-29.26404436,34,18.7871947284425,15.2128052715575
2039,150.9933748,-28.06739703,22.26758041,26.7079702401718,-4.44038983017181
2040,147.1791051,-30.35481032,11,16.1911581415825,-5.19115814158254
2041,143.0138897,-31.99366175,13,12.1787109493327,0.821289050667279
2043,148.445386,-29.46949577,6,16.3730810443264,-10.3730810443264
2048,150.7867762,-28.73666366,21,22.6832389433543,-1.68323894335428
2054,150.5613245,-28.67949043,10,19.9698478725471,-9.96984787254706
2061,146.36664,-30.61792,24,20.4558480320253,3.5441519679747
2064,150.2922657,-28.83855111,11,20.5568311940256,-9.5568311940256
2066,150.144323,-28.89142238,12,22.1490640621355,-10.1490640621355
2069,144.26326,-31.57865,16,12.4036898884307,3.59631011156933
2079,150.4451835,-28.70170486,10,18.0143628334182,-8.01436283341821
2090,147.3183026,-30.28190187,6,11.6240138486572,-5.62401384865721
2092,147.3680146,-30.35850409,7,12.2608765612048,-5.26087656120478
2094,147.3744343,-30.36105771,18,15.6991144033244,2.30088559667564
2097,147.3932426,-30.30110012,11,14.6890296991645,-3.68902969916446
2103,147.3850368,-30.35543202,11,16.7022748632127,-5.70227486321273
2106,149.4032299,-29.2755115,1,14.137500631986,-13.137500631986
2110,149.3620092,-29.21679904,16,15.0725980986544,0.927401901345572
2114,149.334747,-29.24180329,9,15.5303818495349,-6.53038184953494
2116,149.3415634,-29.23939254,11,15.1763476564515,-4.17634765645153
2119,149.349612,-29.2382499,15,14.957434664462,0.0425653355380451
2123,149.394526,-29.26055688,17,14.3782960115407,2.62170398845928
2124,149.3850222,-29.26154783,7,15.4315774453499,-8.43157744534988
2128,149.3401625,-29.23704437,16,15.3698304677837,0.630169532216282
2129,149.3609605,-29.21591539,10,15.7849559339793,-5.7849559339793
2133,149.6740889,-29.11710938,12,18.8091970992775,-6.80919709927749
2134,151.1061193,-28.68535751,27,23.9038236723963,3.0961763276037
2142,148.8087473,-29.39565351,31,17.6233639736643,13.3766360263357
2145,147.5062659,-30.23618994,10,13.2447942073733,-3.24479420737333
2146,149.76188,-29.21161905,29,20.7712547634469,8.22874523655314
2152,143.55217,-31.86978,15,13.4754282411457,1.52457175885429
2155,144.1295,-31.71766,16,13.5723357876018,2.42766421239825
2156,144.20639,-31.63498,15,17.7008851998826,-2.70088519988258
2157,146.63829,-30.51542,27,24.8427078425258,2.15729215747424
2158,139.66085,-32.62558,4.024922359,8.24991164991015,-4.22498929091015
2159,140.56704,-32.37452,11.18033989,14.9507365778829,-3.77039668788291
2161,146.8809652,-30.5824461,32,14.6386549406977,17.3613450593023
2162,146.8805907,-30.58166971,34,14.7687967604691,19.2312032395309
2164,149.4107817,-29.2069975,37,13.5722517918059,23.4277482081941
2168,147.8614238,-30.01261047,16,14.7665535790412,1.23344642095884
2171,148.5753763,-29.51330039,31,12.3667544618831,18.6332455381169
2174,148.5488082,-29.48866242,10,15.1475214101456,-5.14752141014564
2176,150.2610157,-28.93624362,19,24.5941785504228,-5.59417855042281
2179,148.3378147,-29.77982934,21,12.8769157822722,8.1230842177278
2183,148.9400632,-29.5010351,31,17.8043531166193,13.1956468833807
2184,147.2302311,-30.41428892,6,10.6093465914442,-4.60934659144423
2188,147.1729475,-30.40354845,12,15.1952293764778,-3.19522937647781
2190,147.1750312,-30.40444808,12,15.050487681025,-3.05048768102496
2193,147.7190234,-30.19594138,5,14.9017912383931,-9.90179123839312
2197,147.5130556,-30.34274614,21,14.9561630335532,6.04383696644676
2204,147.5243058,-30.35705859,29,12.3574987360256,16.6425012639744
2205,147.4441068,-30.28018214,4,15.0131450833927,-11.0131450833927
2207,147.4358329,-30.29013641,16,15.5973855736838,0.402614426316211
2209,149.2081709,-29.32983946,20,16.521608569734,3.47839143026595
2212,149.1846663,-29.36461842,11,14.8211210673497,-3.82112106734973
