"ID","longitude","latitude","richness_true","richness_pred","residuals"
1374,150.5810843,-28.01077655,21.47230968,24.1239354525634,-2.65162577256339
1375,150.5338988,-28.03113212,19.88176822,24.2538353071446,-4.37206708714464
1376,147.590559,-29.48463501,6,13.5929857295727,-7.59298572957271
1377,148.8100795,-28.8720976,17.02334896,21.1155058979965,-4.0921569379965
1378,148.8048007,-28.87036365,36.88392275,21.2154636010791,15.6684591489209
1382,142.6459828,-31.52971413,24,18.4207158587446,5.57928414125536
1383,142.6892756,-31.54653241,15,17.1411959432704,-2.14119594327036
1387,141.7429253,-31.75070961,4.898979486,23.1124326684726,-18.2134531824726
1388,144.1082618,-31.1774632,8,14.6730145758886,-6.67301457588861
1390,144.1331187,-31.17673873,18,13.3979564252851,4.60204357471492
1392,144.1097182,-31.17923634,6,12.4631074895959,-6.46310748959594
1393,144.1088491,-31.17815273,7,12.8540788183786,-5.85407881837862
1396,146.4815945,-30.10768172,7,13.6987844659142,-6.69878446591416
1398,146.41443,-30.14514047,25,15.8252189804193,9.17478101958075
1413,143.5584173,-31.45756562,11,12.2847623709058,-1.28476237090581
1414,143.5547675,-31.47467268,4,12.0707545422372,-8.0707545422372
1418,141.9480675,-31.84727889,15.65247584,16.2746055155305,-0.622129675530543
1422,144.28958,-31.29376047,17,13.5717748535464,3.42822514645365
1428,147.406863,-29.72328574,14,14.3187075660812,-0.318707566081192
1429,147.4108963,-29.7311249,15,14.9605235865804,0.0394764134195889
1433,147.4380371,-29.70326756,9,14.3743254619174,-5.37432546191744
1434,147.4076509,-29.76616855,1,15.6001877122476,-14.6001877122476
1439,147.4199871,-29.7141026,21,15.6010555428547,5.39894445714526
1440,147.3696124,-29.73138118,15,16.3825436752043,-1.38254367520435
1441,147.4319327,-29.70928013,4,15.374389117928,-11.374389117928
1443,146.5726332,-30.17475309,5,17.397603442575,-12.397603442575
1449,146.8626449,-29.98677551,5,12.7513639042444,-7.75136390424441
1451,142.6083473,-31.03675369,29,26.4049203266146,2.59507967338542
1453,142.68752,-30.99389248,32,27.3259706201287,4.67402937987133
1454,142.6074049,-31.05486252,23,24.5282341772348,-1.5282341772348
1455,148.0902962,-29.2394481,18,15.8769218817697,2.12307811823032
1459,144.0240204,-31.37830204,5,11.7451698782324,-6.7451698782324
1460,144.0202168,-31.37594135,7,12.387332785969,-5.38733278596905
1461,143.9546588,-31.26919314,10,16.0999762444038,-6.09997624440383
1463,143.9960688,-31.39726757,12,11.4169964449108,0.583003555089206
1473,147.4623323,-29.72174008,4,15.3722421763936,-11.3722421763936
1480,147.4826727,-29.7816109,28,18.1834953866223,9.8165046133777
1483,147.4562721,-29.71459538,3,14.8436845499138,-11.8436845499138
1484,147.4724024,-29.7525333,2,16.4425633095686,-14.4425633095686
1485,147.4503709,-29.71278353,10,14.8436845499138,-4.84368454991385
1486,147.4951328,-29.77823473,19,18.1737539848703,0.82624601512968
1491,147.4711517,-29.76032696,22,16.9674922885889,5.03250771141108
1496,147.5033129,-29.77764433,25,18.7080299214644,6.29197007853562
1497,147.4589821,-29.71488383,3,15.1417328172939,-12.1417328172939
1500,147.4636144,-29.75424381,30,16.2323790786188,13.7676209213812
1502,147.4745053,-29.73445901,12,15.5726850055914,-3.57268500559144
1503,149.6706582,-28.62283539,14,20.8213130709166,-6.8213130709166
1504,149.6395274,-28.60450098,7,20.9102696432564,-13.9102696432564
1507,148.6420597,-29.04142434,17,17.1071660244052,-0.107166024405192
1508,149.4184563,-28.7254887,24.65339259,19.0150743571492,5.63831823285078
1509,149.3941285,-28.69228755,21,18.1796253228985,2.8203746771015
1510,149.4393835,-28.79049393,13,19.2499643159152,-6.2499643159152
1511,144.3107274,-31.27761185,17,13.5717748535464,3.42822514645365
1514,144.3165784,-31.27419012,16,13.962746182329,2.03725381767097
1515,144.3408256,-31.29164902,17,14.8549428405398,2.14505715946022
1519,151.0400158,-27.75340308,15.11014385,27.9369229807886,-12.8267791307886
1520,151.0189549,-27.74060265,15.90541458,27.3850173940948,-11.4796028140948
1523,149.2301405,-28.79952128,16,20.0995044692099,-4.09950446920989
1525,149.2303856,-28.88343184,8,19.8863266846195,-11.8863266846195
1527,149.2379771,-28.79811937,7,19.1392032762597,-12.1392032762597
1528,149.2442905,-28.79877242,24,19.5125803070747,4.48741969292532
1529,150.5029647,-28.31024554,34.99191207,23.4443935623823,11.5475185076177
1530,143.7252123,-31.43739473,35,12.2259864323936,22.7740135676064
1536,143.8278706,-31.45651295,7,12.4615387047768,-5.4615387047768
1538,143.8290727,-31.45873887,5,12.3460733645896,-7.34607336458957
1539,143.8272014,-31.45842854,6,11.6632723132769,-5.66327231327695
1540,146.2651179,-30.10628085,11,13.8375584180735,-2.83755841807347
1541,146.2156707,-30.09601433,25,14.7997989413825,10.2002010586175
1550,146.2648687,-30.11751444,23,18.0995533311859,4.9004466688141
1554,144.0343276,-31.35332908,6,12.5447166736158,-6.54471667361578
1555,144.0393893,-31.35744068,6,11.4957229006148,-5.49572290061478
1558,149.4075638,-28.69813896,13,18.7884139748498,-5.78841397484978
1563,143.3740939,-31.57762398,9,11.9102350183579,-2.91023501835792
1567,149.2932604,-28.81462243,12,19.0306757342302,-7.03067573423023
1568,149.2700399,-28.82705103,19,18.8040093093034,0.195990690696565
1570,149.275329,-28.80455031,17,19.6588108791604,-2.65881087916042
1576,149.2878307,-28.816483,19,19.9991944183922,-0.999194418392243
1577,149.2872097,-28.81713411,18,19.9991944183922,-1.99919441839224
1580,149.3107225,-28.79214771,13,18.0510804628756,-5.05108046287561
1581,149.3111224,-28.79216793,18,18.0510804628756,-0.0510804628756141
1583,149.3084402,-28.78478848,10,18.5752717869335,-8.57527178693352
1586,149.3130071,-28.78011796,31,19.6588108791604,11.3411891208396
1590,149.2668538,-28.80200424,19,17.3800866778447,1.61991332215529
1591,149.3453389,-28.78697311,27,19.373324171061,7.62667582893897
1592,149.2638843,-28.82809283,29,19.4448030504918,9.55519694950819
1594,149.3481832,-28.81105784,29,19.1466577461342,9.85334225386576
1595,149.2618984,-28.83149151,22,19.4713693242797,2.5286306757203
1596,149.3162871,-28.82784918,19,18.3073125789023,0.692687421097698
1601,147.8754187,-29.40192407,8,15.4980927380627,-7.49809273806272
1602,148.2223181,-29.30743431,12,13.958584161593,-1.95858416159305
1603,148.2019426,-29.29521057,6,15.0915280939003,-9.09152809390035
1608,149.6064641,-28.72583997,32,21.0684529197439,10.9315470802561
1616,149.5211012,-28.72681878,13,20.0727723774799,-7.0727723774799
1617,149.518758,-28.72678734,9,20.3076562936185,-11.3076562936185
1624,149.5266936,-28.73294825,20,20.3076562936185,-0.307656293618535
1626,150.7978273,-27.9325509,7.952707288,23.9186419273521,-15.9659346393521
1628,150.9080702,-28.1937822,30.22028769,24.5978721115826,5.62241557841741
1633,150.9700505,-27.85228382,10.33851947,26.5096393118907,-16.1711198418907
1639,147.4995999,-29.72984529,30,17.5811250737812,12.4188749262188
1640,147.6818871,-29.56905054,9,16.6768764922491,-7.67687649224914
1642,149.6457862,-28.73157723,12,21.7298874939752,-9.72988749397515
1645,144.3087596,-31.35637126,9,13.5543966856118,-4.55439668561183
1649,144.2928568,-31.3509773,13,12.1738680042192,0.826131995780766
1659,148.7983779,-29.1153544,25,16.2608181431113,8.73918185688875
1660,149.8954714,-28.61911844,14,20.0118464900398,-6.01184649003981
1669,144.3517177,-31.31822574,13,16.4459349073551,-3.44593490735508
1670,144.3459592,-31.32240846,8,16.1604481992557,-8.16044819925568
1671,149.7067861,-28.74478731,29,21.3742959684865,7.62570403151349
1681,149.7042076,-28.74363015,37,21.6091798846251,15.3908201153749
1687,147.3317309,-29.96183813,3,12.9760446278136,-9.97604462781359
1688,147.3356857,-29.9821334,4,13.4286507051104,-9.42865070511041
1692,147.9614176,-29.4328639,23,15.12501550805,7.87498449194996
1695,149.1956343,-28.89807787,40,19.1454633028209,20.8545366971791
1697,149.1949054,-28.8975484,35,19.7125132669795,15.2874867330205
1704,146.7833855,-30.23124831,18,14.6680624614971,3.33193753850289
1715,148.6500823,-29.14982849,14,16.5399394406854,-2.53993944068543
1718,141.4353126,-31.89401701,26,22.7737844702391,3.22621552976085
1719,141.4337544,-31.89335056,12.52198067,22.7737844702391,-10.2518038002392
1728,143.5026631,-31.57187796,5,12.702561893791,-7.70256189379097
1729,143.5653797,-31.7019393,11,13.214075625063,-2.21407562506297
1731,143.5357508,-31.59412147,5,12.9129491287531,-7.91294912875309
1732,149.3395388,-28.97383041,18,16.3676998150404,1.63230018495964
1737,147.0807396,-30.16072454,17,14.5755759606424,2.42442403935757
1740,146.896492,-30.28545982,12,13.2805851257594,-1.28058512575936
1742,148.9059204,-29.13703099,32,16.6000822660574,15.3999177339426
1745,148.8719795,-29.20872027,35,16.1758972302055,18.8241027697945
1754,144.4311962,-31.32408954,13,15.3353401917806,-2.33534019178065
1756,144.4093046,-31.31289023,15,16.6390338357746,-1.6390338357746
1759,144.3615951,-31.30870749,12,16.0927260909808,-4.09272609098079
1765,150.9913461,-27.97219532,22.26758041,27.4904413672845,-5.22286095728452
1766,151.0190954,-27.90392164,16.7006853,27.52854441301,-10.82785911301
1769,150.1747927,-28.63588838,16,19.5186825298441,-3.51868252984407
1771,150.1639296,-28.64062246,36,19.5186825298441,16.4813174701559
1772,150.1634277,-28.60227521,8,19.3358606163934,-11.3358606163934
1784,147.3721988,-30.09802645,29,11.4375822776908,17.5624177223092
1786,143.3253663,-31.730273,11,10.9376233636613,0.0623766363387368
1798,144.4838425,-31.29006808,20,15.6026094289603,4.39739057103967
1800,148.7148102,-29.30344394,14,16.3221803496185,-2.32218034961847
1810,143.67831,-31.6633,22,15.7152686714233,6.28473132857667
1811,148.0341461,-29.5492859,12,15.0558968144123,-3.05589681441235
1813,147.2144304,-30.16263195,5,13.6824038398612,-8.68240383986124
1814,147.5503393,-29.74691748,45,18.0757392573078,26.9242607426922
1817,147.5517651,-29.76178426,22,18.0757392573078,3.92426074269215
1819,149.8553855,-28.8743395,12,21.9318419719776,-9.93184197197764
1824,147.7720012,-29.7355945,11,16.250963365953,-5.25096336595295
1825,147.7678027,-29.73555574,5,15.5510307104369,-10.5510307104369
1826,150.2833956,-28.66697795,11,19.7405153114055,-8.74051531140555
1830,149.0367887,-29.21808729,27,15.2749381370034,11.7250618629966
1843,148.2929808,-29.37677018,12,17.2768009087449,-5.27680090874489
1858,148.2150249,-29.40212798,27,16.5320895535289,10.4679104464711
1861,148.2307353,-29.407615,15,16.5320895535289,-1.53208955352891
1865,144.3674702,-31.39377169,12,13.4690585242991,-1.4690585242991
1867,144.3748573,-31.40258984,15,14.423572043477,0.576427956522979
1871,149.3894431,-29.06925967,18,16.6941719947047,1.30582800529525
1872,147.5209242,-30.10862105,10,12.8687217829469,-2.86872178294694
1875,149.2263955,-29.20750059,15,18.2859643790142,-3.28596437901425
1876,147.1986427,-30.23927296,9,13.0457012096207,-4.04570120962073
1877,149.8037796,-28.90834768,26,18.5829798925072,7.41702010749281
1879,147.3918051,-30.20093648,9,13.2427854309802,-4.24278543098022
1889,146.52138,-30.59875,11,21.6268031111769,-10.6268031111769
1890,146.5347,-30.53307,12,20.194559047189,-8.19455904718897
1891,145.85435,-30.71076,13,15.7804159444835,-2.78041594448355
1892,150.1363383,-28.69641814,17,20.9133381126309,-3.91333811263095
1897,150.1548326,-28.76897069,10,21.7888924639484,-11.7888924639484
1901,147.784459,-29.7883957,7,16.3713753841852,-9.37137538418523
1903,148.2040447,-29.51786517,16,16.2320240367154,-0.232024036715366
1910,150.3220459,-28.63527276,3,20.1181347140973,-17.1181347140973
1915,148.0328931,-29.66944603,13,16.3642003017886,-3.36420030178863
1917,149.2593263,-29.13015758,16,17.4137818511213,-1.41378185112127
1919,144.12108,-31.53723,19,13.8914229493071,5.10857705069293
1930,144.2631152,-31.37465825,20,14.5617151888273,5.43828481117265
1937,149.6021641,-29.06954206,32,17.6861955209906,14.3138044790094
1939,149.5396065,-28.99523377,19,18.8746300259014,0.125369974098625
1940,149.5043156,-29.063556,16,17.9771691251673,-1.97716912516728
1941,149.5218724,-29.05506294,29,18.798408502924,10.201591497076
1944,145.88223,-30.88094,18,21.4361666464025,-3.43616664640246
1945,145.88545,-30.84775,17,18.6206544433349,-1.62065444333487
1951,147.5169729,-30.19689328,10,15.0184888506084,-5.0184888506084
1952,147.5154287,-30.1996066,6,14.4434634586345,-8.44346345863451
1953,147.5122001,-30.17796128,10,13.6099099865935,-3.60990998659351
1958,148.1651351,-29.49519988,22,17.2124965882717,4.7875034117283
1965,151.2364709,-28.04245731,16.7006853,26.7807962942884,-10.0801109942884
1968,143.47867,-31.74872,12,14.9970017236294,-2.99700172362938
1971,148.8541118,-29.37321602,19,15.0185189712148,3.98148102878518
1975,148.0742781,-29.61301324,8,15.6838676438274,-7.68386764382736
1978,150.1868812,-28.87157188,9,23.4604040300577,-14.4604040300577
1979,150.1869055,-28.87067036,18,22.8462958040752,-4.84629580407525
1983,149.090519,-29.30612924,29,15.3001792141754,13.6998207858246
1985,149.1565259,-29.24269545,13,17.3668154783175,-4.3668154783175
1986,149.0967149,-29.31725191,16,16.5303589002217,-0.530358900221707
1992,149.9873225,-28.90124224,11,22.2909556403538,-11.2909556403538
1995,146.4968,-30.61767,14,20.9559793470459,-6.95597934704591
1997,151.7933139,-27.28728565,22.69779862,30.5159730204387,-7.81817440043867
1998,151.8336249,-27.28983386,14.18612414,29.9228580937159,-15.7367339537159
2007,149.8498935,-29.01065848,11,17.651613670001,-6.65161367000104
2010,149.8560199,-29.02149116,15,20.6995914289669,-5.69959142896689
2014,149.8538055,-29.04058841,23,18.5205214014566,4.47947859854342
2019,147.9344045,-29.86666279,10,15.3231999577745,-5.3231999577745
2020,147.8937669,-29.83889685,10,15.8994519226496,-5.89945192264958
2032,149.2910737,-29.26404436,34,18.1084399770333,15.8915600229667
2039,150.9933748,-28.06739703,22.26758041,26.9019506188167,-4.63437020881668
2040,147.1791051,-30.35481032,11,15.1559629437719,-4.15596294377193
2041,143.0138897,-31.99366175,13,11.991108772697,1.008891227303
2043,148.445386,-29.46949577,6,15.3024074811326,-9.30240748113262
2048,150.7867762,-28.73666366,21,23.2976747172964,-2.2976747172964
2054,150.5613245,-28.67949043,10,20.3421653772839,-10.3421653772839
2061,146.36664,-30.61792,24,16.9381245865257,7.0618754134743
2064,150.2922657,-28.83855111,11,22.7844502351431,-11.7844502351431
2066,150.144323,-28.89142238,12,22.4005521560397,-10.4005521560397
2069,144.26326,-31.57865,16,13.6735365990562,2.32646340094379
2079,150.4451835,-28.70170486,10,20.855720250335,-10.855720250335
2090,147.3183026,-30.28190187,6,12.8197555060667,-6.81975550606666
2092,147.3680146,-30.35850409,7,15.1747884336387,-8.17478843363869
2094,147.3744343,-30.36105771,18,15.5311177460385,2.46888225396148
2097,147.3932426,-30.30110012,11,14.2048879241602,-3.20488792416022
2103,147.3850368,-30.35543202,11,16.0330815792264,-5.03308157922643
2106,149.4032299,-29.2755115,1,19.1127285938053,-18.1127285938053
2110,149.3620092,-29.21679904,16,18.1727023145197,-2.17270231451974
2114,149.334747,-29.24180329,9,18.0853776301587,-9.08537763015868
2116,149.3415634,-29.23939254,11,18.0942634776151,-7.09426347761508
2119,149.349612,-29.2382499,15,18.3993687394465,-3.39936873944653
2123,149.394526,-29.26055688,17,18.8991082536065,-1.89910825360651
2124,149.3850222,-29.26154783,7,18.8991082536065,-11.8991082536065
2128,149.3401625,-29.23704437,16,18.3202615462973,-2.32026154629731
2129,149.3609605,-29.21591539,10,17.3044285846994,-7.30442858469941
2133,149.6740889,-29.11710938,12,21.2550997095307,-9.25509970953069
2134,151.1061193,-28.68535751,27,24.8114490409401,2.18855095905995
2142,148.8087473,-29.39565351,31,15.9408763249905,15.0591236750095
2145,147.5062659,-30.23618994,10,12.6950499632492,-2.69504996324924
2146,149.76188,-29.21161905,29,20.4760015989275,8.52399840107251
2152,143.55217,-31.86978,15,13.168034616456,1.831965383544
2155,144.1295,-31.71766,16,13.362491918172,2.63750808182802
2156,144.20639,-31.63498,15,13.076489316906,1.92351068309402
2157,146.63829,-30.51542,27,23.4307425920518,3.56925740794825
2158,139.66085,-32.62558,4.024922359,17.4811509315037,-13.4562285725037
2159,140.56704,-32.37452,11.18033989,15.7173882248773,-4.5370483348773
2161,146.8809652,-30.5824461,32,14.4662854087648,17.5337145912352
2162,146.8805907,-30.58166971,34,14.4662854087648,19.5337145912352
2164,149.4107817,-29.2069975,37,17.5393660490193,19.4606339509807
2168,147.8614238,-30.01261047,16,14.3590435003181,1.64095649968195
2171,148.5753763,-29.51330039,31,15.2724677779064,15.7275322220936
2174,148.5488082,-29.48866242,10,15.6312090560482,-5.63120905604825
2176,150.2610157,-28.93624362,19,23.6685850176169,-4.66858501761693
2179,148.3378147,-29.77982934,21,15.6711050781126,5.32889492188741
2183,148.9400632,-29.5010351,31,14.6836784977653,16.3163215022347
2184,147.2302311,-30.41428892,6,14.9866542161924,-8.98665421619242
2188,147.1729475,-30.40354845,12,15.9785308481426,-3.97853084814263
2190,147.1750312,-30.40444808,12,15.1053601518112,-3.10536015181117
2193,147.7190234,-30.19594138,5,12.8598359354905,-7.85983593549054
2197,147.5130556,-30.34274614,21,16.5107130173931,4.48928698260687
2204,147.5243058,-30.35705859,29,14.7114998953197,14.2885001046803
2205,147.4441068,-30.28018214,4,15.2314937989778,-11.2314937989778
2207,147.4358329,-30.29013641,16,14.6295100542115,1.37048994578848
2209,149.2081709,-29.32983946,20,17.6984173798586,2.30158262014144
2212,149.1846663,-29.36461842,11,18.3342982276589,-7.33429822765892
2218,140.2406,-32.2207,10.2859127,16.5666172460085,-6.28070454600847
