"ID","longitude","latitude","richness_true","richness_pred","residuals"
1373,147.5007067,-29.47057221,7,13.6352349923092,-6.63523499230924
1374,150.5810843,-28.01077655,21.47230968,22.3954987796927,-0.923189099692738
1375,150.5338988,-28.03113212,19.88176822,24.8129930684217,-4.93122484842169
1376,147.590559,-29.48463501,6,15.3828987155384,-9.38289871553841
1377,148.8100795,-28.8720976,17.02334896,20.5825065477833,-3.55915758778329
1378,148.8048007,-28.87036365,36.88392275,20.9685319998696,15.9153907501304
1382,142.6459828,-31.52971413,24,16.645303984557,7.35469601544297
1383,142.6892756,-31.54653241,15,15.4765466333501,-0.476546633350107
1387,141.7429253,-31.75070961,4.898979486,20.3092262364843,-15.4102467504843
1388,144.1082618,-31.1774632,8,14.594734370958,-6.59473437095796
1390,144.1331187,-31.17673873,18,13.5164804524096,4.48351954759042
1392,144.1097182,-31.17923634,6,10.4726880353249,-4.47268803532494
1393,144.1088491,-31.17815273,7,12.888330769518,-5.88833076951799
1396,146.4815945,-30.10768172,7,13.7134558600959,-6.71345586009591
1398,146.41443,-30.14514047,25,17.1630673454724,7.83693265452759
1413,143.5584173,-31.45756562,11,11.532626582777,-0.532626582777016
1414,143.5547675,-31.47467268,4,10.619861740532,-6.61986174053196
1418,141.9480675,-31.84727889,15.65247584,16.7031216014449,-1.05064576144495
1422,144.28958,-31.29376047,17,14.4300863852033,2.56991361479673
1428,147.406863,-29.72328574,14,14.7601038891332,-0.760103889133159
1429,147.4108963,-29.7311249,15,15.6182190639569,-0.618219063956916
1433,147.4380371,-29.70326756,9,16.8733829171346,-7.8733829171346
1434,147.4076509,-29.76616855,1,16.6349683592096,-15.6349683592096
1439,147.4199871,-29.7141026,21,17.5531158481786,3.44688415182141
1440,147.3696124,-29.73138118,15,16.8971998874802,-1.89719988748015
1441,147.4319327,-29.70928013,4,17.9809564760044,-13.9809564760044
1443,146.5726332,-30.17475309,5,17.3402146140339,-12.3402146140339
1449,146.8626449,-29.98677551,5,11.9228037446842,-6.92280374468422
1451,142.6083473,-31.03675369,29,27.7901221441494,1.20987785585055
1453,142.68752,-30.99389248,32,25.7990295504817,6.20097044951829
1454,142.6074049,-31.05486252,23,26.1263743108017,-3.12637431080166
1455,148.0902962,-29.2394481,18,16.1326690488142,1.86733095118584
1459,144.0240204,-31.37830204,5,9.83795670887626,-4.83795670887626
1460,144.0202168,-31.37594135,7,10.4177617853757,-3.41776178537569
1461,143.9546588,-31.26919314,10,12.9035255085886,-2.90352550858865
1463,143.9960688,-31.39726757,12,7.12808598445114,4.87191401554886
1473,147.4623323,-29.72174008,4,17.3184166711879,-13.3184166711879
1480,147.4826727,-29.7816109,28,19.4604699034455,8.53953009655448
1483,147.4562721,-29.71459538,3,17.5727158840506,-14.5727158840506
1484,147.4724024,-29.7525333,2,18.7496484650728,-16.7496484650728
1485,147.4503709,-29.71278353,10,17.9244850839221,-7.92448508392215
1486,147.4951328,-29.77823473,19,19.8311763369802,-0.831176336980192
1491,147.4711517,-29.76032696,22,18.993190808282,3.00680919171798
1496,147.5033129,-29.77764433,25,20.4589823071813,4.54101769281873
1497,147.4589821,-29.71488383,3,18.1895238764152,-15.1895238764152
1500,147.4636144,-29.75424381,30,19.6452731969523,10.3547268030477
1502,147.4745053,-29.73445901,12,19.355359974519,-7.35535997451897
1503,149.6706582,-28.62283539,14,15.3747293466518,-1.37472934665183
1504,149.6395274,-28.60450098,7,16.3924373629584,-9.39243736295836
1507,148.6420597,-29.04142434,17,18.9247115751567,-1.92471157515672
1508,149.4184563,-28.7254887,24.65339259,18.1961455956027,6.45724699439727
1509,149.3941285,-28.69228755,21,16.7066341165168,4.29336588348319
1510,149.4393835,-28.79049393,13,19.2201396780022,-6.22013967800215
1511,144.3107274,-31.27761185,17,14.1787785721367,2.8212214278633
1514,144.3165784,-31.27419012,16,14.9506466976492,1.04935330235084
1515,144.3408256,-31.29164902,17,13.70620262601,3.29379737398998
1519,151.0400158,-27.75340308,15.11014385,25.2854508314364,-10.1753069814364
1520,151.0189549,-27.74060265,15.90541458,24.0943104900385,-8.18889591003853
1523,149.2301405,-28.79952128,16,20.1110700486998,-4.11107004869983
1525,149.2303856,-28.88343184,8,20.3657647119626,-12.3657647119626
1527,149.2379771,-28.79811937,7,19.5178851431058,-12.5178851431058
1528,149.2442905,-28.79877242,24,19.668047176423,4.33195282357701
1529,150.5029647,-28.31024554,34.99191207,22.2019137874157,12.7899982825843
1530,143.7252123,-31.43739473,35,11.6503208095026,23.3496791904974
1536,143.8278706,-31.45651295,7,12.2563149752691,-5.25631497526908
1538,143.8290727,-31.45873887,5,11.3814331943321,-6.38143319433213
1539,143.8272014,-31.45842854,6,9.77608620800597,-3.77608620800597
1540,146.2651179,-30.10628085,11,13.5817637846876,-2.58176378468764
1541,146.2156707,-30.09601433,25,13.8723489149999,11.1276510850001
1550,146.2648687,-30.11751444,23,19.1321924926931,3.86780750730688
1554,144.0343276,-31.35332908,6,10.4332611244232,-4.43326112442322
1555,144.0393893,-31.35744068,6,6.97089886050971,-0.970898860509714
1558,149.4075638,-28.69813896,13,19.0665893954614,-6.06658939546136
1563,143.3740939,-31.57762398,9,9.29862189032341,-0.29862189032341
1567,149.2932604,-28.81462243,12,20.314016506323,-8.31401650632296
1568,149.2700399,-28.82705103,19,19.7839550644527,-0.783955064452691
1570,149.275329,-28.80455031,17,20.5259645398926,-3.52596453989261
1576,149.2878307,-28.816483,19,20.2095954692398,-1.20959546923976
1577,149.2872097,-28.81713411,18,20.3863591435819,-2.38635914358193
1580,149.3107225,-28.79214771,13,19.6237074780933,-6.62370747809326
1581,149.3111224,-28.79216793,18,19.6237074780933,-1.62370747809326
1583,149.3084402,-28.78478848,10,17.7837881003129,-7.78378810031291
1586,149.3130071,-28.78011796,31,18.6733699283735,12.3266300716265
1590,149.2668538,-28.80200424,19,17.1312482140913,1.86875178590874
1591,149.3453389,-28.78697311,27,18.1195142469953,8.88048575300473
1592,149.2638843,-28.82809283,29,18.9890619108278,10.0109380891722
1594,149.3481832,-28.81105784,29,17.5383743463352,11.4616256536648
1595,149.2618984,-28.83149151,22,19.5679940243053,2.4320059756947
1596,149.3162871,-28.82784918,19,17.4765069378155,1.52349306218445
1601,147.8754187,-29.40192407,8,16.9222666588783,-8.92226665887832
1602,148.2223181,-29.30743431,12,16.1844651410502,-4.18446514105022
1603,148.2019426,-29.29521057,6,16.9310961117486,-10.9310961117486
1608,149.6064641,-28.72583997,32,15.7252902458385,16.2747097541615
1616,149.5211012,-28.72681878,13,18.1265656749223,-5.12656567492233
1617,149.518758,-28.72678734,9,18.3840309916698,-9.38403099166983
1624,149.5266936,-28.73294825,20,19.0018380998513,0.998161900148709
1626,150.7978273,-27.9325509,7.952707288,20.2976051132479,-12.3448978252479
1628,150.9080702,-28.1937822,30.22028769,26.5354112946063,3.68487639539372
1633,150.9700505,-27.85228382,10.33851947,24.2048887535585,-13.8663692835585
1639,147.4995999,-29.72984529,30,19.2117277809923,10.7882722190077
1640,147.6818871,-29.56905054,9,17.3145847677314,-8.31458476773144
1642,149.6457862,-28.73157723,12,18.2525059828998,-6.25250598289979
1645,144.3087596,-31.35637126,9,13.5477973818404,-4.54779738184044
1649,144.2928568,-31.3509773,13,10.978190592226,2.02180940777401
1659,148.7983779,-29.1153544,25,21.5002263539784,3.49977364602159
1660,149.8954714,-28.61911844,14,17.7173457715906,-3.71734577159062
1669,144.3517177,-31.31822574,13,15.0586090949646,-2.05860909496461
1670,144.3459592,-31.32240846,8,14.316848520816,-6.31684852081603
1671,149.7067861,-28.74478731,29,19.0266187279205,9.97338127207946
1681,149.7042076,-28.74363015,37,19.6429714616777,17.3570285383223
1687,147.3317309,-29.96183813,3,10.9984187538968,-7.99841875389679
1688,147.3356857,-29.9821334,4,11.1034176306186,-7.1034176306186
1692,147.9614176,-29.4328639,23,15.7567618510746,7.24323814892535
1695,149.1956343,-28.89807787,40,18.9155021677676,21.0844978322324
1697,149.1949054,-28.8975484,35,19.2595029881,15.7404970119
1704,146.7833855,-30.23124831,18,16.3865873270175,1.61341267298246
1715,148.6500823,-29.14982849,14,17.6829513762463,-3.68295137624633
1718,141.4353126,-31.89401701,26,20.0788726137824,5.92112738621762
1719,141.4337544,-31.89335056,12.52198067,19.8565678607238,-7.33458719072381
1728,143.5026631,-31.57187796,5,10.6773695342429,-5.67736953424288
1729,143.5653797,-31.7019393,11,13.6613103385102,-2.66131033851016
1731,143.5357508,-31.59412147,5,10.0585795358696,-5.05857953586958
1732,149.3395388,-28.97383041,18,16.2289766393963,1.77102336060366
1737,147.0807396,-30.16072454,17,15.249830911147,1.75016908885303
1740,146.896492,-30.28545982,12,14.4038291237608,-2.40382912376081
1742,148.9059204,-29.13703099,32,17.4340845524305,14.5659154475695
1745,148.8719795,-29.20872027,35,18.1518665968381,16.8481334031619
1754,144.4311962,-31.32408954,13,13.2631573917905,-0.263157391790473
1756,144.4093046,-31.31289023,15,13.5613421592866,1.43865784071342
1759,144.3615951,-31.30870749,12,14.4510433802982,-2.45104338029821
1765,150.9913461,-27.97219532,22.26758041,26.1341652695736,-3.86658485957364
1766,151.0190954,-27.90392164,16.7006853,25.4149674815841,-8.7142821815841
1769,150.1747927,-28.63588838,16,19.5995635996604,-3.59956359966042
1771,150.1639296,-28.64062246,36,19.2839985324782,16.7160014675218
1772,150.1634277,-28.60227521,8,19.2971842449782,-11.2971842449782
1784,147.3721988,-30.09802645,29,9.75442784847086,19.2455721515291
1786,143.3253663,-31.730273,11,11.690176393878,-0.690176393878017
1798,144.4838425,-31.29006808,20,10.4629632371506,9.53703676284936
1800,148.7148102,-29.30344394,14,17.2588668037996,-3.25886680379965
1810,143.67831,-31.6633,22,16.3339656028813,5.66603439711873
1811,148.0341461,-29.5492859,12,14.870162776379,-2.87016277637896
1813,147.2144304,-30.16263195,5,12.9007981257076,-7.90079812570756
1814,147.5503393,-29.74691748,45,20.0836352255479,24.9163647744521
1817,147.5517651,-29.76178426,22,21.4292132966543,0.570786703345679
1819,149.8553855,-28.8743395,12,17.7420920759655,-5.7420920759655
1824,147.7720012,-29.7355945,11,16.9595779198764,-5.95957791987642
1825,147.7678027,-29.73555574,5,17.3615752124087,-12.3615752124087
1826,150.2833956,-28.66697795,11,19.3586160617202,-8.35861606172021
1830,149.0367887,-29.21808729,27,19.1062190713805,7.89378092861948
1843,148.2929808,-29.37677018,12,19.2533615231367,-7.25336152313673
1858,148.2150249,-29.40212798,27,19.3497464690279,7.65025353097207
1861,148.2307353,-29.407615,15,19.8205497639321,-4.82054976393213
1865,144.3674702,-31.39377169,12,13.6800386578966,-1.68003865789658
1867,144.3748573,-31.40258984,15,14.231716898543,0.768283101456984
1871,149.3894431,-29.06925967,18,17.290208974861,0.709791025139015
1872,147.5209242,-30.10862105,10,11.6950972266126,-1.69509722661256
1875,149.2263955,-29.20750059,15,19.2087649743467,-4.20876497434666
1876,147.1986427,-30.23927296,9,12.6447397987139,-3.64473979871385
1877,149.8037796,-28.90834768,26,15.9363075143756,10.0636924856244
1879,147.3918051,-30.20093648,9,10.5885701390744,-1.58857013907435
1889,146.52138,-30.59875,11,17.2455959784962,-6.24559597849619
1890,146.5347,-30.53307,12,14.8164208429725,-2.81642084297252
1891,145.85435,-30.71076,13,14.2460241663252,-1.24602416632524
1892,150.1363383,-28.69641814,17,20.7900482626434,-3.79004826264336
1897,150.1548326,-28.76897069,10,21.8161058347057,-11.8161058347057
1901,147.784459,-29.7883957,7,13.5877343085905,-6.58773430859047
1903,148.2040447,-29.51786517,16,18.5317635989813,-2.53176359898126
1910,150.3220459,-28.63527276,3,19.1133868983826,-16.1133868983826
1915,148.0328931,-29.66944603,13,16.318859847974,-3.31885984797396
1917,149.2593263,-29.13015758,16,18.1392194265459,-2.13921942654588
1919,144.12108,-31.53723,19,11.6395768302757,7.36042316972428
1930,144.2631152,-31.37465825,20,14.8028961192916,5.19710388070842
1937,149.6021641,-29.06954206,32,17.4098133733916,14.5901866266084
1939,149.5396065,-28.99523377,19,17.9802035735708,1.01979642642919
1940,149.5043156,-29.063556,16,17.4196100678935,-1.41961006789352
1941,149.5218724,-29.05506294,29,17.9270104838363,11.0729895161637
1944,145.88223,-30.88094,18,16.1746894470189,1.82531055298109
1945,145.88545,-30.84775,17,14.3259350752254,2.67406492477461
1951,147.5169729,-30.19689328,10,12.4723826436592,-2.47238264365924
1952,147.5154287,-30.1996066,6,12.3227573703263,-6.32275737032631
1953,147.5122001,-30.17796128,10,11.7128466130818,-1.71284661308179
1958,148.1651351,-29.49519988,22,19.1193186052689,2.88068139473113
1965,151.2364709,-28.04245731,16.7006853,24.3389436919523,-7.6382583919523
1968,143.47867,-31.74872,12,14.3773595983363,-2.37735959833628
1971,148.8541118,-29.37321602,19,17.6504881289152,1.34951187108476
1975,148.0742781,-29.61301324,8,16.9400769661544,-8.94007696615438
1978,150.1868812,-28.87157188,9,23.3521018286082,-14.3521018286082
1979,150.1869055,-28.87067036,18,23.3269443119491,-5.32694431194914
1983,149.090519,-29.30612924,29,16.9635317016757,12.0364682983243
1985,149.1565259,-29.24269545,13,18.9310572984409,-5.93105729844093
1986,149.0967149,-29.31725191,16,19.0115199408977,-3.01151994089772
1992,149.9873225,-28.90124224,11,20.4989603173217,-9.49896031732171
1995,146.4968,-30.61767,14,16.3810580658768,-2.38105806587677
1997,151.7933139,-27.28728565,22.69779862,26.3773424921812,-3.67954387218118
1998,151.8336249,-27.28983386,14.18612414,28.1144370638278,-13.9283129238278
2007,149.8498935,-29.01065848,11,17.4845401503788,-6.48454015037877
2010,149.8560199,-29.02149116,15,18.4496401591526,-3.44964015915257
2014,149.8538055,-29.04058841,23,18.6619063424305,4.33809365756951
2019,147.9344045,-29.86666279,10,15.2441686522138,-5.24416865221376
2020,147.8937669,-29.83889685,10,16.8414785982772,-6.84147859827719
2032,149.2910737,-29.26404436,34,19.2252052744663,14.7747947255337
2039,150.9933748,-28.06739703,22.26758041,24.9784461364959,-2.71086572649586
2040,147.1791051,-30.35481032,11,15.2012753251773,-4.20127532517733
2041,143.0138897,-31.99366175,13,9.12565541375254,3.87434458624746
2043,148.445386,-29.46949577,6,18.2640159693102,-12.2640159693102
2048,150.7867762,-28.73666366,21,26.1965187420624,-5.19651874206244
2054,150.5613245,-28.67949043,10,21.2444164619222,-11.2444164619222
2061,146.36664,-30.61792,24,14.7414809727643,9.25851902723572
2064,150.2922657,-28.83855111,11,22.3003840824171,-11.3003840824171
2066,150.144323,-28.89142238,12,22.2050642879692,-10.2050642879692
2069,144.26326,-31.57865,16,12.5122318309741,3.4877681690259
2079,150.4451835,-28.70170486,10,20.274111353461,-10.274111353461
2090,147.3183026,-30.28190187,6,12.3112652304239,-6.31126523042387
2092,147.3680146,-30.35850409,7,13.6918251950648,-6.69182519506475
2094,147.3744343,-30.36105771,18,14.1773838616771,3.82261613832289
2097,147.3932426,-30.30110012,11,11.6276161682913,-0.627616168291324
2103,147.3850368,-30.35543202,11,13.7144147208571,-2.71441472085711
2106,149.4032299,-29.2755115,1,18.8150317505129,-17.8150317505129
2110,149.3620092,-29.21679904,16,17.8939477840433,-1.89394778404327
2114,149.334747,-29.24180329,9,17.8925794395339,-8.89257943953394
2116,149.3415634,-29.23939254,11,17.9648954157762,-6.96489541577616
2119,149.349612,-29.2382499,15,18.1593379676163,-3.15933796761631
2123,149.394526,-29.26055688,17,18.93605172778,-1.93605172777995
2124,149.3850222,-29.26154783,7,19.3508673043587,-12.3508673043587
2128,149.3401625,-29.23704437,16,18.3548352445863,-2.35483524458634
2129,149.3609605,-29.21591539,10,18.0860025725417,-8.08600257254171
2133,149.6740889,-29.11710938,12,18.7715397113077,-6.77153971130775
2134,151.1061193,-28.68535751,27,25.4939947585376,1.50600524146235
2142,148.8087473,-29.39565351,31,18.6343291890101,12.3656708109899
2145,147.5062659,-30.23618994,10,10.0968917283403,-0.096891728340287
2146,149.76188,-29.21161905,29,20.1991414237153,8.80085857628474
2152,143.55217,-31.86978,15,11.3447118259604,3.65528817403959
2155,144.1295,-31.71766,16,11.7617996437098,4.23820035629017
2156,144.20639,-31.63498,15,13.3427640639913,1.65723593600866
2157,146.63829,-30.51542,27,19.0779727496142,7.92202725038576
2158,139.66085,-32.62558,4.024922359,24.3222929329753,-20.2973705739753
2159,140.56704,-32.37452,11.18033989,22.7865211406135,-11.6061812506135
2161,146.8809652,-30.5824461,32,12.4185540095748,19.5814459904252
2162,146.8805907,-30.58166971,34,12.8239590799685,21.1760409200315
2164,149.4107817,-29.2069975,37,17.7715533711827,19.2284466288173
2168,147.8614238,-30.01261047,16,14.4380966096072,1.56190339039281
2171,148.5753763,-29.51330039,31,16.1737313369342,14.8262686630658
2174,148.5488082,-29.48866242,10,16.6290655728824,-6.62906557288244
2176,150.2610157,-28.93624362,19,24.1105926766867,-5.1105926766867
2179,148.3378147,-29.77982934,21,15.8792859858837,5.12071401411626
2183,148.9400632,-29.5010351,31,15.5264889656893,15.4735110343107
2184,147.2302311,-30.41428892,6,13.244447053566,-7.24444705356601
2188,147.1729475,-30.40354845,12,14.427810931913,-2.42781093191296
2190,147.1750312,-30.40444808,12,14.230306143943,-2.23030614394296
2193,147.7190234,-30.19594138,5,11.3133679906191,-6.31336799061909
2197,147.5130556,-30.34274614,21,12.81314368125,8.18685631874999
2204,147.5243058,-30.35705859,29,11.9284383604225,17.0715616395775
2205,147.4441068,-30.28018214,4,12.3959988329982,-8.39599883299823
2207,147.4358329,-30.29013641,16,13.4675144508409,2.53248554915907
2209,149.2081709,-29.32983946,20,17.2505485988162,2.74945140118381
2212,149.1846663,-29.36461842,11,18.619622286633,-7.619622286633
