"ID","longitude","latitude","richness_true","richness_pred","residuals"
1374,150.5810843,-28.01077655,21.47230968,21.2792408118861,0.193068868113887
1375,150.5338988,-28.03113212,19.88176822,21.3350114336865,-1.45324321368652
1376,147.590559,-29.48463501,6,20.5752200912088,-14.5752200912088
1377,148.8100795,-28.8720976,17.02334896,22.4657434587097,-5.44239449870974
1378,148.8048007,-28.87036365,36.88392275,22.4646768589282,14.4192458910718
1382,142.6459828,-31.52971413,24,17.7599992159415,6.24000078405847
1383,142.6892756,-31.54653241,15,18.2912493121773,-3.2912493121773
1387,141.7429253,-31.75070961,4.898979486,21.7274523003742,-16.8284728143742
1388,144.1082618,-31.1774632,8,16.6610265330821,-8.66102653308214
1390,144.1331187,-31.17673873,18,16.3393169495954,1.6606830504046
1392,144.1097182,-31.17923634,6,16.6452993067481,-10.6452993067481
1393,144.1088491,-31.17815273,7,16.6348145968075,-9.63481459680745
1396,146.4815945,-30.10768172,7,19.6890205452005,-12.6890205452005
1398,146.41443,-30.14514047,25,19.6016175993947,5.39838240060534
1413,143.5584173,-31.45756562,11,20.2974706650536,-9.29747066505363
1414,143.5547675,-31.47467268,4,20.2116286479257,-16.2116286479257
1418,141.9480675,-31.84727889,15.65247584,19.850997014661,-4.19852117466098
1422,144.28958,-31.29376047,17,15.5999100540017,1.40008994599826
1428,147.406863,-29.72328574,14,19.8174652243451,-5.81746522434506
1429,147.4108963,-29.7311249,15,19.7907549789025,-4.79075497890247
1433,147.4380371,-29.70326756,9,19.8099275761085,-10.8099275761085
1434,147.4076509,-29.76616855,1,19.5695226514811,-18.5695226514811
1439,147.4199871,-29.7141026,21,19.8973430989009,1.10265690109914
1440,147.3696124,-29.73138118,15,19.6647624658459,-4.66476246584585
1441,147.4319327,-29.70928013,4,19.8620856163111,-15.8620856163111
1443,146.5726332,-30.17475309,5,20.6945421779296,-15.6945421779296
1449,146.8626449,-29.98677551,5,22.0298971787354,-17.0298971787354
1451,142.6083473,-31.03675369,29,20.7520312975167,8.24796870248333
1453,142.68752,-30.99389248,32,19.1809033182966,12.8190966817034
1454,142.6074049,-31.05486252,23,20.7204046162503,2.27959538374966
1455,148.0902962,-29.2394481,18,21.0108391076576,-3.01083910765762
1459,144.0240204,-31.37830204,5,17.1423119916574,-12.1423119916574
1460,144.0202168,-31.37594135,7,17.1654824747296,-10.1654824747296
1461,143.9546588,-31.26919314,10,17.9077286055906,-7.90772860559063
1463,143.9960688,-31.39726757,12,17.3177712974569,-5.31777129745691
1473,147.4623323,-29.72174008,4,20.02586289259,-16.02586289259
1480,147.4826727,-29.7816109,28,20.4254804417377,7.57451955826232
1483,147.4562721,-29.71459538,3,19.9477089575336,-16.9477089575336
1484,147.4724024,-29.7525333,2,20.1550345315243,-18.1550345315243
1485,147.4503709,-29.71278353,10,19.9010304040723,-9.90103040407229
1486,147.4951328,-29.77823473,19,20.6152438032788,-1.61524380327875
1491,147.4711517,-29.76032696,22,20.1919355194611,1.80806448053893
1496,147.5033129,-29.77764433,25,20.7101963276132,4.28980367238677
1497,147.4589821,-29.71488383,3,19.9831676593342,-16.9831676593342
1500,147.4636144,-29.75424381,30,20.0687242676749,9.93127573232511
1502,147.4745053,-29.73445901,12,20.1090193356267,-8.1090193356267
1503,149.6706582,-28.62283539,14,18.9524080378205,-4.95240803782045
1504,149.6395274,-28.60450098,7,18.7024915817345,-11.7024915817345
1507,148.6420597,-29.04142434,17,20.3949362252251,-3.39493622522513
1508,149.4184563,-28.7254887,24.65339259,19.6700951091271,4.98329748087285
1509,149.3941285,-28.69228755,21,19.5993318725321,1.4006681274679
1510,149.4393835,-28.79049393,13,19.9058458559241,-6.90584585592413
1511,144.3107274,-31.27761185,17,15.59516031142,1.40483968858004
1514,144.3165784,-31.27419012,16,15.5985738218753,0.401426178124705
1515,144.3408256,-31.29164902,17,15.5746245980985,1.42537540190149
1519,151.0400158,-27.75340308,15.11014385,25.1510993484335,-10.0409554984335
1520,151.0189549,-27.74060265,15.90541458,25.0538471426745,-9.14843256267446
1523,149.2301405,-28.79952128,16,20.9420530904329,-4.94205309043292
1525,149.2303856,-28.88343184,8,21.1098685178998,-13.1098685178998
1527,149.2379771,-28.79811937,7,20.8910360564291,-13.8910360564291
1528,149.2442905,-28.79877242,24,20.8701630810519,3.12983691894808
1529,150.5029647,-28.31024554,34.99191207,22.8879292612558,12.1039828087442
1530,143.7252123,-31.43739473,35,19.0812644278907,15.9187355721093
1536,143.8278706,-31.45651295,7,18.6110691229684,-11.6110691229684
1538,143.8290727,-31.45873887,5,18.5706837120783,-13.5706837120783
1539,143.8272014,-31.45842854,6,18.5998912082997,-12.5998912082997
1540,146.2651179,-30.10628085,11,20.2060281780973,-9.20602817809732
1541,146.2156707,-30.09601433,25,20.2169307351693,4.78306926483071
1550,146.2648687,-30.11751444,23,20.1419027371557,2.85809726284433
1554,144.0343276,-31.35332908,6,17.1434764275681,-11.1434764275681
1555,144.0393893,-31.35744068,6,17.08258042434,-11.08258042434
1558,149.4075638,-28.69813896,13,19.4795760310105,-6.47957603101052
1563,143.3740939,-31.57762398,9,21.4988793488972,-12.4988793488972
1567,149.2932604,-28.81462243,12,20.5010889491432,-8.50108894914323
1568,149.2700399,-28.82705103,19,20.5809752559985,-1.58097525599847
1570,149.275329,-28.80455031,17,20.6436254439084,-3.64362544390841
1576,149.2878307,-28.816483,19,20.4957563332335,-1.49575633323351
1577,149.2872097,-28.81713411,18,20.5001559468916,-2.50015594689158
1580,149.3107225,-28.79214771,13,20.5805247718058,-7.58052477180584
1581,149.3111224,-28.79216793,18,20.5805247718058,-2.58052477180584
1583,149.3084402,-28.78478848,10,20.5880359979998,-10.5880359979998
1586,149.3130071,-28.78011796,31,20.6380259692646,10.3619740307354
1590,149.2668538,-28.80200424,19,20.6895050842638,-1.68950508426384
1591,149.3453389,-28.78697311,27,20.3189894943892,6.68101050561076
1592,149.2638843,-28.82809283,29,20.6473930352204,8.35260696477964
1594,149.3481832,-28.81105784,29,20.1412266314901,8.85877336850987
1595,149.2618984,-28.83149151,22,20.6722255404317,1.32777445956833
1596,149.3162871,-28.82784918,19,20.4584183481893,-1.45841834818926
1601,147.8754187,-29.40192407,8,21.8034663219039,-13.8034663219039
1602,148.2223181,-29.30743431,12,20.5820800025288,-8.58208000252878
1603,148.2019426,-29.29521057,6,20.7333638473846,-14.7333638473846
1608,149.6064641,-28.72583997,32,18.7799387396744,13.2200612603256
1616,149.5211012,-28.72681878,13,19.4924338149672,-6.49243381496721
1617,149.518758,-28.72678734,9,19.5024593098831,-10.5024593098831
1624,149.5266936,-28.73294825,20,19.4323490059432,0.567650994056763
1626,150.7978273,-27.9325509,7.952707288,23.4617701287386,-15.5090628407386
1628,150.9080702,-28.1937822,30.22028769,24.9390091501008,5.28127853989922
1633,150.9700505,-27.85228382,10.33851947,24.5644856477444,-14.2259661777444
1639,147.4995999,-29.72984529,30,20.5715994646278,9.42840053537223
1640,147.6818871,-29.56905054,9,21.0674984793026,-12.0674984793026
1642,149.6457862,-28.73157723,12,18.8515338403491,-6.85153384034908
1645,144.3087596,-31.35637126,9,15.4253618379798,-6.4253618379798
1649,144.2928568,-31.3509773,13,15.4336495977306,-2.43364959773056
1659,148.7983779,-29.1153544,25,21.2013096106374,3.79869038936262
1660,149.8954714,-28.61911844,14,20.4498389476198,-6.44983894761978
1669,144.3517177,-31.31822574,13,15.4809206349144,-2.48092063491442
1670,144.3459592,-31.32240846,8,15.4632483321535,-7.46324833215355
1671,149.7067861,-28.74478731,29,19.2550060141876,9.74499398581236
1681,149.7042076,-28.74363015,37,19.2842599387384,17.7157400612616
1687,147.3317309,-29.96183813,3,19.2969451634466,-16.2969451634466
1688,147.3356857,-29.9821334,4,19.4510965735006,-15.4510965735006
1692,147.9614176,-29.4328639,23,22.2911200588335,0.708879941166543
1695,149.1956343,-28.89807787,40,21.0612802627135,18.9387197372865
1697,149.1949054,-28.8975484,35,21.0998404794293,13.9001595205707
1704,146.7833855,-30.23124831,18,21.3845034944979,-3.38450349449791
1715,148.6500823,-29.14982849,14,21.024060767932,-7.02406076793203
1718,141.4353126,-31.89401701,26,24.765282994494,1.23471700550598
1719,141.4337544,-31.89335056,12.52198067,24.7797850884143,-12.2578044184143
1728,143.5026631,-31.57187796,5,20.7553108863038,-15.7553108863038
1729,143.5653797,-31.7019393,11,20.2393047073767,-9.23930470737672
1731,143.5357508,-31.59412147,5,20.5603286875753,-15.5603286875753
1732,149.3395388,-28.97383041,18,20.2660368776344,-2.26603687763442
1737,147.0807396,-30.16072454,17,21.0903617359182,-4.09036173591824
1740,146.896492,-30.28545982,12,20.7854747494832,-8.78547474948316
1742,148.9059204,-29.13703099,32,21.2471604618811,10.7528395381189
1745,148.8719795,-29.20872027,35,20.9642243431722,14.0357756568278
1754,144.4311962,-31.32408954,13,15.7470657312666,-2.74706573126658
1756,144.4093046,-31.31289023,15,15.6620144800716,-0.662014480071587
1759,144.3615951,-31.30870749,12,15.526037297455,-3.52603729745498
1765,150.9913461,-27.97219532,22.26758041,25.5609535251435,-3.29337311514354
1766,151.0190954,-27.90392164,16.7006853,25.5896196700532,-8.88893437005319
1769,150.1747927,-28.63588838,16,22.3192222517947,-6.31922225179467
1771,150.1639296,-28.64062246,36,22.2218285478756,13.7781714521244
1772,150.1634277,-28.60227521,8,22.447098029362,-14.447098029362
1784,147.3721988,-30.09802645,29,18.705834434178,10.294165565822
1786,143.3253663,-31.730273,11,20.1557721702698,-9.15577217026984
1798,144.4838425,-31.29006808,20,15.887620749967,4.11237925003297
1800,148.7148102,-29.30344394,14,20.9196431853521,-6.91964318535206
1810,143.67831,-31.6633,22,20.3404081305561,1.65959186944386
1811,148.0341461,-29.5492859,12,21.5511512273691,-9.55115122736911
1813,147.2144304,-30.16263195,5,19.6649686314837,-14.6649686314837
1814,147.5503393,-29.74691748,45,21.3413371543889,23.6586628456111
1817,147.5517651,-29.76178426,22,21.2516446954523,0.748355304547651
1819,149.8553855,-28.8743395,12,19.9620250081725,-7.96202500817248
1824,147.7720012,-29.7355945,11,22.8423603822456,-11.8423603822456
1825,147.7678027,-29.73555574,5,22.7663165950047,-17.7663165950047
1826,150.2833956,-28.66697795,11,22.5155738197229,-11.5155738197229
1830,149.0367887,-29.21808729,27,20.8005204084515,6.19947959154847
1843,148.2929808,-29.37677018,12,20.7007972930911,-8.70079729309112
1858,148.2150249,-29.40212798,27,21.6643936791735,5.33560632082654
1861,148.2307353,-29.407615,15,21.4051748297765,-6.40517482977653
1865,144.3674702,-31.39377169,12,15.6926674511198,-3.69266745111982
1867,144.3748573,-31.40258984,15,15.8097929717837,-0.809792971783668
1871,149.3894431,-29.06925967,18,19.9733590988687,-1.97335909886867
1872,147.5209242,-30.10862105,10,19.5413070479783,-9.54130704797827
1875,149.2263955,-29.20750059,15,20.5954384900737,-5.59543849007368
1876,147.1986427,-30.23927296,9,19.4761872319965,-10.4761872319965
1877,149.8037796,-28.90834768,26,19.3288418286954,6.67115817130456
1879,147.3918051,-30.20093648,9,18.5627034544928,-9.56270345449278
1889,146.52138,-30.59875,11,21.6160364540143,-10.6160364540143
1890,146.5347,-30.53307,12,22.0842680705107,-10.0842680705107
1891,145.85435,-30.71076,13,19.7870436521894,-6.78704365218941
1892,150.1363383,-28.69641814,17,21.7704542106785,-4.77045421067846
1897,150.1548326,-28.76897069,10,21.6519542051203,-11.6519542051203
1901,147.784459,-29.7883957,7,21.9343974154404,-14.9343974154404
1903,148.2040447,-29.51786517,16,21.5153629397358,-5.51536293973584
1910,150.3220459,-28.63527276,3,22.9248554990525,-19.9248554990525
1915,148.0328931,-29.66944603,13,20.7503874340564,-7.75038743405645
1917,149.2593263,-29.13015758,16,20.5022360557129,-4.50223605571295
1919,144.12108,-31.53723,19,17.1412755002903,1.85872449970967
1930,144.2631152,-31.37465825,20,15.9470740174372,4.05292598256283
1937,149.6021641,-29.06954206,32,20.0669415529323,11.9330584470677
1939,149.5396065,-28.99523377,19,19.2961233349367,-0.296123334936674
1940,149.5043156,-29.063556,16,19.4409970779827,-3.4409970779827
1941,149.5218724,-29.05506294,29,19.6135712226626,9.3864287773374
1944,145.88223,-30.88094,18,20.2183252006439,-2.21832520064386
1945,145.88545,-30.84775,17,19.9662805060841,-2.96628050608415
1951,147.5169729,-30.19689328,10,18.6835834683653,-8.68358346836529
1952,147.5154287,-30.1996066,6,18.6866910152111,-12.6866910152111
1953,147.5122001,-30.17796128,10,18.6255759874941,-8.62557598749407
1958,148.1651351,-29.49519988,22,21.7564115840097,0.243588415990295
1965,151.2364709,-28.04245731,16.7006853,26.4672646139519,-9.76657931395187
1968,143.47867,-31.74872,12,20.4543064735148,-8.45430647351482
1971,148.8541118,-29.37321602,19,20.388657562624,-1.38865756262396
1975,148.0742781,-29.61301324,8,21.2682812183195,-13.2682812183195
1978,150.1868812,-28.87157188,9,22.0446380010817,-13.0446380010817
1979,150.1869055,-28.87067036,18,22.0534180728243,-4.05341807282425
1983,149.090519,-29.30612924,29,20.2035934933695,8.79640650663052
1985,149.1565259,-29.24269545,13,20.5895942096233,-7.58959420962332
1986,149.0967149,-29.31725191,16,20.1864492596552,-4.18644925965518
1992,149.9873225,-28.90124224,11,21.0342165563497,-10.0342165563497
1995,146.4968,-30.61767,14,21.3436945705356,-7.34369457053558
1997,151.7933139,-27.28728565,22.69779862,28.1033830441128,-5.40558442411276
1998,151.8336249,-27.28983386,14.18612414,28.297671901993,-14.1115477619931
2007,149.8498935,-29.01065848,11,19.9986396889126,-8.99863968891261
2010,149.8560199,-29.02149116,15,20.1717773309577,-5.17177733095772
2014,149.8538055,-29.04058841,23,20.2538388798876,2.74616112011237
2019,147.9344045,-29.86666279,10,20.9539163787136,-10.9539163787136
2020,147.8937669,-29.83889685,10,21.3399089617426,-11.3399089617426
2032,149.2910737,-29.26404436,34,20.0846058078376,13.9153941921624
2039,150.9933748,-28.06739703,22.26758041,26.0537586972492,-3.78617828724923
2040,147.1791051,-30.35481032,11,19.1201688490565,-8.12016884905655
2041,143.0138897,-31.99366175,13,18.0488164490372,-5.04881644903719
2043,148.445386,-29.46949577,6,22.1006518111901,-16.1006518111901
2048,150.7867762,-28.73666366,21,23.6324790871912,-2.63247908719119
2054,150.5613245,-28.67949043,10,23.1855212612952,-13.1855212612952
2061,146.36664,-30.61792,24,21.242863114107,2.75713688589297
2064,150.2922657,-28.83855111,11,23.1657581626899,-12.1657581626899
2066,150.144323,-28.89142238,12,21.6314865920356,-9.63148659203565
2069,144.26326,-31.57865,16,17.3784497038065,-1.37844970380645
2079,150.4451835,-28.70170486,10,23.0333986465902,-13.0333986465902
2090,147.3183026,-30.28190187,6,19.2685709455978,-13.2685709455978
2092,147.3680146,-30.35850409,7,18.4318083831788,-11.4318083831788
2094,147.3744343,-30.36105771,18,18.4403077889754,-0.440307788975367
2097,147.3932426,-30.30110012,11,18.2806800925332,-7.2806800925332
2103,147.3850368,-30.35543202,11,18.3641516620025,-7.36415166200253
2106,149.4032299,-29.2755115,1,20.0257827968611,-19.0257827968611
2110,149.3620092,-29.21679904,16,19.8451826382939,-3.84518263829392
2114,149.334747,-29.24180329,9,20.0398444554425,-11.0398444554425
2116,149.3415634,-29.23939254,11,20.0603720779516,-9.06037207795156
2119,149.349612,-29.2382499,15,19.9678231256877,-4.9678231256877
2123,149.394526,-29.26055688,17,19.9044988108572,-2.90449881085718
2124,149.3850222,-29.26154783,7,19.8570985336899,-12.8570985336899
2128,149.3401625,-29.23704437,16,20.0748503961173,-4.07485039611728
2129,149.3609605,-29.21591539,10,19.8367707871759,-9.83677078717586
2133,149.6740889,-29.11710938,12,20.7431471314519,-8.74314713145186
2134,151.1061193,-28.68535751,27,25.557600123637,1.44239987636303
2142,148.8087473,-29.39565351,31,20.7350056008588,10.2649943991412
2145,147.5062659,-30.23618994,10,18.6112023909924,-8.61120239099238
2146,149.76188,-29.21161905,29,21.2810155065031,7.71898449349693
2152,143.55217,-31.86978,15,20.6716771850774,-5.67167718507744
2155,144.1295,-31.71766,16,17.1247548619593,-1.12475486195932
2156,144.20639,-31.63498,15,17.2998992984618,-2.29989929846185
2157,146.63829,-30.51542,27,21.2745351251631,5.72546487483694
2158,139.66085,-32.62558,4.024922359,20.5094445537865,-16.4845221947865
2159,140.56704,-32.37452,11.18033989,19.5239690409408,-8.34362915094083
2161,146.8809652,-30.5824461,32,18.2174330461793,13.7825669538207
2162,146.8805907,-30.58166971,34,18.2130416741409,15.7869583258591
2164,149.4107817,-29.2069975,37,19.5770304458296,17.4229695541704
2168,147.8614238,-30.01261047,16,20.4899282452894,-4.48992824528939
2171,148.5753763,-29.51330039,31,22.1524477651616,8.84755223483843
2174,148.5488082,-29.48866242,10,22.2995910261293,-12.2995910261293
2176,150.2610157,-28.93624362,19,22.9716078523501,-3.97160785235014
2179,148.3378147,-29.77982934,21,20.5710108856531,0.428989114346919
2183,148.9400632,-29.5010351,31,20.087964512433,10.912035487567
2184,147.2302311,-30.41428892,6,18.5737178378398,-12.5737178378398
2188,147.1729475,-30.40354845,12,19.1302947228972,-7.13029472289723
2190,147.1750312,-30.40444808,12,19.1302976048817,-7.13029760488167
2193,147.7190234,-30.19594138,5,19.6285838112257,-14.6285838112257
2197,147.5130556,-30.34274614,21,17.9743724307667,3.02562756923328
2204,147.5243058,-30.35705859,29,17.7403962954958,11.2596037045042
2205,147.4441068,-30.28018214,4,18.0133203362709,-14.0133203362709
2207,147.4358329,-30.29013641,16,17.8331302744126,-1.83313027441263
2209,149.2081709,-29.32983946,20,20.1188443748284,-0.11884437482836
2212,149.1846663,-29.36461842,11,20.2088578301845,-9.20885783018445
