"ID","longitude","latitude","richness_true","richness_pred","residuals"
1374,150.5810843,-28.01077655,21.47230968,23.7799645947038,-2.30765491470381
1375,150.5338988,-28.03113212,19.88176822,22.4442311976553,-2.56246297765527
1376,147.590559,-29.48463501,6,11.1903411480678,-5.19034114806777
1377,148.8100795,-28.8720976,17.02334896,20.3346826036693,-3.31133364366928
1378,148.8048007,-28.87036365,36.88392275,20.1574290553377,16.7264936946623
1382,142.6459828,-31.52971413,24,22.4448542103975,1.55514578960253
1383,142.6892756,-31.54653241,15,19.8437880187031,-4.84378801870307
1387,141.7429253,-31.75070961,4.898979486,18.120836683459,-13.221857197459
1388,144.1082618,-31.1774632,8,16.8332447272808,-8.83324472728083
1390,144.1331187,-31.17673873,18,15.8950724056108,2.10492759438923
1392,144.1097182,-31.17923634,6,14.9992548570249,-8.99925485702486
1393,144.1088491,-31.17815273,7,15.0613358826758,-8.0613358826758
1396,146.4815945,-30.10768172,7,11.6304858744093,-4.63048587440927
1398,146.41443,-30.14514047,25,25.1743328340193,-0.174332834019324
1413,143.5584173,-31.45756562,11,17.8384810499894,-6.83848104998936
1414,143.5547675,-31.47467268,4,13.6674027001598,-9.66740270015984
1418,141.9480675,-31.84727889,15.65247584,11.5912729150164,4.06120292498364
1422,144.28958,-31.29376047,17,16.5246191103141,0.475380889685905
1428,147.406863,-29.72328574,14,11.3350218216447,2.66497817835533
1429,147.4108963,-29.7311249,15,11.7866821669209,3.21331783307907
1433,147.4380371,-29.70326756,9,8.98918695306913,0.0108130469308669
1434,147.4076509,-29.76616855,1,7.4284210245745,-6.4284210245745
1439,147.4199871,-29.7141026,21,21.8890817230923,-0.88908172309225
1440,147.3696124,-29.73138118,15,11.9747691258575,3.0252308741425
1441,147.4319327,-29.70928013,4,19.248924995349,-15.248924995349
1443,146.5726332,-30.17475309,5,13.8313227387669,-8.8313227387669
1449,146.8626449,-29.98677551,5,7.99744020684783,-2.99744020684783
1451,142.6083473,-31.03675369,29,28.5074798581582,0.492520141841759
1453,142.68752,-30.99389248,32,35.3145335792058,-3.31453357920582
1454,142.6074049,-31.05486252,23,29.7514112789421,-6.75141127894214
1455,148.0902962,-29.2394481,18,15.2707997479926,2.7292002520074
1459,144.0240204,-31.37830204,5,8.91426990190766,-3.91426990190766
1460,144.0202168,-31.37594135,7,7.87284911361296,-0.87284911361296
1461,143.9546588,-31.26919314,10,17.0524390469288,-7.05243904692877
1463,143.9960688,-31.39726757,12,9.59499030906176,2.40500969093824
1473,147.4623323,-29.72174008,4,10.8463532853398,-6.84635328533976
1480,147.4826727,-29.7816109,28,23.5974323935858,4.40256760641417
1483,147.4562721,-29.71459538,3,8.80508251856063,-5.80508251856063
1484,147.4724024,-29.7525333,2,11.1919937630069,-9.19199376300693
1485,147.4503709,-29.71278353,10,10.1616133858287,-0.161613385828662
1486,147.4951328,-29.77823473,19,25.9683938947653,-6.96839389476533
1491,147.4711517,-29.76032696,22,19.1459663419108,2.85403365808924
1496,147.5033129,-29.77764433,25,26.916224914538,-1.91622491453801
1497,147.4589821,-29.71488383,3,8.3577813714639,-5.3577813714639
1500,147.4636144,-29.75424381,30,17.5911939114,12.4088060886
1502,147.4745053,-29.73445901,12,19.5691218670874,-7.56912186708744
1503,149.6706582,-28.62283539,14,22.2162007342115,-8.21620073421147
1504,149.6395274,-28.60450098,7,26.0656112487257,-19.0656112487257
1507,148.6420597,-29.04142434,17,16.0633092187818,0.936690781218196
1508,149.4184563,-28.7254887,24.65339259,20.7545866668778,3.89880592312215
1509,149.3941285,-28.69228755,21,21.552924209487,-0.552924209487003
1510,149.4393835,-28.79049393,13,20.1644839235279,-7.16448392352791
1511,144.3107274,-31.27761185,17,14.4592497958442,2.54075020415576
1514,144.3165784,-31.27419012,16,13.9958183877008,2.00418161229919
1515,144.3408256,-31.29164902,17,13.9400941596992,3.05990584030084
1519,151.0400158,-27.75340308,15.11014385,33.471164365138,-18.361020515138
1520,151.0189549,-27.74060265,15.90541458,30.4204464174321,-14.5150318374321
1523,149.2301405,-28.79952128,16,18.3448629563517,-2.34486295635167
1525,149.2303856,-28.88343184,8,20.413669414682,-12.413669414682
1527,149.2379771,-28.79811937,7,20.5473742556459,-13.5473742556459
1528,149.2442905,-28.79877242,24,20.0092583117569,3.99074168824313
1529,150.5029647,-28.31024554,34.99191207,21.8989711737112,13.0929408962888
1530,143.7252123,-31.43739473,35,9.84182648821125,25.1581735117887
1536,143.8278706,-31.45651295,7,10.5016783127198,-3.50167831271976
1538,143.8290727,-31.45873887,5,9.64376812582197,-4.64376812582197
1539,143.8272014,-31.45842854,6,9.86319704254207,-3.86319704254207
1540,146.2651179,-30.10628085,11,15.8195870899511,-4.81958708995113
1541,146.2156707,-30.09601433,25,13.3841120455656,11.6158879544344
1550,146.2648687,-30.11751444,23,18.8648342017967,4.13516579820331
1554,144.0343276,-31.35332908,6,10.9246128075343,-4.92461280753431
1555,144.0393893,-31.35744068,6,9.75505192697119,-3.75505192697119
1558,149.4075638,-28.69813896,13,20.1250294717345,-7.12502947173446
1563,143.3740939,-31.57762398,9,7.6971359326052,1.3028640673948
1567,149.2932604,-28.81462243,12,19.8527107389233,-7.85271073892335
1568,149.2700399,-28.82705103,19,20.6408786448771,-1.64087864487713
1570,149.275329,-28.80455031,17,20.867943263085,-3.867943263085
1576,149.2878307,-28.816483,19,19.1167794538767,-0.116779453876656
1577,149.2872097,-28.81713411,18,21.1964857565107,-3.19648575651066
1580,149.3107225,-28.79214771,13,18.6073202821102,-5.60732028211017
1581,149.3111224,-28.79216793,18,18.6073202821102,-0.607320282110173
1583,149.3084402,-28.78478848,10,19.0331277954197,-9.03312779541967
1586,149.3130071,-28.78011796,31,21.593661590366,9.406338409634
1590,149.2668538,-28.80200424,19,18.4692499709121,0.530750029087869
1591,149.3453389,-28.78697311,27,20.7812057261658,6.21879427383418
1592,149.2638843,-28.82809283,29,18.7161062318743,10.2838937681257
1594,149.3481832,-28.81105784,29,20.9102231912143,8.08977680878568
1595,149.2618984,-28.83149151,22,20.8657837915025,1.13421620849753
1596,149.3162871,-28.82784918,19,19.1050871520634,-0.105087152063398
1601,147.8754187,-29.40192407,8,13.3142521698575,-5.31425216985754
1602,148.2223181,-29.30743431,12,17.8866773772483,-5.88667737724832
1603,148.2019426,-29.29521057,6,15.1699429512338,-9.1699429512338
1608,149.6064641,-28.72583997,32,23.3740534071402,8.62594659285983
1616,149.5211012,-28.72681878,13,23.2072583888683,-10.2072583888683
1617,149.518758,-28.72678734,9,20.001257331428,-11.001257331428
1624,149.5266936,-28.73294825,20,26.7426769904027,-6.74267699040269
1626,150.7978273,-27.9325509,7.952707288,21.2590727103389,-13.3063654223389
1628,150.9080702,-28.1937822,30.22028769,21.1339024763765,9.0863852136235
1633,150.9700505,-27.85228382,10.33851947,23.7641263471647,-13.4256068771647
1639,147.4995999,-29.72984529,30,20.0551786112764,9.94482138872356
1640,147.6818871,-29.56905054,9,20.7527268040073,-11.7527268040073
1642,149.6457862,-28.73157723,12,24.7475556060821,-12.7475556060821
1645,144.3087596,-31.35637126,9,13.7431574319017,-4.74315743190173
1649,144.2928568,-31.3509773,13,15.5083325620602,-2.50833256206019
1659,148.7983779,-29.1153544,25,19.5300445491834,5.46995545081664
1660,149.8954714,-28.61911844,14,20.1340079561603,-6.13400795616027
1669,144.3517177,-31.31822574,13,13.6130963489783,-0.613096348978262
1670,144.3459592,-31.32240846,8,13.342083645817,-5.34208364581703
1671,149.7067861,-28.74478731,29,26.8263639497487,2.17363605025132
1681,149.7042076,-28.74363015,37,30.3439049075423,6.65609509245766
1687,147.3317309,-29.96183813,3,6.27679912801497,-3.27679912801497
1688,147.3356857,-29.9821334,4,6.10399184588623,-2.10399184588623
1692,147.9614176,-29.4328639,23,13.7805016598035,9.21949834019653
1695,149.1956343,-28.89807787,40,22.3159275937437,17.6840724062563
1697,149.1949054,-28.8975484,35,21.8414923122921,13.1585076877079
1704,146.7833855,-30.23124831,18,12.1045494689689,5.89545053103113
1715,148.6500823,-29.14982849,14,19.3371976887811,-5.33719768878107
1718,141.4353126,-31.89401701,26,20.3628215548629,5.63717844513715
1719,141.4337544,-31.89335056,12.52198067,20.704147072915,-8.18216640291505
1728,143.5026631,-31.57187796,5,9.89018510532567,-4.89018510532567
1729,143.5653797,-31.7019393,11,10.9655968011784,0.0344031988216322
1731,143.5357508,-31.59412147,5,10.025443779145,-5.02544377914497
1732,149.3395388,-28.97383041,18,18.962673660322,-0.962673660322029
1737,147.0807396,-30.16072454,17,13.8087611510808,3.19123884891924
1740,146.896492,-30.28545982,12,11.2936295768,0.706370423199965
1742,148.9059204,-29.13703099,32,25.8102579773467,6.18974202265332
1745,148.8719795,-29.20872027,35,18.8761889657197,16.1238110342803
1754,144.4311962,-31.32408954,13,12.0130416044091,0.986958395590898
1756,144.4093046,-31.31289023,15,12.6955396668042,2.30446033319583
1759,144.3615951,-31.30870749,12,10.7695444174466,1.23045558255343
1765,150.9913461,-27.97219532,22.26758041,29.0929587764265,-6.82537836642647
1766,151.0190954,-27.90392164,16.7006853,30.8342348813517,-14.1335495813517
1769,150.1747927,-28.63588838,16,19.1239743416297,-3.12397434162969
1771,150.1639296,-28.64062246,36,24.6135218841995,11.3864781158005
1772,150.1634277,-28.60227521,8,14.9024185340558,-6.90241853405577
1784,147.3721988,-30.09802645,29,10.5150816742816,18.4849183257184
1786,143.3253663,-31.730273,11,12.2589481534584,-1.25894815345836
1798,144.4838425,-31.29006808,20,14.4846678423078,5.51533215769224
1800,148.7148102,-29.30344394,14,17.9067002774364,-3.90670027743644
1810,143.67831,-31.6633,22,15.3642058477251,6.63579415227492
1811,148.0341461,-29.5492859,12,13.8962952786564,-1.89629527865639
1813,147.2144304,-30.16263195,5,8.94601209858097,-3.94601209858097
1814,147.5503393,-29.74691748,45,22.8468830890129,22.1531169109871
1817,147.5517651,-29.76178426,22,22.5705387216764,-0.57053872167636
1819,149.8553855,-28.8743395,12,16.230559267421,-4.230559267421
1824,147.7720012,-29.7355945,11,13.581913407894,-2.58191340789404
1825,147.7678027,-29.73555574,5,16.0917158212198,-11.0917158212198
1826,150.2833956,-28.66697795,11,18.8855588496908,-7.88555884969077
1830,149.0367887,-29.21808729,27,19.7782188561768,7.22178114382317
1843,148.2929808,-29.37677018,12,16.7230723984734,-4.7230723984734
1858,148.2150249,-29.40212798,27,19.2916658322505,7.70833416774946
1861,148.2307353,-29.407615,15,20.2629644852442,-5.26296448524421
1865,144.3674702,-31.39377169,12,11.6257471943336,0.374252805666375
1867,144.3748573,-31.40258984,15,12.7985781936123,2.2014218063877
1871,149.3894431,-29.06925967,18,17.4913522439947,0.508647756005328
1872,147.5209242,-30.10862105,10,11.8989647244985,-1.8989647244985
1875,149.2263955,-29.20750059,15,21.7018516687037,-6.70185166870366
1876,147.1986427,-30.23927296,9,10.36219095791,-1.36219095790996
1877,149.8037796,-28.90834768,26,22.0594034744386,3.94059652556136
1879,147.3918051,-30.20093648,9,11.3796732395025,-2.3796732395025
1889,146.52138,-30.59875,11,17.8269333703176,-6.82693337031761
1890,146.5347,-30.53307,12,17.1252027695719,-5.12520276957194
1891,145.85435,-30.71076,13,14.4234245937688,-1.42342459376878
1892,150.1363383,-28.69641814,17,20.9249881013649,-3.92498810136489
1897,150.1548326,-28.76897069,10,17.3727979645618,-7.37279796456181
1901,147.784459,-29.7883957,7,15.3577502625914,-8.35775026259143
1903,148.2040447,-29.51786517,16,18.4654289085199,-2.46542890851986
1910,150.3220459,-28.63527276,3,18.643803091617,-15.643803091617
1915,148.0328931,-29.66944603,13,14.9014609251257,-1.90146092512573
1917,149.2593263,-29.13015758,16,21.7797570224843,-5.77975702248432
1919,144.12108,-31.53723,19,13.2789755432429,5.72102445675713
1930,144.2631152,-31.37465825,20,13.2214592621926,6.7785407378074
1937,149.6021641,-29.06954206,32,18.7509832286993,13.2490167713007
1939,149.5396065,-28.99523377,19,18.349831964074,0.650168035926008
1940,149.5043156,-29.063556,16,22.3400404217693,-6.34004042176933
1941,149.5218724,-29.05506294,29,22.7175100700793,6.28248992992066
1944,145.88223,-30.88094,18,15.6377317123196,2.36226828768037
1945,145.88545,-30.84775,17,16.7689079517239,0.231092048276071
1951,147.5169729,-30.19689328,10,16.5737947245731,-6.57379472457307
1952,147.5154287,-30.1996066,6,16.4381800760461,-10.4381800760461
1953,147.5122001,-30.17796128,10,14.0904123917568,-4.0904123917568
1958,148.1651351,-29.49519988,22,22.386270966191,-0.386270966190988
1965,151.2364709,-28.04245731,16.7006853,25.5006682443518,-8.79998294435179
1968,143.47867,-31.74872,12,13.9420235516003,-1.9420235516003
1971,148.8541118,-29.37321602,19,20.0009593308926,-1.0009593308926
1975,148.0742781,-29.61301324,8,12.670986563156,-4.67098656315603
1978,150.1868812,-28.87157188,9,23.9483704793668,-14.9483704793668
1979,150.1869055,-28.87067036,18,22.1827297554113,-4.1827297554113
1983,149.090519,-29.30612924,29,23.6300443210888,5.3699556789112
1985,149.1565259,-29.24269545,13,23.1354683640278,-10.1354683640278
1986,149.0967149,-29.31725191,16,23.6501654401288,-7.65016544012881
1992,149.9873225,-28.90124224,11,17.5596677618992,-6.55966776189923
1995,146.4968,-30.61767,14,20.2705626042892,-6.27056260428915
1997,151.7933139,-27.28728565,22.69779862,29.641144906573,-6.94334628657299
1998,151.8336249,-27.28983386,14.18612414,28.451832765046,-14.265708625046
2007,149.8498935,-29.01065848,11,28.1745084745866,-17.1745084745866
2010,149.8560199,-29.02149116,15,20.7314109278838,-5.73141092788383
2014,149.8538055,-29.04058841,23,21.5961785018237,1.4038214981763
2019,147.9344045,-29.86666279,10,12.4510856008579,-2.45108560085787
2020,147.8937669,-29.83889685,10,11.1654066931339,-1.16540669313387
2032,149.2910737,-29.26404436,34,23.1145198577033,10.8854801422967
2039,150.9933748,-28.06739703,22.26758041,25.609439486715,-3.34185907671504
2040,147.1791051,-30.35481032,11,12.1272605677763,-1.12726056777631
2041,143.0138897,-31.99366175,13,8.74079531369709,4.25920468630291
2043,148.445386,-29.46949577,6,18.8672360205872,-12.8672360205872
2048,150.7867762,-28.73666366,21,23.0230767574605,-2.02307675746049
2054,150.5613245,-28.67949043,10,16.7436987987371,-6.74369879873714
2061,146.36664,-30.61792,24,16.0749175875639,7.9250824124361
2064,150.2922657,-28.83855111,11,24.0727878855973,-13.0727878855973
2066,150.144323,-28.89142238,12,22.3786452042379,-10.3786452042379
2069,144.26326,-31.57865,16,12.3321356443103,3.66786435568967
2079,150.4451835,-28.70170486,10,16.673139198148,-6.67313919814797
2090,147.3183026,-30.28190187,6,10.9740735997859,-4.9740735997859
2092,147.3680146,-30.35850409,7,7.7757352624137,-0.775735262413701
2094,147.3744343,-30.36105771,18,9.8466154087405,8.1533845912595
2097,147.3932426,-30.30110012,11,11.2210584619533,-0.221058461953328
2103,147.3850368,-30.35543202,11,17.9722898624546,-6.9722898624546
2106,149.4032299,-29.2755115,1,8.80491377809716,-7.80491377809716
2110,149.3620092,-29.21679904,16,16.271824123326,-0.271824123325999
2114,149.334747,-29.24180329,9,12.8812046812022,-3.8812046812022
2116,149.3415634,-29.23939254,11,14.6177896469639,-3.61778964696387
2119,149.349612,-29.2382499,15,14.2845935143013,0.715406485698661
2123,149.394526,-29.26055688,17,7.5419816698196,9.4580183301804
2124,149.3850222,-29.26154783,7,7.5333265953963,-0.533326595396298
2128,149.3401625,-29.23704437,16,14.5345718857612,1.4654281142388
2129,149.3609605,-29.21591539,10,15.9239242828437,-5.92392428284367
2133,149.6740889,-29.11710938,12,16.228437200606,-4.22843720060601
2134,151.1061193,-28.68535751,27,24.5788418683468,2.42115813165317
2142,148.8087473,-29.39565351,31,27.285155971996,3.714844028004
2145,147.5062659,-30.23618994,10,9.23838910900128,0.761610890998723
2146,149.76188,-29.21161905,29,22.4454780312077,6.55452196879233
2152,143.55217,-31.86978,15,12.6354015607615,2.36459843923853
2155,144.1295,-31.71766,16,12.4080919182407,3.59190808175927
2156,144.20639,-31.63498,15,16.1174662134194,-1.11746621341944
2157,146.63829,-30.51542,27,19.0638225120164,7.93617748798356
2158,139.66085,-32.62558,4.024922359,10.5917865443795,-6.5668641853795
2159,140.56704,-32.37452,11.18033989,13.4411617553944,-2.26082186539439
2161,146.8809652,-30.5824461,32,11.6816698918119,20.3183301081881
2162,146.8805907,-30.58166971,34,11.8366624543174,22.1633375456826
2164,149.4107817,-29.2069975,37,15.3027214090573,21.6972785909427
2168,147.8614238,-30.01261047,16,12.7917478244404,3.2082521755596
2171,148.5753763,-29.51330039,31,13.1585034639842,17.8414965360158
2174,148.5488082,-29.48866242,10,13.9231719600375,-3.92317196003751
2176,150.2610157,-28.93624362,19,20.9761175125487,-1.97611751254874
2179,148.3378147,-29.77982934,21,18.887533197076,2.11246680292404
2183,148.9400632,-29.5010351,31,21.9158324741287,9.08416752587133
2184,147.2302311,-30.41428892,6,10.4985526493239,-4.49855264932393
2188,147.1729475,-30.40354845,12,12.6031069579513,-0.60310695795126
2190,147.1750312,-30.40444808,12,12.0195468575928,-0.0195468575927986
2193,147.7190234,-30.19594138,5,13.6134871179011,-8.6134871179011
2197,147.5130556,-30.34274614,21,21.033915993284,-0.0339159932839586
2204,147.5243058,-30.35705859,29,22.9658394067979,6.03416059320211
2205,147.4441068,-30.28018214,4,8.77358796476648,-4.77358796476648
2207,147.4358329,-30.29013641,16,7.97240265237803,8.02759734762197
2209,149.2081709,-29.32983946,20,18.8926326659788,1.10736733402122
2212,149.1846663,-29.36461842,11,15.0919228123895,-4.09192281238951
2218,140.2406,-32.2207,10.2859127,12.3066690597785,-2.02075635977846
