"ID","longitude","latitude","richness_true","richness_pred","residuals"
1374,150.5810843,-28.01077655,21.47230968,24.7372646331787,-3.26495495317871
1375,150.5338988,-28.03113212,19.88176822,25.160924911499,-5.27915669149902
1376,147.590559,-29.48463501,6,12.2019100189209,-6.2019100189209
1377,148.8100795,-28.8720976,17.02334896,20.1599388122559,-3.13658985225586
1378,148.8048007,-28.87036365,36.88392275,20.1599388122559,16.7239839377441
1382,142.6459828,-31.52971413,24,16.6061172485352,7.39388275146484
1383,142.6892756,-31.54653241,15,16.7091903686523,-1.70919036865234
1387,141.7429253,-31.75070961,4.898979486,22.3459224700928,-17.4469429840928
1388,144.1082618,-31.1774632,8,15.867603302002,-7.86760330200195
1390,144.1331187,-31.17673873,18,12.6460905075073,5.35390949249268
1392,144.1097182,-31.17923634,6,13.8483629226685,-7.84836292266846
1393,144.1088491,-31.17815273,7,14.0341091156006,-7.03410911560059
1396,146.4815945,-30.10768172,7,12.3014707565308,-5.30147075653076
1398,146.41443,-30.14514047,25,16.3178730010986,8.68212699890137
1413,143.5584173,-31.45756562,11,12.5170583724976,-1.51705837249756
1414,143.5547675,-31.47467268,4,11.6280746459961,-7.62807464599609
1418,141.9480675,-31.84727889,15.65247584,13.5447072982788,2.10776854172119
1422,144.28958,-31.29376047,17,13.8491945266724,3.15080547332764
1428,147.406863,-29.72328574,14,14.9865341186523,-0.986534118652344
1429,147.4108963,-29.7311249,15,15.1855354309082,-0.185535430908203
1433,147.4380371,-29.70326756,9,14.9815902709961,-5.98159027099609
1434,147.4076509,-29.76616855,1,15.1916227340698,-14.1916227340698
1439,147.4199871,-29.7141026,21,16.1253871917725,4.87461280822754
1440,147.3696124,-29.73138118,15,16.4640407562256,-1.46404075622559
1441,147.4319327,-29.70928013,4,15.9146738052368,-11.9146738052368
1443,146.5726332,-30.17475309,5,16.0325660705566,-11.0325660705566
1449,146.8626449,-29.98677551,5,12.0175943374634,-7.01759433746338
1451,142.6083473,-31.03675369,29,25.8978595733643,3.10214042663574
1453,142.68752,-30.99389248,32,24.72585105896,7.27414894104004
1454,142.6074049,-31.05486252,23,24.3466529846191,-1.34665298461914
1455,148.0902962,-29.2394481,18,16.2861652374268,1.71383476257324
1459,144.0240204,-31.37830204,5,10.3970746994019,-5.39707469940186
1460,144.0202168,-31.37594135,7,11.2192544937134,-4.21925449371338
1461,143.9546588,-31.26919314,10,16.5676345825195,-6.56763458251953
1463,143.9960688,-31.39726757,12,10.4187898635864,1.58121013641357
1473,147.4623323,-29.72174008,4,15.4867849349976,-11.4867849349976
1480,147.4826727,-29.7816109,28,17.832368850708,10.167631149292
1483,147.4562721,-29.71459538,3,14.7310962677002,-11.7310962677002
1484,147.4724024,-29.7525333,2,16.9473152160645,-14.9473152160645
1485,147.4503709,-29.71278353,10,14.9815902709961,-4.98159027099609
1486,147.4951328,-29.77823473,19,17.6433162689209,1.3566837310791
1491,147.4711517,-29.76032696,22,17.0204391479492,4.97956085205078
1496,147.5033129,-29.77764433,25,17.9149055480957,7.0850944519043
1497,147.4589821,-29.71488383,3,14.8158903121948,-11.8158903121948
1500,147.4636144,-29.75424381,30,16.5276699066162,13.4723300933838
1502,147.4745053,-29.73445901,12,15.9064435958862,-3.90644359588623
1503,149.6706582,-28.62283539,14,20.8621139526367,-6.86211395263672
1504,149.6395274,-28.60450098,7,20.9790534973145,-13.9790534973145
1507,148.6420597,-29.04142434,17,16.4508495330811,0.549150466918945
1508,149.4184563,-28.7254887,24.65339259,18.0880279541016,6.56536463589844
1509,149.3941285,-28.69228755,21,19.1408424377441,1.85915756225586
1510,149.4393835,-28.79049393,13,18.6913051605225,-5.69130516052246
1511,144.3107274,-31.27761185,17,13.8491945266724,3.15080547332764
1514,144.3165784,-31.27419012,16,14.2618207931519,1.73817920684814
1515,144.3408256,-31.29164902,17,15.7263631820679,1.27363681793213
1519,151.0400158,-27.75340308,15.11014385,28.7591686248779,-13.6490247748779
1520,151.0189549,-27.74060265,15.90541458,28.4420108795166,-12.5365962995166
1523,149.2301405,-28.79952128,16,20.0713577270508,-4.07135772705078
1525,149.2303856,-28.88343184,8,20.0538101196289,-12.0538101196289
1527,149.2379771,-28.79811937,7,19.1401176452637,-12.1401176452637
1528,149.2442905,-28.79877242,24,18.3677406311035,5.63225936889648
1529,150.5029647,-28.31024554,34.99191207,22.9467067718506,12.0452052981494
1530,143.7252123,-31.43739473,35,11.2146072387695,23.7853927612305
1536,143.8278706,-31.45651295,7,12.0375833511353,-5.03758335113525
1538,143.8290727,-31.45873887,5,11.9604845046997,-6.96048450469971
1539,143.8272014,-31.45842854,6,11.5517425537109,-5.55174255371094
1540,146.2651179,-30.10628085,11,12.662202835083,-1.66220283508301
1541,146.2156707,-30.09601433,25,15.0529232025146,9.94707679748535
1550,146.2648687,-30.11751444,23,17.0870304107666,5.9129695892334
1554,144.0343276,-31.35332908,6,11.7062969207764,-5.70629692077637
1555,144.0393893,-31.35744068,6,11.0263347625732,-5.02633476257324
1558,149.4075638,-28.69813896,13,18.7080841064453,-5.70808410644531
1563,143.3740939,-31.57762398,9,11.7098541259766,-2.70985412597656
1567,149.2932604,-28.81462243,12,18.0987949371338,-6.09879493713379
1568,149.2700399,-28.82705103,19,17.8880825042725,1.11191749572754
1570,149.275329,-28.80455031,17,19.5938663482666,-2.5938663482666
1576,149.2878307,-28.816483,19,19.3912830352783,-0.39128303527832
1577,149.2872097,-28.81713411,18,19.3912830352783,-1.39128303527832
1580,149.3107225,-28.79214771,13,17.6262550354004,-4.62625503540039
1581,149.3111224,-28.79216793,18,17.6262550354004,0.373744964599609
1583,149.3084402,-28.78478848,10,18.6259536743164,-8.62595367431641
1586,149.3130071,-28.78011796,31,19.5938663482666,11.4061336517334
1590,149.2668538,-28.80200424,19,17.3583736419678,1.64162635803223
1591,149.3453389,-28.78697311,27,19.8463039398193,7.15369606018066
1592,149.2638843,-28.82809283,29,19.7123394012451,9.28766059875488
1594,149.3481832,-28.81105784,29,19.5007553100586,9.49924468994141
1595,149.2618984,-28.83149151,22,18.6436805725098,3.35631942749023
1596,149.3162871,-28.82784918,19,17.9268474578857,1.07315254211426
1601,147.8754187,-29.40192407,8,15.7717504501343,-7.77175045013428
1602,148.2223181,-29.30743431,12,14.9923858642578,-2.99238586425781
1603,148.2019426,-29.29521057,6,15.647403717041,-9.64740371704102
1608,149.6064641,-28.72583997,32,20.8891620635986,11.1108379364014
1616,149.5211012,-28.72681878,13,21.5244369506836,-8.52443695068359
1617,149.518758,-28.72678734,9,21.5244369506836,-12.5244369506836
1624,149.5266936,-28.73294825,20,21.5244369506836,-1.52443695068359
1626,150.7978273,-27.9325509,7.952707288,24.0160961151123,-16.0633888271123
1628,150.9080702,-28.1937822,30.22028769,25.4697284698486,4.75055922015137
1633,150.9700505,-27.85228382,10.33851947,26.4140434265137,-16.0755239565137
1639,147.4995999,-29.72984529,30,17.5567283630371,12.4432716369629
1640,147.6818871,-29.56905054,9,16.5482330322266,-7.54823303222656
1642,149.6457862,-28.73157723,12,21.4263134002686,-9.42631340026855
1645,144.3087596,-31.35637126,9,13.8614854812622,-4.86148548126221
1649,144.2928568,-31.3509773,13,12.6171054840088,0.382894515991211
1659,148.7983779,-29.1153544,25,16.6313076019287,8.36869239807129
1660,149.8954714,-28.61911844,14,20.2828769683838,-6.28287696838379
1669,144.3517177,-31.31822574,13,16.9031085968018,-3.90310859680176
1670,144.3459592,-31.32240846,8,16.6471843719482,-8.64718437194824
1671,149.7067861,-28.74478731,29,21.4064064025879,7.59359359741211
1681,149.7042076,-28.74363015,37,21.6338977813721,15.3661022186279
1687,147.3317309,-29.96183813,3,11.2744846343994,-8.27448463439941
1688,147.3356857,-29.9821334,4,12.1395196914673,-8.13951969146729
1692,147.9614176,-29.4328639,23,15.4912576675415,7.5087423324585
1695,149.1956343,-28.89807787,40,20.2645797729492,19.7354202270508
1697,149.1949054,-28.8975484,35,20.2645797729492,14.7354202270508
1704,146.7833855,-30.23124831,18,13.0523595809937,4.94764041900635
1715,148.6500823,-29.14982849,14,16.0341320037842,-2.03413200378418
1718,141.4353126,-31.89401701,26,22.267297744751,3.73270225524902
1719,141.4337544,-31.89335056,12.52198067,22.183292388916,-9.66131171891602
1728,143.5026631,-31.57187796,5,12.396800994873,-7.39680099487305
1729,143.5653797,-31.7019393,11,11.9277296066284,-0.927729606628418
1731,143.5357508,-31.59412147,5,12.5810813903809,-7.58108139038086
1732,149.3395388,-28.97383041,18,16.8878917694092,1.11210823059082
1737,147.0807396,-30.16072454,17,13.3161134719849,3.68388652801514
1740,146.896492,-30.28545982,12,11.9489307403564,0.0510692596435547
1742,148.9059204,-29.13703099,32,16.6767482757568,15.3232517242432
1745,148.8719795,-29.20872027,35,16.3453712463379,18.6546287536621
1754,144.4311962,-31.32408954,13,15.5187435150146,-2.51874351501465
1756,144.4093046,-31.31289023,15,15.9726572036743,-0.972657203674316
1759,144.3615951,-31.30870749,12,16.4535713195801,-4.45357131958008
1765,150.9913461,-27.97219532,22.26758041,27.5626430511475,-5.29506264114746
1766,151.0190954,-27.90392164,16.7006853,28.2700634002686,-11.5693781002686
1769,150.1747927,-28.63588838,16,21.1816787719727,-5.18167877197266
1771,150.1639296,-28.64062246,36,21.3383502960205,14.6616497039795
1772,150.1634277,-28.60227521,8,21.481315612793,-13.481315612793
1784,147.3721988,-30.09802645,29,11.3787460327148,17.6212539672852
1786,143.3253663,-31.730273,11,11.1087741851807,-0.108774185180664
1798,144.4838425,-31.29006808,20,16.6402893066406,3.35971069335938
1800,148.7148102,-29.30344394,14,15.6628847122192,-1.66288471221924
1810,143.67831,-31.6633,22,14.25461769104,7.74538230895996
1811,148.0341461,-29.5492859,12,14.89124584198,-2.89124584197998
1813,147.2144304,-30.16263195,5,12.3429250717163,-7.34292507171631
1814,147.5503393,-29.74691748,45,17.2276840209961,27.7723159790039
1817,147.5517651,-29.76178426,22,17.2276840209961,4.77231597900391
1819,149.8553855,-28.8743395,12,21.0695762634277,-9.06957626342773
1824,147.7720012,-29.7355945,11,16.3148593902588,-5.31485939025879
1825,147.7678027,-29.73555574,5,16.0686206817627,-11.0686206817627
1826,150.2833956,-28.66697795,11,20.8711795806885,-9.87117958068848
1830,149.0367887,-29.21808729,27,16.2808723449707,10.7191276550293
1843,148.2929808,-29.37677018,12,16.7399806976318,-4.73998069763184
1858,148.2150249,-29.40212798,27,16.9011840820312,10.0988159179688
1861,148.2307353,-29.407615,15,16.7194881439209,-1.7194881439209
1865,144.3674702,-31.39377169,12,13.4172039031982,-1.41720390319824
1867,144.3748573,-31.40258984,15,14.9618530273438,0.03814697265625
1871,149.3894431,-29.06925967,18,16.7916507720947,1.20834922790527
1872,147.5209242,-30.10862105,10,12.2127866744995,-2.21278667449951
1875,149.2263955,-29.20750059,15,17.8893508911133,-2.88935089111328
1876,147.1986427,-30.23927296,9,11.9174718856812,-2.91747188568115
1877,149.8037796,-28.90834768,26,20.9083271026611,5.09167289733887
1879,147.3918051,-30.20093648,9,12.6623249053955,-3.66232490539551
1889,146.52138,-30.59875,11,21.5825843811035,-10.5825843811035
1890,146.5347,-30.53307,12,20.979772567749,-8.97977256774902
1891,145.85435,-30.71076,13,16.4623622894287,-3.46236228942871
1892,150.1363383,-28.69641814,17,21.6347541809082,-4.6347541809082
1897,150.1548326,-28.76897069,10,22.0228481292725,-12.0228481292725
1901,147.784459,-29.7883957,7,15.1060905456543,-8.1060905456543
1903,148.2040447,-29.51786517,16,16.5904140472412,-0.590414047241211
1910,150.3220459,-28.63527276,3,20.8411254882812,-17.8411254882812
1915,148.0328931,-29.66944603,13,15.9633827209473,-2.96338272094727
1917,149.2593263,-29.13015758,16,18.1241645812988,-2.12416458129883
1919,144.12108,-31.53723,19,11.2223901748657,7.77760982513428
1930,144.2631152,-31.37465825,20,15.1939830780029,4.80601692199707
1937,149.6021641,-29.06954206,32,18.7314472198486,13.2685527801514
1939,149.5396065,-28.99523377,19,17.9572200775146,1.04277992248535
1940,149.5043156,-29.063556,16,18.4575901031494,-2.45759010314941
1941,149.5218724,-29.05506294,29,18.4408111572266,10.5591888427734
1944,145.88223,-30.88094,18,20.5575485229492,-2.55754852294922
1945,145.88545,-30.84775,17,18.3974266052246,-1.39742660522461
1951,147.5169729,-30.19689328,10,15.3902711868286,-5.39027118682861
1952,147.5154287,-30.1996066,6,15.1763553619385,-9.17635536193848
1953,147.5122001,-30.17796128,10,14.519492149353,-4.51949214935303
1958,148.1651351,-29.49519988,22,16.8263874053955,5.17361259460449
1965,151.2364709,-28.04245731,16.7006853,27.4433555603027,-10.7426702603027
1968,143.47867,-31.74872,12,13.7027139663696,-1.70271396636963
1971,148.8541118,-29.37321602,19,15.7967433929443,3.20325660705566
1975,148.0742781,-29.61301324,8,16.1408767700195,-8.14087677001953
1978,150.1868812,-28.87157188,9,23.3642959594727,-14.3642959594727
1979,150.1869055,-28.87067036,18,23.1697444915771,-5.16974449157715
1983,149.090519,-29.30612924,29,15.4823579788208,13.5176420211792
1985,149.1565259,-29.24269545,13,16.9318466186523,-3.93184661865234
1986,149.0967149,-29.31725191,16,15.5875625610352,0.412437438964844
1992,149.9873225,-28.90124224,11,22.1047554016113,-11.1047554016113
1995,146.4968,-30.61767,14,23.2705860137939,-9.27058601379395
1997,151.7933139,-27.28728565,22.69779862,30.6400089263916,-7.9422103063916
1998,151.8336249,-27.28983386,14.18612414,30.7818393707275,-16.5957152307275
2007,149.8498935,-29.01065848,11,19.5204620361328,-8.52046203613281
2010,149.8560199,-29.02149116,15,20.2828769683838,-5.28287696838379
2014,149.8538055,-29.04058841,23,19.1573276519775,3.84267234802246
2019,147.9344045,-29.86666279,10,15.8198556900024,-5.81985569000244
2020,147.8937669,-29.83889685,10,16.3768501281738,-6.37685012817383
2032,149.2910737,-29.26404436,34,17.6501617431641,16.3498382568359
2039,150.9933748,-28.06739703,22.26758041,27.6112823486328,-5.34370193863281
2040,147.1791051,-30.35481032,11,15.0859079360962,-4.08590793609619
2041,143.0138897,-31.99366175,13,11.3882741928101,1.61172580718994
2043,148.445386,-29.46949577,6,15.8473978042603,-9.84739780426025
2048,150.7867762,-28.73666366,21,24.1501846313477,-3.15018463134766
2054,150.5613245,-28.67949043,10,21.5298023223877,-11.5298023223877
2061,146.36664,-30.61792,24,17.3147830963135,6.68521690368652
2064,150.2922657,-28.83855111,11,23.7743453979492,-12.7743453979492
2066,150.144323,-28.89142238,12,22.4544429779053,-10.4544429779053
2069,144.26326,-31.57865,16,12.3918981552124,3.6081018447876
2079,150.4451835,-28.70170486,10,20.6136341094971,-10.6136341094971
2090,147.3183026,-30.28190187,6,11.8343849182129,-5.83438491821289
2092,147.3680146,-30.35850409,7,15.3002138137817,-8.30021381378174
2094,147.3744343,-30.36105771,18,15.6098756790161,2.39012432098389
2097,147.3932426,-30.30110012,11,15.2651033401489,-4.26510334014893
2103,147.3850368,-30.35543202,11,15.8132915496826,-4.81329154968262
2106,149.4032299,-29.2755115,1,17.9812355041504,-16.9812355041504
2110,149.3620092,-29.21679904,16,16.8714408874512,-0.871440887451172
2114,149.334747,-29.24180329,9,16.93918800354,-7.93918800354004
2116,149.3415634,-29.23939254,11,16.93918800354,-5.93918800354004
2119,149.349612,-29.2382499,15,16.93918800354,-1.93918800354004
2123,149.394526,-29.26055688,17,17.9812355041504,-0.981235504150391
2124,149.3850222,-29.26154783,7,18.2087268829346,-11.2087268829346
2128,149.3401625,-29.23704437,16,17.2081336975098,-1.20813369750977
2129,149.3609605,-29.21591539,10,16.986328125,-6.986328125
2133,149.6740889,-29.11710938,12,21.474536895752,-9.47453689575195
2134,151.1061193,-28.68535751,27,25.0063972473145,1.99360275268555
2142,148.8087473,-29.39565351,31,16.5017318725586,14.4982681274414
2145,147.5062659,-30.23618994,10,11.8458318710327,-1.84583187103271
2146,149.76188,-29.21161905,29,21.6289043426514,7.37109565734863
2152,143.55217,-31.86978,15,12.9785013198853,2.02149868011475
2155,144.1295,-31.71766,16,12.4546136856079,3.54538631439209
2156,144.20639,-31.63498,15,13.2813053131104,1.71869468688965
2157,146.63829,-30.51542,27,23.112756729126,3.88724327087402
2158,139.66085,-32.62558,4.024922359,15.5337715148926,-11.5088491558926
2159,140.56704,-32.37452,11.18033989,13.8879117965698,-2.70757190656982
2161,146.8809652,-30.5824461,32,14.9128875732422,17.0871124267578
2162,146.8805907,-30.58166971,34,14.9128875732422,19.0871124267578
2164,149.4107817,-29.2069975,37,17.1880512237549,19.8119487762451
2168,147.8614238,-30.01261047,16,13.50657081604,2.49342918395996
2171,148.5753763,-29.51330039,31,14.7316560745239,16.2683439254761
2174,148.5488082,-29.48866242,10,15.679669380188,-5.67966938018799
2176,150.2610157,-28.93624362,19,23.3165283203125,-4.3165283203125
2179,148.3378147,-29.77982934,21,15.2568740844727,5.74312591552734
2183,148.9400632,-29.5010351,31,15.3662672042847,15.6337327957153
2184,147.2302311,-30.41428892,6,15.0638647079468,-9.06386470794678
2188,147.1729475,-30.40354845,12,15.7108659744263,-3.71086597442627
2190,147.1750312,-30.40444808,12,15.2613277435303,-3.26132774353027
2193,147.7190234,-30.19594138,5,11.8519325256348,-6.85193252563477
2197,147.5130556,-30.34274614,21,15.7094345092773,5.29056549072266
2204,147.5243058,-30.35705859,29,14.5621395111084,14.4378604888916
2205,147.4441068,-30.28018214,4,15.0714502334595,-11.0714502334595
2207,147.4358329,-30.29013641,16,14.6807508468628,1.31924915313721
2209,149.2081709,-29.32983946,20,17.3812160491943,2.61878395080566
2212,149.1846663,-29.36461842,11,17.9482250213623,-6.9482250213623
2218,140.2406,-32.2207,10.2859127,14.3259325027466,-4.04001980274658
