"ID","longitude","latitude","richness_true","richness_pred","residuals"
1390,144.1331187,-31.17673873,18,18.2199544133333,-0.21995441333333
1392,144.1097182,-31.17923634,6,14.3333333333333,-8.33333333333333
1393,144.1088491,-31.17815273,7,14.3333333333333,-7.33333333333333
1396,146.4815945,-30.10768172,7,7.44444444444444,-0.444444444444445
1398,146.41443,-30.14514047,25,18.3333333333333,6.66666666666667
1413,143.5584173,-31.45756562,11,14.6430837577778,-3.64308375777778
1414,143.5547675,-31.47467268,4,14.2414775855556,-10.2414775855556
1418,141.9480675,-31.84727889,15.65247584,24.1829034536667,-8.53042761366667
1422,144.28958,-31.29376047,17,17.2222222222222,-0.222222222222221
1428,147.406863,-29.72328574,14,12.2095241308889,1.79047586911111
1429,147.4108963,-29.7311249,15,13.4646126633333,1.53538733666667
1433,147.4380371,-29.70326756,9,7.55555555555556,1.44444444444444
1434,147.4076509,-29.76616855,1,10.0201682188889,-9.02016821888889
1439,147.4199871,-29.7141026,21,16.5555555555556,4.44444444444444
1440,147.3696124,-29.73138118,15,9.20703408888889,5.79296591111111
1441,147.4319327,-29.70928013,4,13.5555555555556,-9.55555555555556
1443,146.5726332,-30.17475309,5,10.7777777777778,-5.77777777777778
1449,146.8626449,-29.98677551,5,12.1111111111111,-7.11111111111111
1451,142.6083473,-31.03675369,29,21.6107842571111,7.38921574288889
1453,142.68752,-30.99389248,32,33.2098382022222,-1.20983820222222
1454,142.6074049,-31.05486252,23,21.6107842571111,1.38921574288889
1455,148.0902962,-29.2394481,18,15.6766888055556,2.32331119444445
1459,144.0240204,-31.37830204,5,10.6666666666667,-5.66666666666667
1460,144.0202168,-31.37594135,7,12.2222222222222,-5.22222222222222
1461,143.9546588,-31.26919314,10,13.0521531544444,-3.05215315444445
1463,143.9960688,-31.39726757,12,12.5984235762222,-0.598423576222222
1473,147.4623323,-29.72174008,4,12.1111111111111,-8.11111111111111
1480,147.4826727,-29.7816109,28,17.7777777777778,10.2222222222222
1483,147.4562721,-29.71459538,3,8.55555555555556,-5.55555555555556
1484,147.4724024,-29.7525333,2,15.5555555555556,-13.5555555555556
1485,147.4503709,-29.71278353,10,8.55555555555556,1.44444444444444
1486,147.4951328,-29.77823473,19,29.6666666666667,-10.6666666666667
1491,147.4711517,-29.76032696,22,16.4444444444444,5.55555555555556
1496,147.5033129,-29.77764433,25,29.6666666666667,-4.66666666666667
1497,147.4589821,-29.71488383,3,8.55555555555556,-5.55555555555556
1500,147.4636144,-29.75424381,30,15.4444444444444,14.5555555555556
1502,147.4745053,-29.73445901,12,10.7777777777778,1.22222222222222
1503,149.6706582,-28.62283539,14,27.4444444444444,-13.4444444444444
1504,149.6395274,-28.60450098,7,26.8888888888889,-19.8888888888889
1507,148.6420597,-29.04142434,17,19.2222222222222,-2.22222222222222
1508,149.4184563,-28.7254887,24.65339259,7.55555555555556,17.0978370344444
1509,149.3941285,-28.69228755,21,10.3333333333333,10.6666666666667
1510,149.4393835,-28.79049393,13,9.22222222222222,3.77777777777778
1511,144.3107274,-31.27761185,17,16.1386054122222,0.861394587777777
1514,144.3165784,-31.27419012,16,13.3608276344444,2.63917236555556
1515,144.3408256,-31.29164902,17,11.2774509237778,5.72254907622222
1519,151.0400158,-27.75340308,15.11014385,28.2508486744444,-13.1407048244444
1520,151.0189549,-27.74060265,15.90541458,26.9175153411111,-11.0121007611111
1523,149.2301405,-28.79952128,16,17.6666666666667,-1.66666666666667
1525,149.2303856,-28.88343184,8,19.5555555555556,-11.5555555555556
1527,149.2379771,-28.79811937,7,17.1111111111111,-10.1111111111111
1528,149.2442905,-28.79877242,24,18.6666666666667,5.33333333333333
1529,150.5029647,-28.31024554,34.99191207,35.3044322311111,-0.312520161111117
1530,143.7252123,-31.43739473,35,11.1945198453333,23.8054801546667
1536,143.8278706,-31.45651295,7,9.574331155,-2.574331155
1538,143.8290727,-31.45873887,5,9.54895608533333,-4.54895608533333
1539,143.8272014,-31.45842854,6,9.574331155,-3.574331155
1540,146.2651179,-30.10628085,11,16.4444444444444,-5.44444444444444
1541,146.2156707,-30.09601433,25,17.1111111111111,7.88888888888889
1550,146.2648687,-30.11751444,23,18.4444444444444,4.55555555555556
1554,144.0343276,-31.35332908,6,14.1945198444444,-8.19451984444444
1555,144.0393893,-31.35744068,6,14.0579741666667,-8.05797416666667
1558,149.4075638,-28.69813896,13,10.7336256803333,2.26637431966667
1563,143.3740939,-31.57762398,9,9.751900518,-0.751900518000001
1567,149.2932604,-28.81462243,12,18.7777777777778,-6.77777777777778
1568,149.2700399,-28.82705103,19,18.8888888888889,0.111111111111111
1570,149.275329,-28.80455031,17,18.7777777777778,-1.77777777777778
1576,149.2878307,-28.816483,19,18.7777777777778,0.222222222222221
1577,149.2872097,-28.81713411,18,18.6666666666667,-0.666666666666668
1580,149.3107225,-28.79214771,13,18.7777777777778,-5.77777777777778
1581,149.3111224,-28.79216793,18,18.7777777777778,-0.777777777777779
1583,149.3084402,-28.78478848,10,17.8888888888889,-7.88888888888889
1586,149.3130071,-28.78011796,31,16,15
1590,149.2668538,-28.80200424,19,16.5555555555556,2.44444444444444
1591,149.3453389,-28.78697311,27,13.8888888888889,13.1111111111111
1592,149.2638843,-28.82809283,29,19.7777777777778,9.22222222222222
1594,149.3481832,-28.81105784,29,12.2222222222222,16.7777777777778
1595,149.2618984,-28.83149151,22,20.7777777777778,1.22222222222222
1596,149.3162871,-28.82784918,19,17.4444444444444,1.55555555555556
1601,147.8754187,-29.40192407,8,16.4444444444444,-8.44444444444444
1602,148.2223181,-29.30743431,12,22.7777777777778,-10.7777777777778
1603,148.2019426,-29.29521057,6,24.8888888888889,-18.8888888888889
1608,149.6064641,-28.72583997,32,26.5555555555556,5.44444444444444
1616,149.5211012,-28.72681878,13,24.7777777777778,-11.7777777777778
1617,149.518758,-28.72678734,9,24.7777777777778,-15.7777777777778
1624,149.5266936,-28.73294825,20,22.3333333333333,-2.33333333333333
1626,150.7978273,-27.9325509,7.952707288,23.6284857433333,-15.6757784553333
1628,150.9080702,-28.1937822,30.22028769,23.4743897322222,6.74589795777777
1633,150.9700505,-27.85228382,10.33851947,25.018529354,-14.680009884
1639,147.4995999,-29.72984529,30,28.6666666666667,1.33333333333333
1640,147.6818871,-29.56905054,9,16.6413324522222,-7.64133245222222
1642,149.6457862,-28.73157723,12,26.5555555555556,-14.5555555555556
1645,144.3087596,-31.35637126,9,15.1079174722222,-6.10791747222222
1649,144.2928568,-31.3509773,13,15.22726752,-2.22726752
1659,148.7983779,-29.1153544,25,13,12
1660,149.8954714,-28.61911844,14,20.2222222222222,-6.22222222222222
1669,144.3517177,-31.31822574,13,12.5933805515556,0.406619448444443
1670,144.3459592,-31.32240846,8,13.037824996,-5.037824996
1671,149.7067861,-28.74478731,29,30.6666666666667,-1.66666666666667
1681,149.7042076,-28.74363015,37,30,7
1687,147.3317309,-29.96183813,3,6.77777777777778,-3.77777777777778
1688,147.3356857,-29.9821334,4,9.77515040488889,-5.77515040488889
1692,147.9614176,-29.4328639,23,16.8888888888889,6.11111111111111
1695,149.1956343,-28.89807787,40,18.1111111111111,21.8888888888889
1697,149.1949054,-28.8975484,35,18.1111111111111,16.8888888888889
1704,146.7833855,-30.23124831,18,24.6640392937778,-6.66403929377778
1715,148.6500823,-29.14982849,14,18.2394178511111,-4.23941785111111
1718,141.4353126,-31.89401701,26,15,11
1719,141.4337544,-31.89335056,12.52198067,15,-2.47801933
1728,143.5026631,-31.57187796,5,12.3321994287778,-7.33219942877778
1729,143.5653797,-31.7019393,11,14.7450301011111,-3.74503010111111
1731,143.5357508,-31.59412147,5,10.6992062664444,-5.69920626644444
1732,149.3395388,-28.97383041,18,17,1
1737,147.0807396,-30.16072454,17,16.886261516,0.113738483999999
1740,146.896492,-30.28545982,12,8.55292818266667,3.44707181733333
1742,148.9059204,-29.13703099,32,13.4444444444444,18.5555555555556
1745,148.8719795,-29.20872027,35,16.8888888888889,18.1111111111111
1754,144.4311962,-31.32408954,13,16.4330118677778,-3.43301186777778
1756,144.4093046,-31.31289023,15,13.0263603955556,1.97363960444445
1759,144.3615951,-31.30870749,12,10.7218953682222,1.27810463177778
1765,150.9913461,-27.97219532,22.26758041,31.5904728522222,-9.32289244222222
1766,151.0190954,-27.90392164,16.7006853,35.1991185244444,-18.4984332244444
1769,150.1747927,-28.63588838,16,26.7777777777778,-10.7777777777778
1771,150.1639296,-28.64062246,36,19.3333333333333,16.6666666666667
1772,150.1634277,-28.60227521,8,21.1111111111111,-13.1111111111111
1784,147.3721988,-30.09802645,29,13.5555555555556,15.4444444444444
1786,143.3253663,-31.730273,11,10.2598071188889,0.74019288111111
1798,144.4838425,-31.29006808,20,14.9261952688889,5.07380473111111
1800,148.7148102,-29.30344394,14,16.1111111111111,-2.11111111111111
1810,143.67831,-31.6633,22,11.7138006143333,10.2861993856667
1811,148.0341461,-29.5492859,12,17.9797698122222,-5.97976981222222
1813,147.2144304,-30.16263195,5,6.55555555555556,-1.55555555555556
1814,147.5503393,-29.74691748,45,17.3333333333333,27.6666666666667
1817,147.5517651,-29.76178426,22,17.4444444444444,4.55555555555556
1819,149.8553855,-28.8743395,12,18.8276292577778,-6.82762925777778
1824,147.7720012,-29.7355945,11,13.5555555555556,-2.55555555555556
1825,147.7678027,-29.73555574,5,7.22222222222222,-2.22222222222222
1826,150.2833956,-28.66697795,11,19.1111111111111,-8.11111111111111
1830,149.0367887,-29.21808729,27,22.2222222222222,4.77777777777778
1843,148.2929808,-29.37677018,12,10.7777777777778,1.22222222222222
1858,148.2150249,-29.40212798,27,20.7777777777778,6.22222222222222
1861,148.2307353,-29.407615,15,23.7777777777778,-8.77777777777778
1865,144.3674702,-31.39377169,12,10.7218953682222,1.27810463177778
1867,144.3748573,-31.40258984,15,10.7218953682222,4.27810463177778
1871,149.3894431,-29.06925967,18,18,0
1872,147.5209242,-30.10862105,10,6.77777777777778,3.22222222222222
1875,149.2263955,-29.20750059,15,18.5555555555556,-3.55555555555556
1876,147.1986427,-30.23927296,9,7.22222222222222,1.77777777777778
1877,149.8037796,-28.90834768,26,23.5555555555556,2.44444444444444
1879,147.3918051,-30.20093648,9,9.66666666666667,-0.666666666666666
1889,146.52138,-30.59875,11,17.1987680077778,-6.19876800777778
1890,146.5347,-30.53307,12,13.1885487172222,-1.18854871722222
1891,145.85435,-30.71076,13,10.0254345675556,2.97456543244444
1892,150.1363383,-28.69641814,17,20.2222222222222,-3.22222222222222
1897,150.1548326,-28.76897069,10,21.4444444444444,-11.4444444444444
1901,147.784459,-29.7883957,7,9.88888888888889,-2.88888888888889
1903,148.2040447,-29.51786517,16,23.5555555555556,-7.55555555555556
1910,150.3220459,-28.63527276,3,20.8794257977778,-17.8794257977778
1915,148.0328931,-29.66944603,13,15.7852479044444,-2.78524790444444
1917,149.2593263,-29.13015758,16,21.7777777777778,-5.77777777777778
1919,144.12108,-31.53723,19,12.6666666666667,6.33333333333333
1930,144.2631152,-31.37465825,20,14.04788357,5.95211643
1937,149.6021641,-29.06954206,32,10.7777777777778,21.2222222222222
1939,149.5396065,-28.99523377,19,22.4444444444444,-3.44444444444444
1940,149.5043156,-29.063556,16,12.8888888888889,3.11111111111111
1941,149.5218724,-29.05506294,29,10,19
1944,145.88223,-30.88094,18,7.05086913366667,10.9491308663333
1945,145.88545,-30.84775,17,12.791987843,4.208012157
1951,147.5169729,-30.19689328,10,16.4444444444444,-6.44444444444444
1952,147.5154287,-30.1996066,6,17,-11
1953,147.5122001,-30.17796128,10,12.7751504048889,-2.77515040488889
1958,148.1651351,-29.49519988,22,26.2222222222222,-4.22222222222222
1965,151.2364709,-28.04245731,16.7006853,22.7777777777778,-6.07709247777778
1968,143.47867,-31.74872,12,18.9855818587778,-6.98558185877778
1971,148.8541118,-29.37321602,19,11.2222222222222,7.77777777777778
1975,148.0742781,-29.61301324,8,13.4444444444444,-5.44444444444444
1978,150.1868812,-28.87157188,9,21,-12
1979,150.1869055,-28.87067036,18,22.5555555555556,-4.55555555555556
1983,149.090519,-29.30612924,29,17.2222222222222,11.7777777777778
1985,149.1565259,-29.24269545,13,18.5555555555556,-5.55555555555556
1986,149.0967149,-29.31725191,16,16.8888888888889,-0.888888888888889
1992,149.9873225,-28.90124224,11,23.4978627833333,-12.4978627833333
1995,146.4968,-30.61767,14,23.2036225077778,-9.20362250777778
1997,151.7933139,-27.28728565,22.69779862,31.67365,-8.97585138
1998,151.8336249,-27.28983386,14.18612414,28.1365456777778,-13.9504215377778
2007,149.8498935,-29.01065848,11,23.4444444444444,-12.4444444444444
2010,149.8560199,-29.02149116,15,22.4444444444444,-7.44444444444444
2014,149.8538055,-29.04058841,23,23.2222222222222,-0.222222222222221
2019,147.9344045,-29.86666279,10,15.8080301055556,-5.80803010555556
2020,147.8937669,-29.83889685,10,16.6766888053333,-6.67668880533333
2032,149.2910737,-29.26404436,34,23.3333333333333,10.6666666666667
2039,150.9933748,-28.06739703,22.26758041,27.5366293733333,-5.26904896333333
2040,147.1791051,-30.35481032,11,13.5555555555556,-2.55555555555556
2041,143.0138897,-31.99366175,13,11.5402115851111,1.45978841488889
2043,148.445386,-29.46949577,6,24.3333333333333,-18.3333333333333
2048,150.7867762,-28.73666366,21,22.4444444444444,-1.44444444444444
2054,150.5613245,-28.67949043,10,25.7777777777778,-15.7777777777778
2061,146.36664,-30.61792,24,22.0689905944444,1.93100940555556
2064,150.2922657,-28.83855111,11,25.0673444311111,-14.0673444311111
2066,150.144323,-28.89142238,12,24.2222222222222,-12.2222222222222
2069,144.26326,-31.57865,16,12.5555555555556,3.44444444444444
2079,150.4451835,-28.70170486,10,20.3333333333333,-10.3333333333333
2090,147.3183026,-30.28190187,6,12.7777777777778,-6.77777777777778
2092,147.3680146,-30.35850409,7,11.8888888888889,-4.88888888888889
2094,147.3744343,-30.36105771,18,13,5
2097,147.3932426,-30.30110012,11,7.44444444444444,3.55555555555556
2103,147.3850368,-30.35543202,11,13.1111111111111,-2.11111111111111
2106,149.4032299,-29.2755115,1,9,-8
2110,149.3620092,-29.21679904,16,20.6666666666667,-4.66666666666667
2114,149.334747,-29.24180329,9,19.2222222222222,-10.2222222222222
2116,149.3415634,-29.23939254,11,16.4444444444444,-5.44444444444444
2119,149.349612,-29.2382499,15,15.2222222222222,-0.222222222222221
2123,149.394526,-29.26055688,17,8.22222222222222,8.77777777777778
2124,149.3850222,-29.26154783,7,9.22222222222222,-2.22222222222222
2128,149.3401625,-29.23704437,16,17.8888888888889,-1.88888888888889
2129,149.3609605,-29.21591539,10,20.4444444444444,-10.4444444444444
2133,149.6740889,-29.11710938,12,21.8888888888889,-9.88888888888889
2134,151.1061193,-28.68535751,27,20.8039829022222,6.19601709777778
2142,148.8087473,-29.39565351,31,18.4444444444444,12.5555555555556
2145,147.5062659,-30.23618994,10,14.1111111111111,-4.11111111111111
2146,149.76188,-29.21161905,29,21.4444444444444,7.55555555555556
2152,143.55217,-31.86978,15,16.458570282,-1.458570282
2155,144.1295,-31.71766,16,12.9367724588889,3.06322754111111
2156,144.20639,-31.63498,15,12.6596211313333,2.34037886866667
2157,146.63829,-30.51542,27,15.7175358002222,11.2824641997778
2158,139.66085,-32.62558,4.024922359,19.9082729463333,-15.8833505873333
2159,140.56704,-32.37452,11.18033989,25.8330064793333,-14.6526665893333
2161,146.8809652,-30.5824461,32,9.33333333333333,22.6666666666667
2162,146.8805907,-30.58166971,34,9.88888888888889,24.1111111111111
2164,149.4107817,-29.2069975,37,13.5555555555556,23.4444444444444
2168,147.8614238,-30.01261047,16,13.1363213833333,2.86367861666667
2171,148.5753763,-29.51330039,31,12.7777777777778,18.2222222222222
2174,148.5488082,-29.48866242,10,8.33333333333333,1.66666666666667
2176,150.2610157,-28.93624362,19,22.95623332,-3.95623332
2179,148.3378147,-29.77982934,21,18.8888888888889,2.11111111111111
2183,148.9400632,-29.5010351,31,15.15399956,15.84600044
2184,147.2302311,-30.41428892,6,9.66666666666667,-3.66666666666667
2188,147.1729475,-30.40354845,12,8.88888888888889,3.11111111111111
2190,147.1750312,-30.40444808,12,8.88888888888889,3.11111111111111
2193,147.7190234,-30.19594138,5,6.55555555555556,-1.55555555555556
2197,147.5130556,-30.34274614,21,20.1111111111111,0.888888888888889
2204,147.5243058,-30.35705859,29,14.3333333333333,14.6666666666667
2205,147.4441068,-30.28018214,4,6.55555555555556,-2.55555555555556
2207,147.4358329,-30.29013641,16,8.77777777777778,7.22222222222222
2209,149.2081709,-29.32983946,20,21.7777777777778,-1.77777777777778
2212,149.1846663,-29.36461842,11,22.8888888888889,-11.8888888888889
2218,140.2406,-32.2207,10.2859127,12.6583155618889,-2.37240286188889
2221,149.895442,-29.13505828,10,17.5555555555556,-7.55555555555556
2223,150.20393,-29.03340595,24,24.0673444311111,-0.0673444311111098
2228,147.6703954,-30.2250757,10,9.55555555555556,0.444444444444445
2233,144.22914,-31.62227,11,13.4444444444444,-2.44444444444444
2235,144.2459,-31.63526,6,12.6666666666667,-6.66666666666667
2237,144.2489,-31.64526,6,12.1111111111111,-6.11111111111111
2240,144.25977,-31.69004,13,11.5555555555556,1.44444444444444
2246,144.22862,-31.65901,15,14.3,0.699999999999999
2248,150.5638016,-28.79321055,22,22.8451222088889,-0.845122208888888
2250,149.0200816,-29.45337817,8,17.4444444444444,-9.44444444444444
2252,148.5183417,-29.6143509,14,7.44444444444444,6.55555555555556
2253,148.5184364,-29.62066625,16,8.97976981222222,7.02023018777778
2254,149.6220913,-29.29404025,10,21.7777777777778,-11.7777777777778
2259,149.3954486,-29.3401725,27,19.4444444444444,7.55555555555556
2261,149.335418,-29.34589224,14,11.3333333333333,2.66666666666667
2263,149.3354512,-29.34508874,6,11.3333333333333,-5.33333333333333
2264,149.3349294,-29.34252673,20,10.3333333333333,9.66666666666667
2271,149.3084657,-29.32825014,13,9.22222222222222,3.77777777777778
2274,149.3119795,-29.34213262,18,9.22222222222222,8.77777777777778
