"ID","longitude","latitude","richness_true","richness_pred","residuals"
1374,150.5810843,-28.01077655,21.47230968,25.1381024049202,-3.66579272492022
1375,150.5338988,-28.03113212,19.88176822,26.4273768823232,-6.5456086623232
1376,147.590559,-29.48463501,6,16.3281728479042,-10.3281728479042
1377,148.8100795,-28.8720976,17.02334896,23.0010889775351,-5.97774001753509
1378,148.8048007,-28.87036365,36.88392275,23.1471360725801,13.7367866774199
1382,142.6459828,-31.52971413,24,19.000406933003,4.999593066997
1383,142.6892756,-31.54653241,15,19.7458133510813,-4.74581335108127
1387,141.7429253,-31.75070961,4.898979486,20.5809277379406,-15.6819482519406
1388,144.1082618,-31.1774632,8,15.9831304653777,-7.98313046537772
1390,144.1331187,-31.17673873,18,15.3230204897688,2.67697951023123
1392,144.1097182,-31.17923634,6,12.5286682505166,-6.52866825051656
1393,144.1088491,-31.17815273,7,14.1120391504839,-7.11203915048385
1396,146.4815945,-30.10768172,7,15.1407690256113,-8.14076902561133
1398,146.41443,-30.14514047,25,21.2786399910224,3.7213600089776
1413,143.5584173,-31.45756562,11,14.4810601437755,-3.48106014377545
1414,143.5547675,-31.47467268,4,13.97918726118,-9.97918726118004
1418,141.9480675,-31.84727889,15.65247584,17.2393598343838,-1.58688399438379
1422,144.28958,-31.29376047,17,13.5229982575354,3.47700174246458
1428,147.406863,-29.72328574,14,16.8838420288129,-2.88384202881286
1429,147.4108963,-29.7311249,15,17.7977238181972,-2.79772381819718
1433,147.4380371,-29.70326756,9,19.3303343830807,-10.3303343830807
1434,147.4076509,-29.76616855,1,19.5155563662263,-18.5155563662263
1439,147.4199871,-29.7141026,21,22.9061868149341,-1.90618681493413
1440,147.3696124,-29.73138118,15,18.9062926924843,-3.9062926924843
1441,147.4319327,-29.70928013,4,22.471854192826,-18.471854192826
1443,146.5726332,-30.17475309,5,20.1933546772864,-15.1933546772864
1449,146.8626449,-29.98677551,5,17.1101476363456,-12.1101476363456
1451,142.6083473,-31.03675369,29,23.6087071737085,5.39129282629149
1453,142.68752,-30.99389248,32,22.5267068325599,9.47329316744009
1454,142.6074049,-31.05486252,23,22.2710959914009,0.728904008599141
1455,148.0902962,-29.2394481,18,17.2588536239486,0.741146376051358
1459,144.0240204,-31.37830204,5,14.3107307292468,-9.31073072924684
1460,144.0202168,-31.37594135,7,16.2446949662591,-9.24469496625913
1461,143.9546588,-31.26919314,10,16.5231295287384,-6.52312952873839
1463,143.9960688,-31.39726757,12,13.5585238640377,-1.55852386403771
1473,147.4623323,-29.72174008,4,21.3316570036376,-17.3316570036376
1480,147.4826727,-29.7816109,28,22.07236316244,5.92763683755998
1483,147.4562721,-29.71459538,3,20.4472558993042,-17.4472558993042
1484,147.4724024,-29.7525333,2,21.5494366740619,-19.5494366740619
1485,147.4503709,-29.71278353,10,21.0757985824748,-11.0757985824748
1486,147.4951328,-29.77823473,19,23.2201713732131,-4.22017137321313
1491,147.4711517,-29.76032696,22,23.8663330498485,-1.86633304984847
1496,147.5033129,-29.77764433,25,23.4521991892489,1.54780081075112
1497,147.4589821,-29.71488383,3,21.3651933226297,-18.3651933226297
1500,147.4636144,-29.75424381,30,23.2662402041841,6.73375979581593
1502,147.4745053,-29.73445901,12,23.973903301118,-11.973903301118
1503,149.6706582,-28.62283539,14,16.8416399885133,-2.84163998851332
1504,149.6395274,-28.60450098,7,17.9092980001672,-10.9092980001672
1507,148.6420597,-29.04142434,17,20.1307846220618,-3.13078462206178
1508,149.4184563,-28.7254887,24.65339259,18.2014020789605,6.45199051103953
1509,149.3941285,-28.69228755,21,15.7268141845732,5.27318581542676
1510,149.4393835,-28.79049393,13,19.415408243609,-6.41540824360904
1511,144.3107274,-31.27761185,17,13.2122845388212,3.78771546117881
1514,144.3165784,-31.27419012,16,13.878175571473,2.12182442852701
1515,144.3408256,-31.29164902,17,14.6187904980559,2.38120950194414
1519,151.0400158,-27.75340308,15.11014385,28.5140775552773,-13.4039337052773
1520,151.0189549,-27.74060265,15.90541458,29.9892416615217,-14.0838270815217
1523,149.2301405,-28.79952128,16,16.3288693754521,-0.32886937545214
1525,149.2303856,-28.88343184,8,17.4927051261578,-9.49270512615784
1527,149.2379771,-28.79811937,7,17.8362196434463,-10.8362196434463
1528,149.2442905,-28.79877242,24,18.3062780462453,5.69372195375465
1529,150.5029647,-28.31024554,34.99191207,22.9253985499732,12.0665135200268
1530,143.7252123,-31.43739473,35,15.9137674289683,19.0862325710317
1536,143.8278706,-31.45651295,7,15.2038284494979,-8.20382844949795
1538,143.8290727,-31.45873887,5,14.0755760626568,-9.07557606265679
1539,143.8272014,-31.45842854,6,14.3563783057884,-8.35637830578837
1540,146.2651179,-30.10628085,11,14.5398972989656,-3.53989729896557
1541,146.2156707,-30.09601433,25,14.3098840807062,10.6901159192938
1550,146.2648687,-30.11751444,23,19.9369254643468,3.06307453565316
1554,144.0343276,-31.35332908,6,16.1592471223176,-10.1592471223176
1555,144.0393893,-31.35744068,6,12.4923525655225,-6.49235256552254
1558,149.4075638,-28.69813896,13,17.9571807159645,-4.95718071596454
1563,143.3740939,-31.57762398,9,16.2292020062348,-7.22920200623478
1567,149.2932604,-28.81462243,12,18.9029434423653,-6.90294344236526
1568,149.2700399,-28.82705103,19,17.4042227819547,1.59577721804527
1570,149.275329,-28.80455031,17,17.3066042547204,-0.306604254720437
1576,149.2878307,-28.816483,19,17.3824349548173,1.61756504518274
1577,149.2872097,-28.81713411,18,17.7075385375002,0.292461462499787
1580,149.3107225,-28.79214771,13,19.3726134697104,-6.3726134697104
1581,149.3111224,-28.79216793,18,19.3726134697104,-1.3726134697104
1583,149.3084402,-28.78478848,10,15.6310159718116,-5.63101597181157
1586,149.3130071,-28.78011796,31,17.6424497491159,13.3575502508841
1590,149.2668538,-28.80200424,19,15.4873435385062,3.51265646149379
1591,149.3453389,-28.78697311,27,17.1446590180511,9.8553409819489
1592,149.2638843,-28.82809283,29,17.5730466199149,11.4269533800851
1594,149.3481832,-28.81105784,29,16.7018829471492,12.2981170528508
1595,149.2618984,-28.83149151,22,19.3419557927817,2.65804420721829
1596,149.3162871,-28.82784918,19,16.9904907827144,2.00950921728558
1601,147.8754187,-29.40192407,8,23.2109831006371,-15.2109831006371
1602,148.2223181,-29.30743431,12,16.1853376525146,-4.18533765251462
1603,148.2019426,-29.29521057,6,16.0504904663336,-10.0504904663336
1608,149.6064641,-28.72583997,32,18.3454429475415,13.6545570524585
1616,149.5211012,-28.72681878,13,17.8349649798836,-4.83496497988364
1617,149.518758,-28.72678734,9,17.6576101046108,-8.65761010461085
1624,149.5266936,-28.73294825,20,18.5872532961632,1.41274670383676
1626,150.7978273,-27.9325509,7.952707288,26.076439380543,-18.123732092543
1628,150.9080702,-28.1937822,30.22028769,27.0211524186746,3.19913527132542
1633,150.9700505,-27.85228382,10.33851947,29.0590587152922,-18.7205392452922
1639,147.4995999,-29.72984529,30,23.5993124527963,6.40068754720371
1640,147.6818871,-29.56905054,9,23.2333533057678,-14.2333533057678
1642,149.6457862,-28.73157723,12,19.712850005247,-7.71285000524703
1645,144.3087596,-31.35637126,9,14.2904189482387,-5.29041894823873
1649,144.2928568,-31.3509773,13,11.5842422939205,1.41575770607949
1659,148.7983779,-29.1153544,25,19.5979013612506,5.40209863874938
1660,149.8954714,-28.61911844,14,18.5913952266346,-4.59139522663461
1669,144.3517177,-31.31822574,13,15.0537054996195,-2.05370549961947
1670,144.3459592,-31.32240846,8,14.4174984849387,-6.41749848493874
1671,149.7067861,-28.74478731,29,17.8327768054252,11.1672231945748
1681,149.7042076,-28.74363015,37,19.6063108438495,17.3936891561505
1687,147.3317309,-29.96183813,3,13.6678874292008,-10.6678874292008
1688,147.3356857,-29.9821334,4,13.9038058572616,-9.90380585726164
1692,147.9614176,-29.4328639,23,21.8757867767292,1.12421322327076
1695,149.1956343,-28.89807787,40,18.2649965508737,21.7350034491263
1697,149.1949054,-28.8975484,35,18.6505966426572,16.3494033573428
1704,146.7833855,-30.23124831,18,17.2764070663853,0.723592933614679
1715,148.6500823,-29.14982849,14,19.5665649543493,-5.56656495434927
1718,141.4353126,-31.89401701,26,24.2106321638562,1.78936783614383
1719,141.4337544,-31.89335056,12.52198067,24.4378568404976,-11.9158761704976
1728,143.5026631,-31.57187796,5,15.484903325571,-10.484903325571
1729,143.5653797,-31.7019393,11,15.2747759038471,-4.27477590384711
1731,143.5357508,-31.59412147,5,14.5766742291998,-9.57667422919983
1732,149.3395388,-28.97383041,18,17.0038906383173,0.996109361682709
1737,147.0807396,-30.16072454,17,15.6231777808857,1.37682221911426
1740,146.896492,-30.28545982,12,16.5263656067157,-4.52636560671571
1742,148.9059204,-29.13703099,32,17.8434511855425,14.1565488144575
1745,148.8719795,-29.20872027,35,17.2619026396143,17.7380973603857
1754,144.4311962,-31.32408954,13,15.509853781722,-2.50985378172201
1756,144.4093046,-31.31289023,15,15.5386384065633,-0.538638406563308
1759,144.3615951,-31.30870749,12,15.3019294402874,-3.30192944028735
1765,150.9913461,-27.97219532,22.26758041,29.2438842044505,-6.97630379445052
1766,151.0190954,-27.90392164,16.7006853,30.5490563427637,-13.8483710427637
1769,150.1747927,-28.63588838,16,22.5998267023911,-6.59982670239106
1771,150.1639296,-28.64062246,36,20.8906044415882,15.1093955584118
1772,150.1634277,-28.60227521,8,22.4216680153431,-14.4216680153431
1784,147.3721988,-30.09802645,29,12.9841456209661,16.0158543790339
1786,143.3253663,-31.730273,11,16.1453480799821,-5.1453480799821
1798,144.4838425,-31.29006808,20,16.2491273572821,3.75087264271794
1800,148.7148102,-29.30344394,14,18.7001311629835,-4.70013116298346
1810,143.67831,-31.6633,22,20.241791595395,1.75820840460496
1811,148.0341461,-29.5492859,12,19.5596874417284,-7.55968744172838
1813,147.2144304,-30.16263195,5,14.7605585249057,-9.76055852490573
1814,147.5503393,-29.74691748,45,24.6622876456956,20.3377123543044
1817,147.5517651,-29.76178426,22,25.0291478387375,-3.02914783873755
1819,149.8553855,-28.8743395,12,18.5226820424833,-6.52268204248327
1824,147.7720012,-29.7355945,11,25.6392639066394,-14.6392639066394
1825,147.7678027,-29.73555574,5,26.2949409971527,-21.2949409971527
1826,150.2833956,-28.66697795,11,21.8692544416838,-10.8692544416838
1830,149.0367887,-29.21808729,27,18.0975610836232,8.90243891637676
1843,148.2929808,-29.37677018,12,20.6682803653675,-8.6682803653675
1858,148.2150249,-29.40212798,27,21.7487381493928,5.2512618506072
1861,148.2307353,-29.407615,15,21.6736380642326,-6.67363806423257
1865,144.3674702,-31.39377169,12,13.3946716149563,-1.39467161495629
1867,144.3748573,-31.40258984,15,14.7171527279557,0.2828472720443
1871,149.3894431,-29.06925967,18,15.9115365551809,2.08846344481905
1872,147.5209242,-30.10862105,10,14.1376370700783,-4.13763707007831
1875,149.2263955,-29.20750059,15,19.485673780811,-4.48567378081104
1876,147.1986427,-30.23927296,9,14.8300708494703,-5.8300708494703
1877,149.8037796,-28.90834768,26,14.5450080686553,11.4549919313447
1879,147.3918051,-30.20093648,9,13.3677446148024,-4.36774461480243
1889,146.52138,-30.59875,11,24.597999682052,-13.597999682052
1890,146.5347,-30.53307,12,25.417547162928,-13.417547162928
1891,145.85435,-30.71076,13,23.6452656611083,-10.6452656611083
1892,150.1363383,-28.69641814,17,21.940249459674,-4.94024945967396
1897,150.1548326,-28.76897069,10,22.914156820797,-12.914156820797
1901,147.784459,-29.7883957,7,17.2412461164507,-10.2412461164507
1903,148.2040447,-29.51786517,16,19.5339038312985,-3.53390383129846
1910,150.3220459,-28.63527276,3,22.7290333844086,-19.7290333844086
1915,148.0328931,-29.66944603,13,17.1936397234108,-4.19363972341084
1917,149.2593263,-29.13015758,16,16.9833724419934,-0.983372441993357
1919,144.12108,-31.53723,19,15.4022593223421,3.59774067765792
1930,144.2631152,-31.37465825,20,15.2325008633324,4.7674991366676
1937,149.6021641,-29.06954206,32,15.5878444821357,16.4121555178643
1939,149.5396065,-28.99523377,19,16.3420471130445,2.65795288695549
1940,149.5043156,-29.063556,16,17.4944688915579,-1.49446889155788
1941,149.5218724,-29.05506294,29,17.7263896064183,11.2736103935817
1944,145.88223,-30.88094,18,25.1546865931332,-7.15468659313323
1945,145.88545,-30.84775,17,25.3237196772184,-8.32371967721845
1951,147.5169729,-30.19689328,10,16.1139280397546,-6.11392803975465
1952,147.5154287,-30.1996066,6,16.524690458668,-10.524690458668
1953,147.5122001,-30.17796128,10,15.8175011969559,-5.81750119695591
1958,148.1651351,-29.49519988,22,20.9055576431891,1.09444235681094
1965,151.2364709,-28.04245731,16.7006853,29.7532201192782,-13.0525348192782
1968,143.47867,-31.74872,12,16.6074149703229,-4.60741497032287
1971,148.8541118,-29.37321602,19,15.8575128314204,3.14248716857958
1975,148.0742781,-29.61301324,8,20.3639629184817,-12.3639629184817
1978,150.1868812,-28.87157188,9,22.9803082718568,-13.9803082718568
1979,150.1869055,-28.87067036,18,23.3307084389939,-5.33070843899392
1983,149.090519,-29.30612924,29,16.3167191734114,12.6832808265886
1985,149.1565259,-29.24269545,13,18.8589426309903,-5.85894263099031
1986,149.0967149,-29.31725191,16,20.2848061756848,-4.28480617568475
1992,149.9873225,-28.90124224,11,24.0222876516836,-13.0222876516836
1995,146.4968,-30.61767,14,24.5404385507707,-10.5404385507707
1997,151.7933139,-27.28728565,22.69779862,30.62672484377,-7.92892622377004
1998,151.8336249,-27.28983386,14.18612414,32.4117737483855,-18.2256496083855
2007,149.8498935,-29.01065848,11,18.7027797204245,-7.70277972042454
2010,149.8560199,-29.02149116,15,18.8440770940316,-3.84407709403157
2014,149.8538055,-29.04058841,23,18.313023218564,4.68697678143598
2019,147.9344045,-29.86666279,10,17.5220746672161,-7.52207466721613
2020,147.8937669,-29.83889685,10,21.1402272532435,-11.1402272532435
2032,149.2910737,-29.26404436,34,18.8099588972373,15.1900411027627
2039,150.9933748,-28.06739703,22.26758041,29.4607959128168,-7.19321550281682
2040,147.1791051,-30.35481032,11,15.7702258215377,-4.77022582153765
2041,143.0138897,-31.99366175,13,14.1900459177716,-1.19004591777161
2043,148.445386,-29.46949577,6,22.0155167400038,-16.0155167400038
2048,150.7867762,-28.73666366,21,29.6609033746259,-8.66090337462592
2054,150.5613245,-28.67949043,10,22.3451142928371,-12.3451142928371
2061,146.36664,-30.61792,24,24.7375164408014,-0.737516440801414
2064,150.2922657,-28.83855111,11,27.4201193926904,-16.4201193926904
2066,150.144323,-28.89142238,12,21.271394119311,-9.27139411931103
2069,144.26326,-31.57865,16,15.1276875368412,0.872312463158812
2079,150.4451835,-28.70170486,10,23.2193469415185,-13.2193469415185
2090,147.3183026,-30.28190187,6,13.5045397374536,-7.50453973745357
2092,147.3680146,-30.35850409,7,17.4146958406708,-10.4146958406708
2094,147.3744343,-30.36105771,18,18.8170302676528,-0.817030267652836
2097,147.3932426,-30.30110012,11,14.4857636969172,-3.48576369691724
2103,147.3850368,-30.35543202,11,18.1412026536822,-7.14120265368217
2106,149.4032299,-29.2755115,1,18.683939057102,-17.683939057102
2110,149.3620092,-29.21679904,16,17.783084854143,-1.783084854143
2114,149.334747,-29.24180329,9,18.8006857749873,-9.8006857749873
2116,149.3415634,-29.23939254,11,18.5710963251223,-7.57109632512232
2119,149.349612,-29.2382499,15,18.1629176812227,-3.16291768122268
2123,149.394526,-29.26055688,17,19.3150073507703,-2.31500735077031
2124,149.3850222,-29.26154783,7,19.6671247505025,-12.6671247505025
2128,149.3401625,-29.23704437,16,19.8384078983425,-3.83840789834253
2129,149.3609605,-29.21591539,10,18.7133654403467,-8.71336544034671
2133,149.6740889,-29.11710938,12,17.0716732963359,-5.07167329633591
2134,151.1061193,-28.68535751,27,29.1413325851007,-2.14133258510074
2142,148.8087473,-29.39565351,31,17.8227507406103,13.1772492593897
2145,147.5062659,-30.23618994,10,12.846664790251,-2.84666479025098
2146,149.76188,-29.21161905,29,18.2003826127961,10.7996173872039
2152,143.55217,-31.86978,15,17.3921315317031,-2.39213153170308
2155,144.1295,-31.71766,16,16.3494194474554,-0.349419447455368
2156,144.20639,-31.63498,15,16.4466567926676,-1.44665679266764
2157,146.63829,-30.51542,27,23.675202381746,3.32479761825404
2158,139.66085,-32.62558,4.024922359,17.1591240818915,-13.1342017228915
2159,140.56704,-32.37452,11.18033989,17.4188554436546,-6.23851555365465
2161,146.8809652,-30.5824461,32,15.5165019029851,16.4834980970149
2162,146.8805907,-30.58166971,34,15.6684288434995,18.3315711565005
2164,149.4107817,-29.2069975,37,16.6416439570521,20.3583560429479
2168,147.8614238,-30.01261047,16,15.1359821937698,0.864017806230169
2171,148.5753763,-29.51330039,31,20.1102109762506,10.8897890237494
2174,148.5488082,-29.48866242,10,25.8163670235699,-15.8163670235699
2176,150.2610157,-28.93624362,19,24.2984641419416,-5.29846414194161
2179,148.3378147,-29.77982934,21,20.0676105373618,0.932389462638213
2183,148.9400632,-29.5010351,31,15.7276670358423,15.2723329641577
2184,147.2302311,-30.41428892,6,15.0341294703421,-9.03412947034208
2188,147.1729475,-30.40354845,12,15.8612314264315,-3.8612314264315
2190,147.1750312,-30.40444808,12,15.9960971744291,-3.99609717442906
2193,147.7190234,-30.19594138,5,14.3488174264367,-9.34881742643674
2197,147.5130556,-30.34274614,21,17.6871190909893,3.31288090901069
2204,147.5243058,-30.35705859,29,17.3579772527218,11.6420227472782
2205,147.4441068,-30.28018214,4,14.9563759646022,-10.9563759646022
2207,147.4358329,-30.29013641,16,16.8519593620403,-0.851959362040283
2209,149.2081709,-29.32983946,20,15.906486765717,4.09351323428302
2212,149.1846663,-29.36461842,11,17.0602140183593,-6.06021401835927
