"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
902,146.4278213,-29.78563009,1376304.46603667,-3317084.55058483,4,17.5529281826667,-13.5529281826667
907,145.7087417,-30.07292596,1304530.61804566,-3341554.04552785,36,19.5555555555556,16.4444444444444
911,147.271571,-29.338041,1462404.08048211,-3276606.33061783,7,15.0075320974444,-8.00753209744444
917,145.1982969,-30.25572689,1254019.62210022,-3356819.97034698,18,19.3883219366667,-1.38832193666667
918,145.152187,-30.265424,1249542.36667318,-3357449.30103189,30,21.6666666666667,8.33333333333333
921,146.1017117,-29.97537367,1342980.64179668,-3334754.53198449,19,15,4
933,144.9684376,-30.50839578,1229385.97936827,-3382755.2275544,24,23.4444444444444,0.555555555555557
937,145.8877499,-30.05882536,1321669.90210145,-3341822.44838021,24,20,4
939,145.50484,-30.153216,1284250.47306294,-3348437.45628107,13,18.2222222222222,-5.22222222222222
940,145.506022,-30.164526,1284228.68017916,-3349710.03871725,7,12,-5
941,150.9925084,-27.40932416,1848397.44457705,-3110386.27111841,8.747978016,29.6666666666667,-20.9186886506667
943,150.387302,-27.86291069,1782612.76155801,-3152128.48456363,27.42650666,22.801276412,4.625230248
944,145.456048,-30.262505,1278339.89291897,-3360130.12289069,20,16.1111111111111,3.88888888888889
945,145.441669,-30.250456,1277120.74955313,-3358643.27271064,11,18.8888888888889,-7.88888888888889
947,145.421323,-30.264789,1275026.29449793,-3360037.69723176,10,12.7777777777778,-2.77777777777778
952,147.161891,-29.399555,1451133.87523538,-3282205.39367709,5,9.13632138444444,-4.13632138444444
955,150.8867059,-27.49889837,1836695.66218726,-3118798.96052717,7.952707288,32.9516864511111,-24.9989791631111
962,145.0312039,-30.44922306,1235990.73728273,-3376763.92342541,25,15.3995464377778,9.60045356222222
965,147.7389864,-29.03272387,1511148.39164307,-3248054.70850496,30,11.3333333333333,18.6666666666667
966,144.7089882,-30.70652494,1202667.74486371,-3402374.69513652,3,5.33333333333333,-2.33333333333333
968,150.3373829,-27.98073565,1775915.73602846,-3164515.37793578,23.06285113,24.2751533185556,-1.21230218855556
971,145.333737,-30.355335,1265678.6914552,-3369259.65663955,12,11.7777777777778,0.222222222222221
973,146.1941531,-29.99276571,1351532.00819363,-3337667.20869386,27,19.4444444444444,7.55555555555556
975,146.2370247,-30.01395728,1355333.05013842,-3340482.39196816,21,16,5
977,146.2261536,-29.96903447,1354862.06671133,-3335362.15084538,37,16,21
991,146.4688901,-29.86672549,1379177.83390515,-3326561.66813743,4,7.33333333333333,-3.33333333333333
992,146.5227635,-29.79921907,1385149.48856734,-3319624.483966,7,9.44444444444444,-2.44444444444444
994,146.5237594,-29.80086516,1385223.12943356,-3319818.65110975,5,9,-4
996,145.0622026,-30.56842679,1237557.25777079,-3390352.7124188,21,21.5106575488889,-0.510657548888886
1001,145.0581487,-30.52122988,1237714.15873057,-3385052.19854382,16,16.62176866,-0.621768660000001
1008,144.9100047,-30.62919968,1222499.94095603,-3395662.057001,13,8.33333333333333,4.66666666666667
1011,144.8483023,-30.71440527,1215718.33470482,-3404571.8089475,5,6.11111111111111,-1.11111111111111
1012,144.9179437,-30.65156347,1222996.20639215,-3398231.11226546,3,8.33333333333333,-5.33333333333333
1013,144.9120447,-30.67984179,1222119.93541907,-3401326.99960284,19,7.66666666666667,11.3333333333333
1018,144.846718,-30.56367776,1217264.37960184,-3387753.01822144,29,11.2222222222222,17.7777777777778
1020,144.9270388,-30.57487788,1224722.32508089,-3389769.33572908,18,11.8888888888889,6.11111111111111
1022,144.4045105,-30.96918119,1171093.77778126,-3428829.29722255,5,9.66666666666667,-4.66666666666667
1024,147.6086638,-29.14059825,1497223.74385704,-3258528.58281872,3,21.1111111111111,-18.1111111111111
1033,145.7437069,-30.14571349,1306969.02547142,-3350023.66685859,35,12.5555555555556,22.4444444444444
1036,145.2076146,-30.43686229,1252806.73840573,-3377104.28324675,28,15.5555555555556,12.4444444444444
1038,145.181817,-30.379636,1251028.97537899,-3370472.19304383,10,15.5555555555556,-5.55555555555556
1039,145.1809298,-30.39139298,1250809.36907908,-3371774.15176079,23,15.5555555555556,7.44444444444444
1040,145.170787,-30.370565,1250090.50142742,-3369352.9935765,6,14.6666666666667,-8.66666666666667
1045,145.249588,-30.386868,1257353.90052621,-3371943.69649646,9,18.2222222222222,-9.22222222222222
1051,146.0990994,-29.99722115,1342463.11840916,-3337161.43091024,22,12.7777777777778,9.22222222222222
1052,146.0976023,-30.02976056,1341919.43459909,-3340771.34438851,18,16.5555555555556,1.44444444444444
1067,146.3174965,-29.95249243,1363732.39407433,-3334491.07026071,5,10.5555555555556,-5.55555555555556
1076,146.5521861,-29.80738112,1387839.60309902,-3320853.01130891,3,13.3333333333333,-10.3333333333333
1090,145.446219,-30.275001,1277262.43750742,-3361424.66408129,15,11.5555555555556,3.44444444444444
1092,145.449339,-30.332057,1276885.7380211,-3367815.37015518,9,9.66666666666667,-0.666666666666666
1097,145.375453,-30.268619,1270639.7411348,-3360007.61868806,30,14.8888888888889,15.1111111111111
1100,145.367942,-30.274968,1269854.49280873,-3360640.66600195,17,16,1
1103,145.260932,-30.382911,1258472.50132134,-3371614.29962286,11,18.4444444444444,-7.44444444444444
1107,145.306473,-30.378365,1262831.73429303,-3371556.94409578,14,12.8888888888889,1.11111111111111
1112,145.312636,-30.428764,1262826.99303121,-3377235.57974537,9,17.5555555555556,-8.55555555555556
1115,144.4418226,-30.97863814,1174502.2366466,-3430226.13650563,2,11.4444444444444,-9.44444444444444
1124,146.1575135,-30.05070565,1347339.26801465,-3343735.57468764,24,17,7
1125,146.1519866,-30.04682588,1346863.51924101,-3343245.03278324,15,16.8888888888889,-1.88888888888889
1130,146.1198649,-30.03602065,1343952.52897492,-3341702.86624438,18,11.7777777777778,6.22222222222222
1131,146.1090662,-30.0316074,1342983.40127044,-3341097.58382234,22,10.5555555555556,11.4444444444444
1135,144.9448116,-30.63476129,1225721.63743655,-3396615.55978434,24,11.8888888888889,12.1111111111111
1138,145.8479399,-30.15146718,1316772.67184984,-3351735.19179318,5,25.3333333333333,-20.3333333333333
1141,145.0884047,-30.54115467,1240343.5935948,-3387566.73805023,23,13.5555555555556,9.44444444444444
1143,145.1105217,-30.56695407,1242136.02671202,-3390657.47681523,26,19.5809901222222,6.41900987777778
1145,145.0837263,-30.52569537,1240078.89500241,-3385798.02636335,24,14.3333333333333,9.66666666666667
1148,146.4811281,-29.88887538,1380058.48073615,-3329161.23775825,3,9.11111111111111,-6.11111111111111
1150,146.3900207,-29.96718788,1370425.93707197,-3336904.23739947,20,9.88888888888889,10.1111111111111
1152,146.3592607,-29.93290258,1367939.99439832,-3332755.16408299,3,11.1111111111111,-8.11111111111111
1155,146.3620761,-30.00311682,1367324.02421456,-3340607.23403486,16,11.5555555555556,4.44444444444444
1159,146.3986595,-29.90775651,1371994.51296052,-3330376.31223384,4,6.11111111111111,-2.11111111111111
1160,146.4267056,-29.93388998,1374325.41254492,-3333589.00992157,21,12.7777777777778,8.22222222222222
1172,145.459424,-30.355794,1277559.9069998,-3370561.84517885,12,12.7777777777778,-0.777777777777779
1174,145.485805,-30.303737,1280669.4184121,-3365023.89013135,9,8.66666666666667,0.333333333333334
1177,145.510738,-30.297266,1283104.89551514,-3364552.82949757,5,9.22222222222222,-4.22222222222222
1179,145.5974411,-30.33467012,1290862.65596461,-3369594.94972982,31,11.8888888888889,19.1111111111111
1180,147.020169,-29.622451,1434700.70005355,-3305425.83705333,4,12.9089951375556,-8.90899513755556
1181,151.0369811,-27.65479146,1848605.32787548,-3138263.13297225,17.49595603,24.3726753222222,-6.87671929222222
1185,144.2268513,-31.12282808,1152728.29943159,-3444343.10046074,12,17.8510959155556,-5.85109591555555
1187,144.1956235,-31.09543143,1150085.61841742,-3441007.25564577,4,15.7777777777778,-11.7777777777778
1188,144.1778289,-31.11418769,1148212.68297182,-3442938.34404822,17,14.04788357,2.95211643
1196,146.1742585,-30.10283542,1348279.28856005,-3349720.09791835,22,17.6666666666667,4.33333333333333
1197,146.1662135,-30.07458458,1347867.61692951,-3346487.77212256,20,16.1111111111111,3.88888888888889
1200,147.247926,-29.518347,1457743.01592655,-3296412.17159421,6,9.55555555555556,-3.55555555555556
1206,145.9045084,-30.20686293,1321455.96612211,-3358492.09953864,15,27.4444444444444,-12.4444444444444
1207,145.933568,-30.08317199,1325715.97090003,-3345010.28324352,16,16.3333333333333,-0.333333333333332
1210,145.9123296,-30.20985167,1322159.92779496,-3358906.04346076,21,21.3333333333333,-0.333333333333332
1216,145.9245509,-30.24390797,1322901.54213695,-3362827.22603945,29,15.8888888888889,13.1111111111111
1218,145.0232764,-30.63144362,1233163.48722903,-3397000.82745855,8,22.5555555555556,-14.5555555555556
1220,145.0002522,-30.64369995,1230851.37465157,-3398145.00299762,15,20.2955403588889,-5.29554035888889
1221,147.9561759,-29.01313723,1532167.29512579,-3248461.56666696,27,13.7777777777778,13.2222222222222
1228,146.9532023,-29.70137087,1427300.05908028,-3313464.17575337,4,9.11111111111111,-5.11111111111111
1229,145.0829781,-30.61144151,1239025.98220892,-3395348.88287855,19,19.3821427322222,-0.382142732222221
1237,144.5713759,-30.89911714,1187567.84543616,-3422558.59742602,7,5.33333333333333,1.66666666666667
1240,150.1149225,-28.15122497,1751813.71050314,-3180376.20657513,11.34889931,20.16452945,-8.81563014
1242,146.5611154,-29.981964,1386461.45365455,-3340396.19334597,25,18.3333333333333,6.66666666666667
1247,146.347726,-30.03803367,1365524.91241879,-3344343.40241491,12,13.1111111111111,-1.11111111111111
1253,145.484617,-30.376442,1279698.52752119,-3373115.2736536,15,9.88888888888889,5.11111111111111
1254,145.5025384,-30.41570513,1280928.73839772,-3377670.69534713,25,14,11
1257,147.8116551,-29.24349602,1515171.65107924,-3272375.19757966,18,21.8636166455556,-3.86361664555555
1259,147.7290743,-29.25677335,1507115.50152,-3272876.15955277,7,12,-5
1263,146.7334342,-29.88613377,1404032.96953064,-3331605.03617722,5,11.8888888888889,-6.88888888888889
1269,145.6374646,-30.29054715,1295174.72845179,-3365082.76768457,34,16.2222222222222,17.7777777777778
1270,145.7968295,-30.18876551,1311480.99980914,-3355365.87856682,22,12.5555555555556,9.44444444444444
1273,150.610424,-27.74075305,1806081.0114934,-3141701.17562956,22.26758041,19.8238093066667,2.44377110333334
1277,146.9974984,-29.69906423,1431539.05276743,-3313702.92888501,4,11.3333333333333,-7.33333333333333
1281,145.432019,-30.380313,1274679.85752548,-3373020.88166655,16,14.1111111111111,1.88888888888889
1282,145.409937,-30.40043135,1272355.77959161,-3375043.06703767,3,14,-11
1283,145.396037,-30.384704,1271226.24921158,-3373151.76693135,22,14.5555555555556,7.44444444444444
1285,145.6871928,-30.57288426,1296496.00955379,-3397047.86483034,13,16.9636233003333,-3.96362330033334
1287,142.6740376,-30.96783368,1008145.93903168,-3413919.66141452,47,32.1663398126667,14.8336601873333
1288,142.6735938,-30.97539939,1008033.39897345,-3414760.67703464,27,32.1663398126667,-5.16633981266667
1291,142.6512857,-30.95737286,1006099.62548719,-3412572.60256234,24,30.3885620348889,-6.38856203488889
1292,142.6392164,-30.93103927,1005207.59341704,-3409537.99184516,16,25.1014962415556,-9.10149624155556
1298,142.651903,-30.96100063,1006123.95656337,-3412982.42236925,36,30.0552287015556,5.94477129844444
1302,151.0629754,-27.536987,1853075.48935247,-3125570.36135683,12.72433166,24.7086360277778,-11.9843043677778
1303,146.8254144,-29.94700501,1411968.86673395,-3339397.54992266,14,14.7777777777778,-0.777777777777779
1305,143.4906207,-30.92269781,1085524.39392882,-3415573.74928077,17.1464282,13.9711637173333,3.17526448266667
1310,143.4989818,-30.93278177,1086210.60191455,-3416769.85031651,29.39387691,13.9711637173333,15.4227131926667
1311,143.469718,-30.90191193,1083763.78470216,-3413077.21217005,35.10935298,17.7814810966667,17.3278718833333
1320,147.1098679,-29.73070544,1441796.43187949,-3318489.77942564,5,13.6666666666667,-8.66666666666667
1321,147.1110868,-29.70625483,1442235.7150689,-3315781.14320166,9,11.7777777777778,-2.77777777777778
1329,145.6247308,-30.54643472,1290917.3918345,-3393468.38570863,21,11.3548885304444,9.64511146955556
1332,147.3716747,-29.67085428,1467464.14078524,-3314807.47482788,8,10.6514785333333,-2.65147853333333
1336,147.3685227,-29.58401375,1468333.25689934,-3305104.06205228,4,9.22222222222222,-5.22222222222222
1338,147.3997211,-29.58272587,1471316.93179256,-3305319.62841588,20.18151397,14.7650796866667,5.41643428333333
1343,147.4221839,-29.69057681,1471996.30847202,-3317583.95879916,39,25.6666666666667,13.3333333333333
1348,147.4078978,-29.56194339,1472374.7391017,-3303100.30246342,15.97703189,13.6842828733333,2.29274901666667
1359,147.8859871,-29.17691549,1523184.08933141,-3265849.1649372,11,14.7777777777778,-3.77777777777778
1367,148.0522608,-29.07404149,1540489.1775367,-3256394.65905675,13,17.1111111111111,-4.11111111111111
1373,147.5007067,-29.47057221,1482440.23724466,-3294002.22200689,7,14.5756618042222,-7.57566180422222
1374,150.5810843,-28.01077655,1798863.42995972,-3171259.99739749,21.47230968,14.3726979787,7.0996117013
1375,150.5338988,-28.03113212,1793997.33165072,-3172856.07198118,19.88176822,21.2449951016667,-1.36322688166667
1376,147.590559,-29.48463501,1490798.88865753,-3296613.13318084,6,18,-12
1377,148.8100795,-28.8720976,1615776.0311953,-3243291.77560623,17.02334896,20.2222222222222,-3.19887326222222
1378,148.8048007,-28.87036365,1615297.07581397,-3243032.20810167,36.88392275,18.1111111111111,18.7728116388889
1382,142.6459828,-31.52971413,1000265.19514535,-3476400.86254573,24,25.9784768266667,-1.97847682666666
1383,142.6892756,-31.54653241,1004166.03782729,-3478616.66242316,15,19.3333333333333,-4.33333333333333
1387,141.7429253,-31.75070961,913704.147035946,-3494294.1864025,4.898979486,17.9072184232222,-13.0082389372222
1388,144.1082618,-31.1774632,1141002.47432624,-3449369.62784311,8,19.7777777777778,-11.7777777777778
1390,144.1331187,-31.17673873,1143345.47867529,-3449511.08628691,18,18.2199544133333,-0.21995441333333
1392,144.1097182,-31.17923634,1141120.51010933,-3449580.32062196,6,14.3333333333333,-8.33333333333333
1393,144.1088491,-31.17815273,1141050.34359035,-3449451.74797503,7,14.3333333333333,-7.33333333333333
1396,146.4815945,-30.10768172,1377328.17556391,-3353538.37914315,7,7.44444444444444,-0.444444444444445
1398,146.41443,-30.14514047,1370494.67030204,-3356988.23779609,25,18.3333333333333,6.66666666666667
1413,143.5584173,-31.45756562,1086499.85375843,-3475806.03210413,11,14.6430837577778,-3.64308375777778
1414,143.5547675,-31.47467268,1085984.72090899,-3477682.39596293,4,14.2414775855556,-10.2414775855556
1418,141.9480675,-31.84727889,932063.478570089,-3506551.08351163,15.65247584,24.1829034536667,-8.53042761366667
1422,144.28958,-31.29376047,1156785.48355626,-3463964.35013732,17,17.2222222222222,-0.222222222222221
1428,147.406863,-29.72328574,1470099.85816116,-3321048.42711252,14,12.2095241308889,1.79047586911111
1429,147.4108963,-29.7311249,1470377.07027125,-3321967.42641033,15,13.4646126633333,1.53538733666667
1433,147.4380371,-29.70326756,1473330.54025146,-3319179.31567635,9,7.55555555555556,1.44444444444444
1434,147.4076509,-29.76616855,1469596.19765869,-3325830.77032216,1,10.0201682188889,-9.02016821888889
1439,147.4199871,-29.7141026,1471470.034036,-3320177.33446864,21,16.5555555555556,4.44444444444444
1440,147.3696124,-29.73138118,1466453.70907677,-3321521.43947811,15,9.20703408888889,5.79296591111111
1441,147.4319327,-29.70928013,1472669.56623393,-3319778.18876767,4,13.5555555555556,-9.55555555555556
1443,146.5726332,-30.17475309,1385093.5631939,-3361992.43877036,5,10.7777777777778,-5.77777777777778
1449,146.8626449,-29.98677551,1414981.1700449,-3344238.01378842,5,12.1111111111111,-7.11111111111111
1451,142.6083473,-31.03675369,1001315.61513213,-3421096.12214066,29,21.6107842571111,7.38921574288889
1453,142.68752,-30.99389248,1009172.45758444,-3416934.86460237,32,33.2098382022222,-1.20983820222222
1454,142.6074049,-31.05486252,1001058.65236562,-3423110.05925919,23,21.6107842571111,1.38921574288889
1455,148.0902962,-29.2394481,1541789.71253825,-3275258.43069182,18,15.6766888055556,2.32331119444445
1459,144.0240204,-31.37830204,1130974.1080134,-3471010.08651771,5,10.6666666666667,-5.66666666666667
1460,144.0202168,-31.37594135,1130642.23196386,-3470713.27020193,7,12.2222222222222,-5.22222222222222
1461,143.9546588,-31.26919314,1125610.65293694,-3458233.96728894,10,13.0521531544444,-3.05215315444445
1463,143.9960688,-31.39726757,1128153.63427159,-3472877.0573524,12,12.5984235762222,-0.598423576222222
1473,147.4623323,-29.72174008,1475387.75816074,-3321515.82153395,4,12.1111111111111,-8.11111111111111
1480,147.4826727,-29.7816109,1476507.54878446,-3328414.58162506,28,17.7777777777778,10.2222222222222
1483,147.4562721,-29.71459538,1474909.013414,-3320650.59816019,3,8.55555555555556,-5.55555555555556
1484,147.4724024,-29.7525333,1475926.79785863,-3325059.54509527,2,15.5555555555556,-13.5555555555556
1485,147.4503709,-29.71278353,1474373.15133445,-3320380.81104639,10,8.55555555555556,1.44444444444444
1486,147.4951328,-29.77823473,1477735.77803646,-3328182.88241884,19,29.6666666666667,-10.6666666666667
