"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
889,145.6800694,-30.09536182,1301543.79835879,-3343762.21822004,19,21.3882614245698,-2.3882614245698
892,145.252087,-30.2886831,1258729.63734132,-3361023.04346779,13,16.4738830198628,-3.4738830198628
895,146.5071934,-29.75008536,1384295.06216185,-3313982.26000822,7,7.28905283038955,-0.289052830389551
901,146.5081851,-29.75243549,1384359.42442693,-3314254.81409827,5,8.91947005707482,-3.91947005707482
902,146.4278213,-29.78563009,1376304.46603667,-3317084.55058483,4,6.68699527983381,-2.68699527983381
907,145.7087417,-30.07292596,1304530.61804566,-3341554.04552785,36,24.1517571594974,11.8482428405026
911,147.271571,-29.338041,1462404.08048211,-3276606.33061783,7,10.293757408367,-3.29375740836696
917,145.1982969,-30.25572689,1254019.62210022,-3356819.97034698,18,15.7480613500434,2.25193864995663
918,145.152187,-30.265424,1249542.36667318,-3357449.30103189,30,18.3701840998478,11.6298159001522
921,146.1017117,-29.97537367,1342980.64179668,-3334754.53198449,19,9.50021755022465,9.49978244977535
933,144.9684376,-30.50839578,1229385.97936827,-3382755.2275544,24,23.646328015514,0.353671984486027
937,145.8877499,-30.05882536,1321669.90210145,-3341822.44838021,24,26.8403151037053,-2.84031510370528
939,145.50484,-30.153216,1284250.47306294,-3348437.45628107,13,18.1331859798728,-5.13318597987279
940,145.506022,-30.164526,1284228.68017916,-3349710.03871725,7,16.3415734997666,-9.34157349976658
941,150.9925084,-27.40932416,1848397.44457705,-3110386.27111841,8.747978016,26.1026448232993,-17.3546668072993
943,150.387302,-27.86291069,1782612.76155801,-3152128.48456363,27.42650666,25.1235444185301,2.30296224146988
944,145.456048,-30.262505,1278339.89291897,-3360130.12289069,20,14.8774626403469,5.12253735965305
945,145.441669,-30.250456,1277120.74955313,-3358643.27271064,11,17.176571828571,-6.17657182857101
947,145.421323,-30.264789,1275026.29449793,-3360037.69723176,10,14.9918344381697,-4.99183443816969
952,147.161891,-29.399555,1451133.87523538,-3282205.39367709,5,5.5310319597973,-0.531031959797303
955,150.8867059,-27.49889837,1836695.66218726,-3118798.96052717,7.952707288,20.7937542419376,-12.8410469539376
962,145.0312039,-30.44922306,1235990.73728273,-3376763.92342541,25,22.194564954628,2.80543504537195
965,147.7389864,-29.03272387,1511148.39164307,-3248054.70850496,30,14.6005866645152,15.3994133354848
966,144.7089882,-30.70652494,1202667.74486371,-3402374.69513652,3,1.46426285703456,1.53573714296544
968,150.3373829,-27.98073565,1775915.73602846,-3164515.37793578,23.06285113,32.9514980955998,-9.88864696559983
971,145.333737,-30.355335,1265678.6914552,-3369259.65663955,12,8.62567941671102,3.37432058328898
973,146.1941531,-29.99276571,1351532.00819363,-3337667.20869386,27,18.7366995685605,8.26330043143952
975,146.2370247,-30.01395728,1355333.05013842,-3340482.39196816,21,18.1947122080489,2.80528779195111
977,146.2261536,-29.96903447,1354862.06671133,-3335362.15084538,37,20.9952455925411,16.0047544074589
991,146.4688901,-29.86672549,1379177.83390515,-3326561.66813743,4,5.8433770738485,-1.8433770738485
992,146.5227635,-29.79921907,1385149.48856734,-3319624.483966,7,5.55817936830817,1.44182063169183
994,146.5237594,-29.80086516,1385223.12943356,-3319818.65110975,5,8.08719324536526,-3.08719324536526
996,145.0622026,-30.56842679,1237557.25777079,-3390352.7124188,21,23.2641151937751,-2.26411519377507
1001,145.0581487,-30.52122988,1237714.15873057,-3385052.19854382,16,20.8511360394864,-4.85113603948639
1008,144.9100047,-30.62919968,1222499.94095603,-3395662.057001,13,9.96115715633368,3.03884284366632
1011,144.8483023,-30.71440527,1215718.33470482,-3404571.8089475,5,8.10380545545286,-3.10380545545286
1012,144.9179437,-30.65156347,1222996.20639215,-3398231.11226546,3,11.3284024672962,-8.3284024672962
1013,144.9120447,-30.67984179,1222119.93541907,-3401326.99960284,19,11.1870639940485,7.81293600595154
1018,144.846718,-30.56367776,1217264.37960184,-3387753.01822144,29,15.324918125543,13.675081874457
1020,144.9270388,-30.57487788,1224722.32508089,-3389769.33572908,18,9.81682576154662,8.18317423845338
1022,144.4045105,-30.96918119,1171093.77778126,-3428829.29722255,5,7.9081115580334,-2.9081115580334
1024,147.6086638,-29.14059825,1497223.74385704,-3258528.58281872,3,4.88283873433414,-1.88283873433414
1033,145.7437069,-30.14571349,1306969.02547142,-3350023.66685859,35,19.6261669848927,15.3738330151073
1036,145.2076146,-30.43686229,1252806.73840573,-3377104.28324675,28,11.455351697784,16.544648302216
1038,145.181817,-30.379636,1251028.97537899,-3370472.19304383,10,13.9390622126491,-3.9390622126491
1039,145.1809298,-30.39139298,1250809.36907908,-3371774.15176079,23,11.7393665713944,11.2606334286056
1040,145.170787,-30.370565,1250090.50142742,-3369352.9935765,6,13.0386546053735,-7.0386546053735
1045,145.249588,-30.386868,1257353.90052621,-3371943.69649646,9,18.5810521977835,-9.58105219778349
1051,146.0990994,-29.99722115,1342463.11840916,-3337161.43091024,22,16.371505318996,5.62849468100399
1052,146.0976023,-30.02976056,1341919.43459909,-3340771.34438851,18,17.8152413260266,0.18475867397342
1067,146.3174965,-29.95249243,1363732.39407433,-3334491.07026071,5,18.4767217237592,-13.4767217237592
1076,146.5521861,-29.80738112,1387839.60309902,-3320853.01130891,3,5.52470066042633,-2.52470066042633
1090,145.446219,-30.275001,1277262.43750742,-3361424.66408129,15,14.1012603909132,0.89873960908676
1092,145.449339,-30.332057,1276885.7380211,-3367815.37015518,9,12.5065869584421,-3.50658695844209
1097,145.375453,-30.268619,1270639.7411348,-3360007.61868806,30,15.9038226532575,14.0961773467425
1100,145.367942,-30.274968,1269854.49280873,-3360640.66600195,17,14.1156046525512,2.88439534744884
1103,145.260932,-30.382911,1258472.50132134,-3371614.29962286,11,10.6916926635402,0.308307336459848
1107,145.306473,-30.378365,1262831.73429303,-3371556.94409578,14,14.1564315690298,-0.156431569029792
1112,145.312636,-30.428764,1262826.99303121,-3377235.57974537,9,15.4484689164982,-6.4484689164982
1115,144.4418226,-30.97863814,1174502.2366466,-3430226.13650563,2,8.35151389246494,-6.35151389246494
1124,146.1575135,-30.05070565,1347339.26801465,-3343735.57468764,24,15.9856831914499,8.01431680855012
1125,146.1519866,-30.04682588,1346863.51924101,-3343245.03278324,15,16.2188308241249,-1.21883082412489
1130,146.1198649,-30.03602065,1343952.52897492,-3341702.86624438,18,18.7950251033915,-0.795025103391481
1131,146.1090662,-30.0316074,1342983.40127044,-3341097.58382234,22,18.5215819413368,3.47841805866324
1135,144.9448116,-30.63476129,1225721.63743655,-3396615.55978434,24,17.1213101547416,6.87868984525835
1138,145.8479399,-30.15146718,1316772.67184984,-3351735.19179318,5,20.1911862860401,-15.1911862860401
1141,145.0884047,-30.54115467,1240343.5935948,-3387566.73805023,23,17.7977229930193,5.20227700698069
1143,145.1105217,-30.56695407,1242136.02671202,-3390657.47681523,26,13.7756716260719,12.2243283739281
1145,145.0837263,-30.52569537,1240078.89500241,-3385798.02636335,24,14.4044723651584,9.59552763484157
1148,146.4811281,-29.88887538,1380058.48073615,-3329161.23775825,3,8.64930547535653,-5.64930547535653
1150,146.3900207,-29.96718788,1370425.93707197,-3336904.23739947,20,12.3776038201461,7.62239617985392
1152,146.3592607,-29.93290258,1367939.99439832,-3332755.16408299,3,10.0828818487015,-7.0828818487015
1155,146.3620761,-30.00311682,1367324.02421456,-3340607.23403486,16,12.0948400556144,3.90515994438556
1159,146.3986595,-29.90775651,1371994.51296052,-3330376.31223384,4,9.80058328658856,-5.80058328658856
1160,146.4267056,-29.93388998,1374325.41254492,-3333589.00992157,21,15.2331739204052,5.76682607959481
1172,145.459424,-30.355794,1277559.9069998,-3370561.84517885,12,13.87236063493,-1.87236063493003
1174,145.485805,-30.303737,1280669.4184121,-3365023.89013135,9,11.6585465302874,-2.65854653028737
1177,145.510738,-30.297266,1283104.89551514,-3364552.82949757,5,11.3025853037548,-6.30258530375477
1179,145.5974411,-30.33467012,1290862.65596461,-3369594.94972982,31,19.2995614606782,11.7004385393218
1180,147.020169,-29.622451,1434700.70005355,-3305425.83705333,4,9.07580096311037,-5.07580096311037
1181,151.0369811,-27.65479146,1848605.32787548,-3138263.13297225,17.49595603,24.4941479694733,-6.99819193947332
1185,144.2268513,-31.12282808,1152728.29943159,-3444343.10046074,12,17.1367062048528,-5.13670620485283
1187,144.1956235,-31.09543143,1150085.61841742,-3441007.25564577,4,10.4865748095553,-6.48657480955532
1188,144.1778289,-31.11418769,1148212.68297182,-3442938.34404822,17,16.8129805140222,0.187019485977828
1196,146.1742585,-30.10283542,1348279.28856005,-3349720.09791835,22,20.0745174560656,1.92548254393444
1197,146.1662135,-30.07458458,1347867.61692951,-3346487.77212256,20,19.3148927154855,0.685107284514515
1200,147.247926,-29.518347,1457743.01592655,-3296412.17159421,6,12.3227453399835,-6.32274533998353
1206,145.9045084,-30.20686293,1321455.96612211,-3358492.09953864,15,20.3578468986807,-5.35784689868069
1207,145.933568,-30.08317199,1325715.97090003,-3345010.28324352,16,28.0635086499503,-12.0635086499503
1210,145.9123296,-30.20985167,1322159.92779496,-3358906.04346076,21,19.6628351399879,1.33716486001208
1216,145.9245509,-30.24390797,1322901.54213695,-3362827.22603945,29,17.6896533051397,11.3103466948603
1218,145.0232764,-30.63144362,1233163.48722903,-3397000.82745855,8,18.7304985734274,-10.7304985734274
1220,145.0002522,-30.64369995,1230851.37465157,-3398145.00299762,15,18.5253564183442,-3.52535641834424
1221,147.9561759,-29.01313723,1532167.29512579,-3248461.56666696,27,19.8132852911225,7.18671470887749
1228,146.9532023,-29.70137087,1427300.05908028,-3313464.17575337,4,11.5669759224902,-7.56697592249023
1229,145.0829781,-30.61144151,1239025.98220892,-3395348.88287855,19,19.0813599430533,-0.0813599430532577
1237,144.5713759,-30.89911714,1187567.84543616,-3422558.59742602,7,3.01837230980209,3.98162769019791
1240,150.1149225,-28.15122497,1751813.71050314,-3180376.20657513,11.34889931,28.7123070625869,-17.3634077525869
1242,146.5611154,-29.981964,1386461.45365455,-3340396.19334597,25,12.0815049203068,12.9184950796932
1247,146.347726,-30.03803367,1365524.91241879,-3344343.40241491,12,18.7000040677053,-6.70000406770527
1253,145.484617,-30.376442,1279698.52752119,-3373115.2736536,15,16.1638500448635,-1.16385004486347
1254,145.5025384,-30.41570513,1280928.73839772,-3377670.69534713,25,21.0893612004929,3.91063879950707
1257,147.8116551,-29.24349602,1515171.65107924,-3272375.19757966,18,7.68493446455984,10.3150655354402
1259,147.7290743,-29.25677335,1507115.50152,-3272876.15955277,7,12.1951862660006,-5.19518626600061
1263,146.7334342,-29.88613377,1404032.96953064,-3331605.03617722,5,4.61144908731922,0.388550912680785
1269,145.6374646,-30.29054715,1295174.72845179,-3365082.76768457,34,22.3629152163089,11.6370847836911
1270,145.7968295,-30.18876551,1311480.99980914,-3355365.87856682,22,20.0470185623999,1.9529814376001
1273,150.610424,-27.74075305,1806081.0114934,-3141701.17562956,22.26758041,23.627457792755,-1.35987738275497
1277,146.9974984,-29.69906423,1431539.05276743,-3313702.92888501,4,7.89339571740987,-3.89339571740987
1281,145.432019,-30.380313,1274679.85752548,-3373020.88166655,16,16.9026039370607,-0.90260393706069
1282,145.409937,-30.40043135,1272355.77959161,-3375043.06703767,3,14.483020087334,-11.483020087334
1283,145.396037,-30.384704,1271226.24921158,-3373151.76693135,22,16.3971284901866,5.60287150981344
1285,145.6871928,-30.57288426,1296496.00955379,-3397047.86483034,13,-2.69068639064676,15.6906863906468
1287,142.6740376,-30.96783368,1008145.93903168,-3413919.66141452,47,31.7865735433292,15.2134264566708
1288,142.6735938,-30.97539939,1008033.39897345,-3414760.67703464,27,32.3770190901879,-5.37701909018789
1291,142.6512857,-30.95737286,1006099.62548719,-3412572.60256234,24,31.9247219609208,-7.92472196092081
1292,142.6392164,-30.93103927,1005207.59341704,-3409537.99184516,16,35.750039275621,-19.750039275621
1298,142.651903,-30.96100063,1006123.95656337,-3412982.42236925,36,29.6922165458927,6.30778345410734
1302,151.0629754,-27.536987,1853075.48935247,-3125570.36135683,12.72433166,15.0247283956271,-2.30039673562711
1303,146.8254144,-29.94700501,1411968.86673395,-3339397.54992266,14,7.64441517754426,6.35558482245574
1305,143.4906207,-30.92269781,1085524.39392882,-3415573.74928077,17.1464282,23.1094109689237,-5.96298276892373
1310,143.4989818,-30.93278177,1086210.60191455,-3416769.85031651,29.39387691,24.4640922571905,4.92978465280946
1311,143.469718,-30.90191193,1083763.78470216,-3413077.21217005,35.10935298,20.3217140904834,14.7876388895166
1320,147.1098679,-29.73070544,1441796.43187949,-3318489.77942564,5,4.20385616959256,0.796143830407436
1321,147.1110868,-29.70625483,1442235.7150689,-3315781.14320166,9,2.70924016059893,6.29075983940107
1329,145.6247308,-30.54643472,1290917.3918345,-3393468.38570863,21,23.5595776281469,-2.55957762814694
1332,147.3716747,-29.67085428,1467464.14078524,-3314807.47482788,8,12.2877370022944,-4.28773700229442
1336,147.3685227,-29.58401375,1468333.25689934,-3305104.06205228,4,10.5984674802475,-6.59846748024745
1338,147.3997211,-29.58272587,1471316.93179256,-3305319.62841588,20.18151397,11.3100299275965,8.87148404240353
1343,147.4221839,-29.69057681,1471996.30847202,-3317583.95879916,39,22.6925758991205,16.3074241008795
1348,147.4078978,-29.56194339,1472374.7391017,-3303100.30246342,15.97703189,13.801991376438,2.17504051356203
1359,147.8859871,-29.17691549,1523184.08933141,-3265849.1649372,11,14.4981325954641,-3.49813259546411
1367,148.0522608,-29.07404149,1540489.1775367,-3256394.65905675,13,21.1551610464641,-8.15516104646412
1373,147.5007067,-29.47057221,1482440.23724466,-3294002.22200689,7,11.6693899534742,-4.66938995347419
1374,150.5810843,-28.01077655,1798863.42995972,-3171259.99739749,21.47230968,21.320633453695,0.151676226304961
1375,150.5338988,-28.03113212,1793997.33165072,-3172856.07198118,19.88176822,23.1767587051479,-3.29499048514788
1376,147.590559,-29.48463501,1490798.88865753,-3296613.13318084,6,17.252387606447,-11.252387606447
1377,148.8100795,-28.8720976,1615776.0311953,-3243291.77560623,17.02334896,18.8303102038322,-1.80696124383216
1378,148.8048007,-28.87036365,1615297.07581397,-3243032.20810167,36.88392275,18.8196138189048,18.0643089310952
1382,142.6459828,-31.52971413,1000265.19514535,-3476400.86254573,24,23.1435975609858,0.856402439014232
1383,142.6892756,-31.54653241,1004166.03782729,-3478616.66242316,15,22.9993299249792,-7.99932992497918
1387,141.7429253,-31.75070961,913704.147035946,-3494294.1864025,4.898979486,9.29426090581842,-4.39528141981842
1388,144.1082618,-31.1774632,1141002.47432624,-3449369.62784311,8,11.3366026527044,-3.33660265270443
1390,144.1331187,-31.17673873,1143345.47867529,-3449511.08628691,18,15.7616294869287,2.23837051307132
1392,144.1097182,-31.17923634,1141120.51010933,-3449580.32062196,6,10.6854921380368,-4.68549213803681
1393,144.1088491,-31.17815273,1141050.34359035,-3449451.74797503,7,11.3859581479041,-4.3859581479041
1396,146.4815945,-30.10768172,1377328.17556391,-3353538.37914315,7,9.57788417460097,-2.57788417460097
1398,146.41443,-30.14514047,1370494.67030204,-3356988.23779609,25,17.0395537322597,7.96044626774028
1413,143.5584173,-31.45756562,1086499.85375843,-3475806.03210413,11,12.2420679715475,-1.24206797154753
1414,143.5547675,-31.47467268,1085984.72090899,-3477682.39596293,4,8.3441828674321,-4.3441828674321
1418,141.9480675,-31.84727889,932063.478570089,-3506551.08351163,15.65247584,5.78767336560907,9.86480247439093
1422,144.28958,-31.29376047,1156785.48355626,-3463964.35013732,17,14.4715646501372,2.52843534986278
1428,147.406863,-29.72328574,1470099.85816116,-3321048.42711252,14,10.4563626836583,3.54363731634174
1429,147.4108963,-29.7311249,1470377.07027125,-3321967.42641033,15,11.6054809900714,3.39451900992856
1433,147.4380371,-29.70326756,1473330.54025146,-3319179.31567635,9,13.3738234397998,-4.37382343979982
1434,147.4076509,-29.76616855,1469596.19765869,-3325830.77032216,1,12.9007489448024,-11.9007489448024
1439,147.4199871,-29.7141026,1471470.034036,-3320177.33446864,21,15.7086648438665,5.29133515613347
1440,147.3696124,-29.73138118,1466453.70907677,-3321521.43947811,15,12.7235870186743,2.27641298132568
1441,147.4319327,-29.70928013,1472669.56623393,-3319778.18876767,4,15.4206329702859,-11.4206329702859
1443,146.5726332,-30.17475309,1385093.5631939,-3361992.43877036,5,10.3650100660039,-5.36501006600395
1449,146.8626449,-29.98677551,1414981.1700449,-3344238.01378842,5,9.98773970187915,-4.98773970187915
1451,142.6083473,-31.03675369,1001315.61513213,-3421096.12214066,29,39.773734934294,-10.773734934294
1453,142.68752,-30.99389248,1009172.45758444,-3416934.86460237,32,36.5158185872028,-4.51581858720283
1454,142.6074049,-31.05486252,1001058.65236562,-3423110.05925919,23,36.990827812268,-13.990827812268
1455,148.0902962,-29.2394481,1541789.71253825,-3275258.43069182,18,15.2526331453458,2.74736685465416
1459,144.0240204,-31.37830204,1130974.1080134,-3471010.08651771,5,11.2062711324269,-6.20627113242693
