"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
889,145.6800694,-30.09536182,1301543.79835879,-3343762.21822004,19,16.5085773468018,2.49142265319824
892,145.252087,-30.2886831,1258729.63734132,-3361023.04346779,13,16.938232421875,-3.938232421875
895,146.5071934,-29.75008536,1384295.06216185,-3313982.26000822,7,15.7329111099243,-8.73291110992432
901,146.5081851,-29.75243549,1384359.42442693,-3314254.81409827,5,14.6127910614014,-9.61279106140137
902,146.4278213,-29.78563009,1376304.46603667,-3317084.55058483,4,12.6359548568726,-8.63595485687256
907,145.7087417,-30.07292596,1304530.61804566,-3341554.04552785,36,17.070011138916,18.929988861084
911,147.271571,-29.338041,1462404.08048211,-3276606.33061783,7,13.3027534484863,-6.30275344848633
917,145.1982969,-30.25572689,1254019.62210022,-3356819.97034698,18,16.8374767303467,1.16252326965332
918,145.152187,-30.265424,1249542.36667318,-3357449.30103189,30,18.654857635498,11.345142364502
921,146.1017117,-29.97537367,1342980.64179668,-3334754.53198449,19,13.5779905319214,5.42200946807861
933,144.9684376,-30.50839578,1229385.97936827,-3382755.2275544,24,16.819034576416,7.18096542358398
937,145.8877499,-30.05882536,1321669.90210145,-3341822.44838021,24,15.6262979507446,8.37370204925537
939,145.50484,-30.153216,1284250.47306294,-3348437.45628107,13,17.4425430297852,-4.44254302978516
940,145.506022,-30.164526,1284228.68017916,-3349710.03871725,7,17.0343914031982,-10.0343914031982
941,150.9925084,-27.40932416,1848397.44457705,-3110386.27111841,8.747978016,27.7681331634521,-19.0201551474522
943,150.387302,-27.86291069,1782612.76155801,-3152128.48456363,27.42650666,21.6275253295898,5.79898133041016
944,145.456048,-30.262505,1278339.89291897,-3360130.12289069,20,15.6102857589722,4.38971424102783
945,145.441669,-30.250456,1277120.74955313,-3358643.27271064,11,16.0090312957764,-5.00903129577637
947,145.421323,-30.264789,1275026.29449793,-3360037.69723176,10,15.9983806610107,-5.99838066101074
952,147.161891,-29.399555,1451133.87523538,-3282205.39367709,5,12.0462484359741,-7.04624843597412
955,150.8867059,-27.49889837,1836695.66218726,-3118798.96052717,7.952707288,26.7206325531006,-18.7679252651006
962,145.0312039,-30.44922306,1235990.73728273,-3376763.92342541,25,17.3796329498291,7.6203670501709
965,147.7389864,-29.03272387,1511148.39164307,-3248054.70850496,30,12.9506378173828,17.0493621826172
966,144.7089882,-30.70652494,1202667.74486371,-3402374.69513652,3,12.0827560424805,-9.08275604248047
968,150.3373829,-27.98073565,1775915.73602846,-3164515.37793578,23.06285113,22.4472141265869,0.615637003413084
971,145.333737,-30.355335,1265678.6914552,-3369259.65663955,12,13.0127639770508,-1.01276397705078
973,146.1941531,-29.99276571,1351532.00819363,-3337667.20869386,27,15.105694770813,11.894305229187
975,146.2370247,-30.01395728,1355333.05013842,-3340482.39196816,21,14.1829900741577,6.81700992584229
977,146.2261536,-29.96903447,1354862.06671133,-3335362.15084538,37,15.8947353363037,21.1052646636963
991,146.4688901,-29.86672549,1379177.83390515,-3326561.66813743,4,11.8458318710327,-7.84583187103271
992,146.5227635,-29.79921907,1385149.48856734,-3319624.483966,7,11.6780138015747,-4.67801380157471
994,146.5237594,-29.80086516,1385223.12943356,-3319818.65110975,5,12.1639261245728,-7.16392612457275
996,145.0622026,-30.56842679,1237557.25777079,-3390352.7124188,21,18.1811866760254,2.81881332397461
1001,145.0581487,-30.52122988,1237714.15873057,-3385052.19854382,16,16.6258697509766,-0.625869750976562
1008,144.9100047,-30.62919968,1222499.94095603,-3395662.057001,13,11.8783521652222,1.12164783477783
1011,144.8483023,-30.71440527,1215718.33470482,-3404571.8089475,5,11.7343759536743,-6.73437595367432
1012,144.9179437,-30.65156347,1222996.20639215,-3398231.11226546,3,11.9718770980835,-8.9718770980835
1013,144.9120447,-30.67984179,1222119.93541907,-3401326.99960284,19,10.875283241272,8.12471675872803
1018,144.846718,-30.56367776,1217264.37960184,-3387753.01822144,29,13.4057874679565,15.5942125320435
1020,144.9270388,-30.57487788,1224722.32508089,-3389769.33572908,18,13.4242992401123,4.5757007598877
1022,144.4045105,-30.96918119,1171093.77778126,-3428829.29722255,5,10.5759315490723,-5.57593154907227
1024,147.6086638,-29.14059825,1497223.74385704,-3258528.58281872,3,16.0862293243408,-13.0862293243408
1033,145.7437069,-30.14571349,1306969.02547142,-3350023.66685859,35,15.4162359237671,19.5837640762329
1036,145.2076146,-30.43686229,1252806.73840573,-3377104.28324675,28,13.2406167984009,14.7593832015991
1038,145.181817,-30.379636,1251028.97537899,-3370472.19304383,10,15.2541084289551,-5.25410842895508
1039,145.1809298,-30.39139298,1250809.36907908,-3371774.15176079,23,13.2749404907227,9.72505950927734
1040,145.170787,-30.370565,1250090.50142742,-3369352.9935765,6,13.9131603240967,-7.91316032409668
1045,145.249588,-30.386868,1257353.90052621,-3371943.69649646,9,17.9647750854492,-8.96477508544922
1051,146.0990994,-29.99722115,1342463.11840916,-3337161.43091024,22,14.6171064376831,7.3828935623169
1052,146.0976023,-30.02976056,1341919.43459909,-3340771.34438851,18,14.8135643005371,3.18643569946289
1067,146.3174965,-29.95249243,1363732.39407433,-3334491.07026071,5,15.1928749084473,-10.1928749084473
1076,146.5521861,-29.80738112,1387839.60309902,-3320853.01130891,3,12.2278852462769,-9.22788524627686
1090,145.446219,-30.275001,1277262.43750742,-3361424.66408129,15,15.904857635498,-0.904857635498047
1092,145.449339,-30.332057,1276885.7380211,-3367815.37015518,9,15.0729188919067,-6.07291889190674
1097,145.375453,-30.268619,1270639.7411348,-3360007.61868806,30,16.2811813354492,13.7188186645508
1100,145.367942,-30.274968,1269854.49280873,-3360640.66600195,17,16.1995792388916,0.800420761108398
1103,145.260932,-30.382911,1258472.50132134,-3371614.29962286,11,15.0701713562012,-4.07017135620117
1107,145.306473,-30.378365,1262831.73429303,-3371556.94409578,14,13.1904163360596,0.80958366394043
1112,145.312636,-30.428764,1262826.99303121,-3377235.57974537,9,15.2133932113647,-6.21339321136475
1115,144.4418226,-30.97863814,1174502.2366466,-3430226.13650563,2,10.5759315490723,-8.57593154907227
1124,146.1575135,-30.05070565,1347339.26801465,-3343735.57468764,24,14.2014799118042,9.7985200881958
1125,146.1519866,-30.04682588,1346863.51924101,-3343245.03278324,15,14.4458723068237,0.55412769317627
1130,146.1198649,-30.03602065,1343952.52897492,-3341702.86624438,18,14.8278207778931,3.17217922210693
1131,146.1090662,-30.0316074,1342983.40127044,-3341097.58382234,22,16.0953998565674,5.90460014343262
1135,144.9448116,-30.63476129,1225721.63743655,-3396615.55978434,24,15.8739757537842,8.12602424621582
1138,145.8479399,-30.15146718,1316772.67184984,-3351735.19179318,5,13.7876930236816,-8.78769302368164
1141,145.0884047,-30.54115467,1240343.5935948,-3387566.73805023,23,15.1906175613403,7.80938243865967
1143,145.1105217,-30.56695407,1242136.02671202,-3390657.47681523,26,13.8278980255127,12.1721019744873
1145,145.0837263,-30.52569537,1240078.89500241,-3385798.02636335,24,15.8692646026611,8.13073539733887
1148,146.4811281,-29.88887538,1380058.48073615,-3329161.23775825,3,11.8519325256348,-8.85193252563477
1150,146.3900207,-29.96718788,1370425.93707197,-3336904.23739947,20,12.4516105651855,7.54838943481445
1152,146.3592607,-29.93290258,1367939.99439832,-3332755.16408299,3,12.4104375839233,-9.41043758392334
1155,146.3620761,-30.00311682,1367324.02421456,-3340607.23403486,16,14.4725179672241,1.52748203277588
1159,146.3986595,-29.90775651,1371994.51296052,-3330376.31223384,4,11.7121419906616,-7.71214199066162
1160,146.4267056,-29.93388998,1374325.41254492,-3333589.00992157,21,14.7884368896484,6.21156311035156
1172,145.459424,-30.355794,1277559.9069998,-3370561.84517885,12,13.6868658065796,-1.68686580657959
1174,145.485805,-30.303737,1280669.4184121,-3365023.89013135,9,13.2486610412598,-4.24866104125977
1177,145.510738,-30.297266,1283104.89551514,-3364552.82949757,5,13.2795143127441,-8.27951431274414
1179,145.5974411,-30.33467012,1290862.65596461,-3369594.94972982,31,16.2673320770264,14.7326679229736
1180,147.020169,-29.622451,1434700.70005355,-3305425.83705333,4,11.2356872558594,-7.23568725585938
1181,151.0369811,-27.65479146,1848605.32787548,-3138263.13297225,17.49595603,28.9022369384766,-11.4062809084766
1185,144.2268513,-31.12282808,1152728.29943159,-3444343.10046074,12,14.403377532959,-2.40337753295898
1187,144.1956235,-31.09543143,1150085.61841742,-3441007.25564577,4,14.2264232635498,-10.2264232635498
1188,144.1778289,-31.11418769,1148212.68297182,-3442938.34404822,17,16.2629947662354,0.737005233764648
1196,146.1742585,-30.10283542,1348279.28856005,-3349720.09791835,22,16.1690921783447,5.83090782165527
1197,146.1662135,-30.07458458,1347867.61692951,-3346487.77212256,20,14.9015111923218,5.09848880767822
1200,147.247926,-29.518347,1457743.01592655,-3296412.17159421,6,12.4581413269043,-6.4581413269043
1206,145.9045084,-30.20686293,1321455.96612211,-3358492.09953864,15,14.6042995452881,0.395700454711914
1207,145.933568,-30.08317199,1325715.97090003,-3345010.28324352,16,15.6037912368774,0.396208763122559
1210,145.9123296,-30.20985167,1322159.92779496,-3358906.04346076,21,14.6042995452881,6.39570045471191
1216,145.9245509,-30.24390797,1322901.54213695,-3362827.22603945,29,16.1031227111816,12.8968772888184
1218,145.0232764,-30.63144362,1233163.48722903,-3397000.82745855,8,15.3947105407715,-7.39471054077148
1220,145.0002522,-30.64369995,1230851.37465157,-3398145.00299762,15,17.2591533660889,-2.25915336608887
1221,147.9561759,-29.01313723,1532167.29512579,-3248461.56666696,27,19.1035404205322,7.89645957946777
1228,146.9532023,-29.70137087,1427300.05908028,-3313464.17575337,4,13.1901025772095,-9.19010257720947
1229,145.0829781,-30.61144151,1239025.98220892,-3395348.88287855,19,16.2734394073486,2.72656059265137
1237,144.5713759,-30.89911714,1187567.84543616,-3422558.59742602,7,12.1105213165283,-5.11052131652832
1240,150.1149225,-28.15122497,1751813.71050314,-3180376.20657513,11.34889931,21.6275253295898,-10.2786260195898
1242,146.5611154,-29.981964,1386461.45365455,-3340396.19334597,25,16.119010925293,8.88098907470703
1247,146.347726,-30.03803367,1365524.91241879,-3344343.40241491,12,14.8792667388916,-2.8792667388916
1253,145.484617,-30.376442,1279698.52752119,-3373115.2736536,15,13.4118776321411,1.58812236785889
1254,145.5025384,-30.41570513,1280928.73839772,-3377670.69534713,25,16.9769535064697,8.02304649353027
1257,147.8116551,-29.24349602,1515171.65107924,-3272375.19757966,18,12.9006786346436,5.09932136535645
1259,147.7290743,-29.25677335,1507115.50152,-3272876.15955277,7,13.4005174636841,-6.40051746368408
1263,146.7334342,-29.88613377,1404032.96953064,-3331605.03617722,5,12.2597036361694,-7.25970363616943
1269,145.6374646,-30.29054715,1295174.72845179,-3365082.76768457,34,16.284631729126,17.715368270874
1270,145.7968295,-30.18876551,1311480.99980914,-3355365.87856682,22,13.9558429718018,8.04415702819824
1273,150.610424,-27.74075305,1806081.0114934,-3141701.17562956,22.26758041,23.5517578125,-1.2841774025
1277,146.9974984,-29.69906423,1431539.05276743,-3313702.92888501,4,12.1800031661987,-8.18000316619873
1281,145.432019,-30.380313,1274679.85752548,-3373020.88166655,16,15.5218944549561,0.478105545043945
1282,145.409937,-30.40043135,1272355.77959161,-3375043.06703767,3,13.2083196640015,-10.2083196640015
1283,145.396037,-30.384704,1271226.24921158,-3373151.76693135,22,14.7047262191772,7.29527378082275
1285,145.6871928,-30.57288426,1296496.00955379,-3397047.86483034,13,24.5303497314453,-11.5303497314453
1287,142.6740376,-30.96783368,1008145.93903168,-3413919.66141452,47,24.0162658691406,22.9837341308594
1288,142.6735938,-30.97539939,1008033.39897345,-3414760.67703464,27,24.0162658691406,2.98373413085938
1291,142.6512857,-30.95737286,1006099.62548719,-3412572.60256234,24,24.1283798217773,-0.128379821777344
1292,142.6392164,-30.93103927,1005207.59341704,-3409537.99184516,16,25.1760692596436,-9.17606925964355
1298,142.651903,-30.96100063,1006123.95656337,-3412982.42236925,36,22.4866504669189,13.5133495330811
1302,151.0629754,-27.536987,1853075.48935247,-3125570.36135683,12.72433166,25.9630355834961,-13.2387039234961
1303,146.8254144,-29.94700501,1411968.86673395,-3339397.54992266,14,15.2194681167603,-1.21946811676025
1305,143.4906207,-30.92269781,1085524.39392882,-3415573.74928077,17.1464282,17.8186473846436,-0.672219184643556
1310,143.4989818,-30.93278177,1086210.60191455,-3416769.85031651,29.39387691,17.56272315979,11.83115375021
1311,143.469718,-30.90191193,1083763.78470216,-3413077.21217005,35.10935298,18.5919589996338,16.5173939803662
1320,147.1098679,-29.73070544,1441796.43187949,-3318489.77942564,5,11.673885345459,-6.67388534545898
1321,147.1110868,-29.70625483,1442235.7150689,-3315781.14320166,9,14.2284336090088,-5.22843360900879
1329,145.6247308,-30.54643472,1290917.3918345,-3393468.38570863,21,16.3647308349609,4.63526916503906
1332,147.3716747,-29.67085428,1467464.14078524,-3314807.47482788,8,15.3734951019287,-7.37349510192871
1336,147.3685227,-29.58401375,1468333.25689934,-3305104.06205228,4,12.6296825408936,-8.62968254089355
1338,147.3997211,-29.58272587,1471316.93179256,-3305319.62841588,20.18151397,15.0736532211304,5.10786074886963
1343,147.4221839,-29.69057681,1471996.30847202,-3317583.95879916,39,17.134937286377,21.865062713623
1348,147.4078978,-29.56194339,1472374.7391017,-3303100.30246342,15.97703189,13.0123023986816,2.96472949131836
1359,147.8859871,-29.17691549,1523184.08933141,-3265849.1649372,11,16.7194881439209,-5.7194881439209
1367,148.0522608,-29.07404149,1540489.1775367,-3256394.65905675,13,17.6452159881592,-4.64521598815918
1373,147.5007067,-29.47057221,1482440.23724466,-3294002.22200689,7,12.134765625,-5.134765625
1374,150.5810843,-28.01077655,1798863.42995972,-3171259.99739749,21.47230968,24.7372646331787,-3.26495495317871
1375,150.5338988,-28.03113212,1793997.33165072,-3172856.07198118,19.88176822,25.160924911499,-5.27915669149902
1376,147.590559,-29.48463501,1490798.88865753,-3296613.13318084,6,12.2019100189209,-6.2019100189209
1377,148.8100795,-28.8720976,1615776.0311953,-3243291.77560623,17.02334896,20.1599388122559,-3.13658985225586
1378,148.8048007,-28.87036365,1615297.07581397,-3243032.20810167,36.88392275,20.1599388122559,16.7239839377441
1382,142.6459828,-31.52971413,1000265.19514535,-3476400.86254573,24,16.6061172485352,7.39388275146484
1383,142.6892756,-31.54653241,1004166.03782729,-3478616.66242316,15,16.7091903686523,-1.70919036865234
1387,141.7429253,-31.75070961,913704.147035946,-3494294.1864025,4.898979486,22.3459224700928,-17.4469429840928
1388,144.1082618,-31.1774632,1141002.47432624,-3449369.62784311,8,15.867603302002,-7.86760330200195
1390,144.1331187,-31.17673873,1143345.47867529,-3449511.08628691,18,12.6460905075073,5.35390949249268
1392,144.1097182,-31.17923634,1141120.51010933,-3449580.32062196,6,13.8483629226685,-7.84836292266846
1393,144.1088491,-31.17815273,1141050.34359035,-3449451.74797503,7,14.0341091156006,-7.03410911560059
1396,146.4815945,-30.10768172,1377328.17556391,-3353538.37914315,7,12.3014707565308,-5.30147075653076
1398,146.41443,-30.14514047,1370494.67030204,-3356988.23779609,25,16.3178730010986,8.68212699890137
1413,143.5584173,-31.45756562,1086499.85375843,-3475806.03210413,11,12.5170583724976,-1.51705837249756
1414,143.5547675,-31.47467268,1085984.72090899,-3477682.39596293,4,11.6280746459961,-7.62807464599609
1418,141.9480675,-31.84727889,932063.478570089,-3506551.08351163,15.65247584,13.5447072982788,2.10776854172119
1422,144.28958,-31.29376047,1156785.48355626,-3463964.35013732,17,13.8491945266724,3.15080547332764
1428,147.406863,-29.72328574,1470099.85816116,-3321048.42711252,14,14.9865341186523,-0.986534118652344
1429,147.4108963,-29.7311249,1470377.07027125,-3321967.42641033,15,15.1855354309082,-0.185535430908203
1433,147.4380371,-29.70326756,1473330.54025146,-3319179.31567635,9,14.9815902709961,-5.98159027099609
1434,147.4076509,-29.76616855,1469596.19765869,-3325830.77032216,1,15.1916227340698,-14.1916227340698
1439,147.4199871,-29.7141026,1471470.034036,-3320177.33446864,21,16.1253871917725,4.87461280822754
1440,147.3696124,-29.73138118,1466453.70907677,-3321521.43947811,15,16.4640407562256,-1.46404075622559
1441,147.4319327,-29.70928013,1472669.56623393,-3319778.18876767,4,15.9146738052368,-11.9146738052368
1443,146.5726332,-30.17475309,1385093.5631939,-3361992.43877036,5,16.0325660705566,-11.0325660705566
1449,146.8626449,-29.98677551,1414981.1700449,-3344238.01378842,5,12.0175943374634,-7.01759433746338
1451,142.6083473,-31.03675369,1001315.61513213,-3421096.12214066,29,25.8978595733643,3.10214042663574
1453,142.68752,-30.99389248,1009172.45758444,-3416934.86460237,32,24.72585105896,7.27414894104004
1454,142.6074049,-31.05486252,1001058.65236562,-3423110.05925919,23,24.3466529846191,-1.34665298461914
1455,148.0902962,-29.2394481,1541789.71253825,-3275258.43069182,18,16.2861652374268,1.71383476257324
1459,144.0240204,-31.37830204,1130974.1080134,-3471010.08651771,5,10.3970746994019,-5.39707469940186
1460,144.0202168,-31.37594135,1130642.23196386,-3470713.27020193,7,11.2192544937134,-4.21925449371338
