"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
889,145.6800694,-30.09536182,1301543.79835879,-3343762.21822004,19,19.6708280320478,-0.67082803204779
892,145.252087,-30.2886831,1258729.63734132,-3361023.04346779,13,14.8275853489957,-1.82758534899575
895,146.5071934,-29.75008536,1384295.06216185,-3313982.26000822,7,15.9309508845567,-8.93095088455675
901,146.5081851,-29.75243549,1384359.42442693,-3314254.81409827,5,16.3718327124868,-11.3718327124868
902,146.4278213,-29.78563009,1376304.46603667,-3317084.55058483,4,15.1865316653158,-11.1865316653158
907,145.7087417,-30.07292596,1304530.61804566,-3341554.04552785,36,20.2772869446317,15.7227130553683
911,147.271571,-29.338041,1462404.08048211,-3276606.33061783,7,15.5971322592983,-8.59713225929833
917,145.1982969,-30.25572689,1254019.62210022,-3356819.97034698,18,15.2307633754671,2.76923662453288
918,145.152187,-30.265424,1249542.36667318,-3357449.30103189,30,18.8637222585309,11.1362777414691
921,146.1017117,-29.97537367,1342980.64179668,-3334754.53198449,19,13.0345080479635,5.96549195203649
933,144.9684376,-30.50839578,1229385.97936827,-3382755.2275544,24,17.1005610113029,6.89943898869705
937,145.8877499,-30.05882536,1321669.90210145,-3341822.44838021,24,16.4778266452371,7.5221733547629
939,145.50484,-30.153216,1284250.47306294,-3348437.45628107,13,18.5992365622469,-5.59923656224687
940,145.506022,-30.164526,1284228.68017916,-3349710.03871725,7,18.3889283600077,-11.3889283600077
941,150.9925084,-27.40932416,1848397.44457705,-3110386.27111841,8.747978016,25.3551638192356,-16.6071858032356
943,150.387302,-27.86291069,1782612.76155801,-3152128.48456363,27.42650666,22.017922819826,5.408583840174
944,145.456048,-30.262505,1278339.89291897,-3360130.12289069,20,15.5872796916066,4.41272030839343
945,145.441669,-30.250456,1277120.74955313,-3358643.27271064,11,15.568101948979,-4.56810194897904
947,145.421323,-30.264789,1275026.29449793,-3360037.69723176,10,15.3446803268605,-5.34468032686053
952,147.161891,-29.399555,1451133.87523538,-3282205.39367709,5,13.1820774445861,-8.18207744458612
955,150.8867059,-27.49889837,1836695.66218726,-3118798.96052717,7.952707288,24.0399348721292,-16.0872275841292
962,145.0312039,-30.44922306,1235990.73728273,-3376763.92342541,25,19.3847941946412,5.61520580535876
965,147.7389864,-29.03272387,1511148.39164307,-3248054.70850496,30,14.3806353693705,15.6193646306295
966,144.7089882,-30.70652494,1202667.74486371,-3402374.69513652,3,7.14689298311865,-4.14689298311865
968,150.3373829,-27.98073565,1775915.73602846,-3164515.37793578,23.06285113,20.6462029305549,2.41664819944514
971,145.333737,-30.355335,1265678.6914552,-3369259.65663955,12,10.0041330865297,1.99586691347028
973,146.1941531,-29.99276571,1351532.00819363,-3337667.20869386,27,16.6695549883718,10.3304450116282
975,146.2370247,-30.01395728,1355333.05013842,-3340482.39196816,21,15.8617793212541,5.13822067874589
977,146.2261536,-29.96903447,1354862.06671133,-3335362.15084538,37,17.1834608154458,19.8165391845542
991,146.4688901,-29.86672549,1379177.83390515,-3326561.66813743,4,12.3894809468458,-8.38948094684576
992,146.5227635,-29.79921907,1385149.48856734,-3319624.483966,7,13.2715887827683,-6.27158878276825
994,146.5237594,-29.80086516,1385223.12943356,-3319818.65110975,5,13.3520100160155,-8.35201001601545
996,145.0622026,-30.56842679,1237557.25777079,-3390352.7124188,21,18.2085288716528,2.79147112834717
1001,145.0581487,-30.52122988,1237714.15873057,-3385052.19854382,16,17.6812677736271,-1.68126777362714
1008,144.9100047,-30.62919968,1222499.94095603,-3395662.057001,13,12.2513396460541,0.748660353945926
1011,144.8483023,-30.71440527,1215718.33470482,-3404571.8089475,5,10.0436602983617,-5.04366029836167
1012,144.9179437,-30.65156347,1222996.20639215,-3398231.11226546,3,12.7965214260085,-9.79652142600852
1013,144.9120447,-30.67984179,1222119.93541907,-3401326.99960284,19,10.2698605071304,8.73013949286957
1018,144.846718,-30.56367776,1217264.37960184,-3387753.01822144,29,12.9301649500509,16.0698350499491
1020,144.9270388,-30.57487788,1224722.32508089,-3389769.33572908,18,11.7800745689117,6.2199254310883
1022,144.4045105,-30.96918119,1171093.77778126,-3428829.29722255,5,8.70514386977356,-3.70514386977356
1024,147.6086638,-29.14059825,1497223.74385704,-3258528.58281872,3,16.8386959024094,-13.8386959024094
1033,145.7437069,-30.14571349,1306969.02547142,-3350023.66685859,35,15.6263577559325,19.3736422440675
1036,145.2076146,-30.43686229,1252806.73840573,-3377104.28324675,28,12.1707508689916,15.8292491310084
1038,145.181817,-30.379636,1251028.97537899,-3370472.19304383,10,14.5705431679693,-4.57054316796927
1039,145.1809298,-30.39139298,1250809.36907908,-3371774.15176079,23,13.6893240859449,9.31067591405511
1040,145.170787,-30.370565,1250090.50142742,-3369352.9935765,6,14.6977005912721,-8.69770059127209
1045,145.249588,-30.386868,1257353.90052621,-3371943.69649646,9,15.4039838953535,-6.40398389535354
1051,146.0990994,-29.99722115,1342463.11840916,-3337161.43091024,22,14.974895758083,7.02510424191697
1052,146.0976023,-30.02976056,1341919.43459909,-3340771.34438851,18,15.7683070349952,2.23169296500483
1067,146.3174965,-29.95249243,1363732.39407433,-3334491.07026071,5,15.472433204459,-10.472433204459
1076,146.5521861,-29.80738112,1387839.60309902,-3320853.01130891,3,14.3021476724577,-11.3021476724577
1090,145.446219,-30.275001,1277262.43750742,-3361424.66408129,15,14.7057593256307,0.294240674369266
1092,145.449339,-30.332057,1276885.7380211,-3367815.37015518,9,12.3006747434905,-3.30067474349048
1097,145.375453,-30.268619,1270639.7411348,-3360007.61868806,30,14.2532669883985,15.7467330116015
1100,145.367942,-30.274968,1269854.49280873,-3360640.66600195,17,14.3669782827721,2.63302171722794
1103,145.260932,-30.382911,1258472.50132134,-3371614.29962286,11,12.7751145669672,-1.77511456696724
1107,145.306473,-30.378365,1262831.73429303,-3371556.94409578,14,11.0341491852472,2.96585081475281
1112,145.312636,-30.428764,1262826.99303121,-3377235.57974537,9,12.5959783017185,-3.59597830171852
1115,144.4418226,-30.97863814,1174502.2366466,-3430226.13650563,2,8.81037886602721,-6.81037886602721
1124,146.1575135,-30.05070565,1347339.26801465,-3343735.57468764,24,15.2599656029276,8.74003439707242
1125,146.1519866,-30.04682588,1346863.51924101,-3343245.03278324,15,13.9900357343617,1.00996426563833
1130,146.1198649,-30.03602065,1343952.52897492,-3341702.86624438,18,15.578153770482,2.42184622951795
1131,146.1090662,-30.0316074,1342983.40127044,-3341097.58382234,22,14.7428870702693,7.25711292973067
1135,144.9448116,-30.63476129,1225721.63743655,-3396615.55978434,24,13.6904625647787,10.3095374352213
1138,145.8479399,-30.15146718,1316772.67184984,-3351735.19179318,5,10.7784196820765,-5.77841968207647
1141,145.0884047,-30.54115467,1240343.5935948,-3387566.73805023,23,18.1215846120107,4.87841538798931
1143,145.1105217,-30.56695407,1242136.02671202,-3390657.47681523,26,17.2423536050195,8.75764639498054
1145,145.0837263,-30.52569537,1240078.89500241,-3385798.02636335,24,16.6882336416426,7.31176635835738
1148,146.4811281,-29.88887538,1380058.48073615,-3329161.23775825,3,13.0395380907145,-10.0395380907145
1150,146.3900207,-29.96718788,1370425.93707197,-3336904.23739947,20,12.9296950396585,7.07030496034146
1152,146.3592607,-29.93290258,1367939.99439832,-3332755.16408299,3,11.6039852585553,-8.60398525855531
1155,146.3620761,-30.00311682,1367324.02421456,-3340607.23403486,16,14.5263892354027,1.47361076459726
1159,146.3986595,-29.90775651,1371994.51296052,-3330376.31223384,4,12.9423734102302,-8.94237341023019
1160,146.4267056,-29.93388998,1374325.41254492,-3333589.00992157,21,14.6485092828053,6.35149071719469
1172,145.459424,-30.355794,1277559.9069998,-3370561.84517885,12,12.8292693246666,-0.829269324666557
1174,145.485805,-30.303737,1280669.4184121,-3365023.89013135,9,11.3989442833811,-2.39894428338113
1177,145.510738,-30.297266,1283104.89551514,-3364552.82949757,5,12.2429463286383,-7.24294632863829
1179,145.5974411,-30.33467012,1290862.65596461,-3369594.94972982,31,17.4009686457062,13.5990313542938
1180,147.020169,-29.622451,1434700.70005355,-3305425.83705333,4,13.1516308090521,-9.1516308090521
1181,151.0369811,-27.65479146,1848605.32787548,-3138263.13297225,17.49595603,26.1818220615824,-8.6858660315824
1185,144.2268513,-31.12282808,1152728.29943159,-3444343.10046074,12,14.5293213697516,-2.52932136975159
1187,144.1956235,-31.09543143,1150085.61841742,-3441007.25564577,4,12.7853054838941,-8.78530548389414
1188,144.1778289,-31.11418769,1148212.68297182,-3442938.34404822,17,14.5493109445374,2.45068905546264
1196,146.1742585,-30.10283542,1348279.28856005,-3349720.09791835,22,15.9269824199625,6.07301758003746
1197,146.1662135,-30.07458458,1347867.61692951,-3346487.77212256,20,14.8664202650022,5.13357973499781
1200,147.247926,-29.518347,1457743.01592655,-3296412.17159421,6,13.2670865650107,-7.26708656501069
1206,145.9045084,-30.20686293,1321455.96612211,-3358492.09953864,15,12.0089881839057,2.99101181609427
1207,145.933568,-30.08317199,1325715.97090003,-3345010.28324352,16,13.8876155274696,2.11238447253038
1210,145.9123296,-30.20985167,1322159.92779496,-3358906.04346076,21,11.990140583774,9.00985941622596
1216,145.9245509,-30.24390797,1322901.54213695,-3362827.22603945,29,15.2201677897513,13.7798322102487
1218,145.0232764,-30.63144362,1233163.48722903,-3397000.82745855,8,14.7609415161743,-6.76094151617428
1220,145.0002522,-30.64369995,1230851.37465157,-3398145.00299762,15,15.490735628907,-0.490735628906968
1221,147.9561759,-29.01313723,1532167.29512579,-3248461.56666696,27,18.8641048558242,8.13589514417581
1228,146.9532023,-29.70137087,1427300.05908028,-3313464.17575337,4,16.7627001239363,-12.7627001239363
1229,145.0829781,-30.61144151,1239025.98220892,-3395348.88287855,19,17.585413877833,1.41458612216701
1237,144.5713759,-30.89911714,1187567.84543616,-3422558.59742602,7,8.67995218116522,-1.67995218116522
1240,150.1149225,-28.15122497,1751813.71050314,-3180376.20657513,11.34889931,22.1145976183441,-10.7656983083441
1242,146.5611154,-29.981964,1386461.45365455,-3340396.19334597,25,17.9809671436028,7.01903285639717
1247,146.347726,-30.03803367,1365524.91241879,-3344343.40241491,12,14.6113751217794,-2.61137512177945
1253,145.484617,-30.376442,1279698.52752119,-3373115.2736536,15,12.3144727791485,2.68552722085147
1254,145.5025384,-30.41570513,1280928.73839772,-3377670.69534713,25,16.2364750441721,8.76352495582785
1257,147.8116551,-29.24349602,1515171.65107924,-3272375.19757966,18,14.6417686502875,3.35823134971246
1259,147.7290743,-29.25677335,1507115.50152,-3272876.15955277,7,14.9592544740373,-7.95925447403729
1263,146.7334342,-29.88613377,1404032.96953064,-3331605.03617722,5,12.288340651183,-7.28834065118298
1269,145.6374646,-30.29054715,1295174.72845179,-3365082.76768457,34,18.1585981931055,15.8414018068945
1270,145.7968295,-30.18876551,1311480.99980914,-3355365.87856682,22,13.3900458630904,8.60995413690959
1273,150.610424,-27.74075305,1806081.0114934,-3141701.17562956,22.26758041,21.4113099914703,0.8562704185297
1277,146.9974984,-29.69906423,1431539.05276743,-3313702.92888501,4,13.6326677600674,-9.6326677600674
1281,145.432019,-30.380313,1274679.85752548,-3373020.88166655,16,12.3388845610095,3.66111543899046
1282,145.409937,-30.40043135,1272355.77959161,-3375043.06703767,3,10.8295788428123,-7.82957884281226
1283,145.396037,-30.384704,1271226.24921158,-3373151.76693135,22,12.1630476766123,9.8369523233877
1285,145.6871928,-30.57288426,1296496.00955379,-3397047.86483034,13,22.8083467443063,-9.80834674430627
1287,142.6740376,-30.96783368,1008145.93903168,-3413919.66141452,47,26.8131855459273,20.1868144540727
1288,142.6735938,-30.97539939,1008033.39897345,-3414760.67703464,27,26.2992678019557,0.700732198044342
1291,142.6512857,-30.95737286,1006099.62548719,-3412572.60256234,24,25.3497222368878,-1.34972223688782
1292,142.6392164,-30.93103927,1005207.59341704,-3409537.99184516,16,26.2115634098045,-10.2115634098045
1298,142.651903,-30.96100063,1006123.95656337,-3412982.42236925,36,26.4395517403447,9.5604482596553
1302,151.0629754,-27.536987,1853075.48935247,-3125570.36135683,12.72433166,23.6990994474439,-10.9747677874439
1303,146.8254144,-29.94700501,1411968.86673395,-3339397.54992266,14,15.7089656747325,-1.7089656747325
1305,143.4906207,-30.92269781,1085524.39392882,-3415573.74928077,17.1464282,13.9746131847765,3.17181501522353
1310,143.4989818,-30.93278177,1086210.60191455,-3416769.85031651,29.39387691,13.6447496152932,15.7491272947068
1311,143.469718,-30.90191193,1083763.78470216,-3413077.21217005,35.10935298,14.3332513635805,20.7761016164195
1320,147.1098679,-29.73070544,1441796.43187949,-3318489.77942564,5,13.3961015559448,-8.39610155594476
1321,147.1110868,-29.70625483,1442235.7150689,-3315781.14320166,9,15.6838040271156,-6.68380402711562
1329,145.6247308,-30.54643472,1290917.3918345,-3393468.38570863,21,16.3465248869288,4.65347511307122
1332,147.3716747,-29.67085428,1467464.14078524,-3314807.47482788,8,15.373180811097,-7.37318081109701
1336,147.3685227,-29.58401375,1468333.25689934,-3305104.06205228,4,13.8407539367439,-9.84075393674386
1338,147.3997211,-29.58272587,1471316.93179256,-3305319.62841588,20.18151397,14.0211242179067,6.1603897520933
1343,147.4221839,-29.69057681,1471996.30847202,-3317583.95879916,39,18.4703846520622,20.5296153479378
1348,147.4078978,-29.56194339,1472374.7391017,-3303100.30246342,15.97703189,13.2402464222336,2.73678546776642
1359,147.8859871,-29.17691549,1523184.08933141,-3265849.1649372,11,20.514653211584,-9.51465321158401
1367,148.0522608,-29.07404149,1540489.1775367,-3256394.65905675,13,20.2697922511913,-7.26979225119133
1373,147.5007067,-29.47057221,1482440.23724466,-3294002.22200689,7,13.6352349923092,-6.63523499230924
1374,150.5810843,-28.01077655,1798863.42995972,-3171259.99739749,21.47230968,22.3954987796927,-0.923189099692738
1375,150.5338988,-28.03113212,1793997.33165072,-3172856.07198118,19.88176822,24.8129930684217,-4.93122484842169
1376,147.590559,-29.48463501,1490798.88865753,-3296613.13318084,6,15.3828987155384,-9.38289871553841
1377,148.8100795,-28.8720976,1615776.0311953,-3243291.77560623,17.02334896,20.5825065477833,-3.55915758778329
1378,148.8048007,-28.87036365,1615297.07581397,-3243032.20810167,36.88392275,20.9685319998696,15.9153907501304
1382,142.6459828,-31.52971413,1000265.19514535,-3476400.86254573,24,16.645303984557,7.35469601544297
1383,142.6892756,-31.54653241,1004166.03782729,-3478616.66242316,15,15.4765466333501,-0.476546633350107
1387,141.7429253,-31.75070961,913704.147035946,-3494294.1864025,4.898979486,20.3092262364843,-15.4102467504843
1388,144.1082618,-31.1774632,1141002.47432624,-3449369.62784311,8,14.594734370958,-6.59473437095796
1390,144.1331187,-31.17673873,1143345.47867529,-3449511.08628691,18,13.5164804524096,4.48351954759042
1392,144.1097182,-31.17923634,1141120.51010933,-3449580.32062196,6,10.4726880353249,-4.47268803532494
1393,144.1088491,-31.17815273,1141050.34359035,-3449451.74797503,7,12.888330769518,-5.88833076951799
1396,146.4815945,-30.10768172,1377328.17556391,-3353538.37914315,7,13.7134558600959,-6.71345586009591
1398,146.41443,-30.14514047,1370494.67030204,-3356988.23779609,25,17.1630673454724,7.83693265452759
1413,143.5584173,-31.45756562,1086499.85375843,-3475806.03210413,11,11.532626582777,-0.532626582777016
1414,143.5547675,-31.47467268,1085984.72090899,-3477682.39596293,4,10.619861740532,-6.61986174053196
1418,141.9480675,-31.84727889,932063.478570089,-3506551.08351163,15.65247584,16.7031216014449,-1.05064576144495
1422,144.28958,-31.29376047,1156785.48355626,-3463964.35013732,17,14.4300863852033,2.56991361479673
1428,147.406863,-29.72328574,1470099.85816116,-3321048.42711252,14,14.7601038891332,-0.760103889133159
1429,147.4108963,-29.7311249,1470377.07027125,-3321967.42641033,15,15.6182190639569,-0.618219063956916
1433,147.4380371,-29.70326756,1473330.54025146,-3319179.31567635,9,16.8733829171346,-7.8733829171346
1434,147.4076509,-29.76616855,1469596.19765869,-3325830.77032216,1,16.6349683592096,-15.6349683592096
1439,147.4199871,-29.7141026,1471470.034036,-3320177.33446864,21,17.5531158481786,3.44688415182141
1440,147.3696124,-29.73138118,1466453.70907677,-3321521.43947811,15,16.8971998874802,-1.89719988748015
1441,147.4319327,-29.70928013,1472669.56623393,-3319778.18876767,4,17.9809564760044,-13.9809564760044
1443,146.5726332,-30.17475309,1385093.5631939,-3361992.43877036,5,17.3402146140339,-12.3402146140339
1449,146.8626449,-29.98677551,1414981.1700449,-3344238.01378842,5,11.9228037446842,-6.92280374468422
1451,142.6083473,-31.03675369,1001315.61513213,-3421096.12214066,29,27.7901221441494,1.20987785585055
1453,142.68752,-30.99389248,1009172.45758444,-3416934.86460237,32,25.7990295504817,6.20097044951829
1454,142.6074049,-31.05486252,1001058.65236562,-3423110.05925919,23,26.1263743108017,-3.12637431080166
1455,148.0902962,-29.2394481,1541789.71253825,-3275258.43069182,18,16.1326690488142,1.86733095118584
1459,144.0240204,-31.37830204,1130974.1080134,-3471010.08651771,5,9.83795670887626,-4.83795670887626
