"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
889,145.6800694,-30.09536182,1301543.79835879,-3343762.21822004,19,17.9709464950121,1.02905350498791
892,145.252087,-30.2886831,1258729.63734132,-3361023.04346779,13,16.5653695196421,-3.56536951964209
895,146.5071934,-29.75008536,1384295.06216185,-3313982.26000822,7,15.520732372578,-8.52073237257801
901,146.5081851,-29.75243549,1384359.42442693,-3314254.81409827,5,14.3719489493123,-9.37194894931227
902,146.4278213,-29.78563009,1376304.46603667,-3317084.55058483,4,13.6912896873176,-9.69128968731764
907,145.7087417,-30.07292596,1304530.61804566,-3341554.04552785,36,17.5116848248835,18.4883151751165
911,147.271571,-29.338041,1462404.08048211,-3276606.33061783,7,13.8773661284529,-6.87736612845287
917,145.1982969,-30.25572689,1254019.62210022,-3356819.97034698,18,17.3897015981517,0.610298401848283
918,145.152187,-30.265424,1249542.36667318,-3357449.30103189,30,18.4183019033758,11.5816980966242
921,146.1017117,-29.97537367,1342980.64179668,-3334754.53198449,19,12.5131119755455,6.48688802445446
933,144.9684376,-30.50839578,1229385.97936827,-3382755.2275544,24,16.8603023697609,7.13969763023913
937,145.8877499,-30.05882536,1321669.90210145,-3341822.44838021,24,16.8047921550298,7.19520784497018
939,145.50484,-30.153216,1284250.47306294,-3348437.45628107,13,16.7084787018275,-3.70847870182749
940,145.506022,-30.164526,1284228.68017916,-3349710.03871725,7,17.5805149958573,-10.5805149958573
941,150.9925084,-27.40932416,1848397.44457705,-3110386.27111841,8.747978016,26.725926884079,-17.977948868079
943,150.387302,-27.86291069,1782612.76155801,-3152128.48456363,27.42650666,23.2155427921127,4.21096386788725
944,145.456048,-30.262505,1278339.89291897,-3360130.12289069,20,15.7141118998622,4.28588810013783
945,145.441669,-30.250456,1277120.74955313,-3358643.27271064,11,15.5342228933002,-4.53422289330018
947,145.421323,-30.264789,1275026.29449793,-3360037.69723176,10,15.9429252663233,-5.94292526632334
952,147.161891,-29.399555,1451133.87523538,-3282205.39367709,5,12.9189697303026,-7.91896973030255
955,150.8867059,-27.49889837,1836695.66218726,-3118798.96052717,7.952707288,26.4376776783467,-18.4849703903467
962,145.0312039,-30.44922306,1235990.73728273,-3376763.92342541,25,18.2612509252953,6.73874907470475
965,147.7389864,-29.03272387,1511148.39164307,-3248054.70850496,30,13.1629536440601,16.8370463559399
966,144.7089882,-30.70652494,1202667.74486371,-3402374.69513652,3,11.6028516915418,-8.60285169154182
968,150.3373829,-27.98073565,1775915.73602846,-3164515.37793578,23.06285113,23.6550894750842,-0.592238345084247
971,145.333737,-30.355335,1265678.6914552,-3369259.65663955,12,12.6665761125002,-0.666576112500181
973,146.1941531,-29.99276571,1351532.00819363,-3337667.20869386,27,14.1947385964622,12.8052614035378
975,146.2370247,-30.01395728,1355333.05013842,-3340482.39196816,21,13.8417127458435,7.15828725415654
977,146.2261536,-29.96903447,1354862.06671133,-3335362.15084538,37,15.7657376439544,21.2342623560456
991,146.4688901,-29.86672549,1379177.83390515,-3326561.66813743,4,12.5576059906921,-8.55760599069213
992,146.5227635,-29.79921907,1385149.48856734,-3319624.483966,7,12.5568555756109,-5.55685557561087
994,146.5237594,-29.80086516,1385223.12943356,-3319818.65110975,5,12.7846824972982,-7.78468249729815
996,145.0622026,-30.56842679,1237557.25777079,-3390352.7124188,21,17.4102231688744,3.58977683112557
1001,145.0581487,-30.52122988,1237714.15873057,-3385052.19854382,16,16.2236430394673,-0.223643039467291
1008,144.9100047,-30.62919968,1222499.94095603,-3395662.057001,13,11.5027365464311,1.49726345356888
1011,144.8483023,-30.71440527,1215718.33470482,-3404571.8089475,5,11.8942689769808,-6.89426897698082
1012,144.9179437,-30.65156347,1222996.20639215,-3398231.11226546,3,12.13040171983,-9.13040171983001
1013,144.9120447,-30.67984179,1222119.93541907,-3401326.99960284,19,10.2644168900752,8.73558310992481
1018,144.846718,-30.56367776,1217264.37960184,-3387753.01822144,29,12.812820016218,16.187179983782
1020,144.9270388,-30.57487788,1224722.32508089,-3389769.33572908,18,13.1323459044371,4.86765409556286
1022,144.4045105,-30.96918119,1171093.77778126,-3428829.29722255,5,10.128031875275,-5.12803187527504
1024,147.6086638,-29.14059825,1497223.74385704,-3258528.58281872,3,14.6462619447016,-11.6462619447016
1033,145.7437069,-30.14571349,1306969.02547142,-3350023.66685859,35,14.611899432622,20.388100567378
1036,145.2076146,-30.43686229,1252806.73840573,-3377104.28324675,28,13.5228887981503,14.4771112018497
1038,145.181817,-30.379636,1251028.97537899,-3370472.19304383,10,15.1852038738435,-5.18520387384349
1039,145.1809298,-30.39139298,1250809.36907908,-3371774.15176079,23,13.7076671259067,9.29233287409328
1040,145.170787,-30.370565,1250090.50142742,-3369352.9935765,6,14.0124177863709,-8.01241778637086
1045,145.249588,-30.386868,1257353.90052621,-3371943.69649646,9,16.7266299621171,-7.72662996211708
1051,146.0990994,-29.99722115,1342463.11840916,-3337161.43091024,22,13.6364555117672,8.36354448823277
1052,146.0976023,-30.02976056,1341919.43459909,-3340771.34438851,18,14.3964147492079,3.60358525079208
1067,146.3174965,-29.95249243,1363732.39407433,-3334491.07026071,5,15.0185189712148,-10.0185189712148
1076,146.5521861,-29.80738112,1387839.60309902,-3320853.01130891,3,13.100577039197,-10.100577039197
1090,145.446219,-30.275001,1277262.43750742,-3361424.66408129,15,15.3152600929244,-0.315260092924444
1092,145.449339,-30.332057,1276885.7380211,-3367815.37015518,9,14.4945399021873,-5.49453990218732
1097,145.375453,-30.268619,1270639.7411348,-3360007.61868806,30,15.3679676218045,14.6320323781955
1100,145.367942,-30.274968,1269854.49280873,-3360640.66600195,17,16.1886728526525,0.81132714734753
1103,145.260932,-30.382911,1258472.50132134,-3371614.29962286,11,14.0874868258188,-3.08748682581876
1107,145.306473,-30.378365,1262831.73429303,-3371556.94409578,14,13.7619273963938,0.238072603606216
1112,145.312636,-30.428764,1262826.99303121,-3377235.57974537,9,15.3908468599106,-6.39084685991056
1115,144.4418226,-30.97863814,1174502.2366466,-3430226.13650563,2,9.78585340997554,-7.78585340997554
1124,146.1575135,-30.05070565,1347339.26801465,-3343735.57468764,24,13.6020067520734,10.3979932479266
1125,146.1519866,-30.04682588,1346863.51924101,-3343245.03278324,15,13.7950872700749,1.20491272992512
1130,146.1198649,-30.03602065,1343952.52897492,-3341702.86624438,18,13.8274685540846,4.17253144591539
1131,146.1090662,-30.0316074,1342983.40127044,-3341097.58382234,22,15.0226536631734,6.97734633682658
1135,144.9448116,-30.63476129,1225721.63743655,-3396615.55978434,24,14.47098869163,9.52901130836996
1138,145.8479399,-30.15146718,1316772.67184984,-3351735.19179318,5,12.838753820874,-7.83875382087401
1141,145.0884047,-30.54115467,1240343.5935948,-3387566.73805023,23,16.4327342986607,6.5672657013393
1143,145.1105217,-30.56695407,1242136.02671202,-3390657.47681523,26,14.0336289971825,11.9663710028175
1145,145.0837263,-30.52569537,1240078.89500241,-3385798.02636335,24,15.3699342711783,8.63006572882172
1148,146.4811281,-29.88887538,1380058.48073615,-3329161.23775825,3,12.8598359354905,-9.85983593549054
1150,146.3900207,-29.96718788,1370425.93707197,-3336904.23739947,20,13.2297393462522,6.77026065374778
1152,146.3592607,-29.93290258,1367939.99439832,-3332755.16408299,3,12.3369500961887,-9.3369500961887
1155,146.3620761,-30.00311682,1367324.02421456,-3340607.23403486,16,14.0311282156407,1.96887178435925
1159,146.3986595,-29.90775651,1371994.51296052,-3330376.31223384,4,13.7779993600214,-9.77799936002136
1160,146.4267056,-29.93388998,1374325.41254492,-3333589.00992157,21,14.206579373555,6.79342062644498
1172,145.459424,-30.355794,1277559.9069998,-3370561.84517885,12,13.4279129181992,-1.42791291819922
1174,145.485805,-30.303737,1280669.4184121,-3365023.89013135,9,12.8590680279729,-3.85906802797293
1177,145.510738,-30.297266,1283104.89551514,-3364552.82949757,5,12.4814486252812,-7.48144862528117
1179,145.5974411,-30.33467012,1290862.65596461,-3369594.94972982,31,17.1840688112207,13.8159311887793
1180,147.020169,-29.622451,1434700.70005355,-3305425.83705333,4,11.8488119294406,-7.84881192944062
1181,151.0369811,-27.65479146,1848605.32787548,-3138263.13297225,17.49595603,27.1675060201216,-9.67154999012159
1185,144.2268513,-31.12282808,1152728.29943159,-3444343.10046074,12,13.9484843979338,-1.94848439793384
1187,144.1956235,-31.09543143,1150085.61841742,-3441007.25564577,4,13.0494973315525,-9.04949733155249
1188,144.1778289,-31.11418769,1148212.68297182,-3442938.34404822,17,13.9708459463787,3.02915405362132
1196,146.1742585,-30.10283542,1348279.28856005,-3349720.09791835,22,15.2328727274705,6.76712727252952
1197,146.1662135,-30.07458458,1347867.61692951,-3346487.77212256,20,14.1038246733542,5.89617532664577
1200,147.247926,-29.518347,1457743.01592655,-3296412.17159421,6,13.7896983890221,-7.7896983890221
1206,145.9045084,-30.20686293,1321455.96612211,-3358492.09953864,15,13.2429446477818,1.75705535221821
1207,145.933568,-30.08317199,1325715.97090003,-3345010.28324352,16,15.3036152220689,0.696384777931138
1210,145.9123296,-30.20985167,1322159.92779496,-3358906.04346076,21,13.2429446477818,7.75705535221821
1216,145.9245509,-30.24390797,1322901.54213695,-3362827.22603945,29,15.0453072328753,13.9546927671247
1218,145.0232764,-30.63144362,1233163.48722903,-3397000.82745855,8,14.8138623673062,-6.81386236730624
1220,145.0002522,-30.64369995,1230851.37465157,-3398145.00299762,15,15.7912029357369,-0.791202935736948
1221,147.9561759,-29.01313723,1532167.29512579,-3248461.56666696,27,19.5039450065733,7.49605499342669
1228,146.9532023,-29.70137087,1427300.05908028,-3313464.17575337,4,14.025431685693,-10.025431685693
1229,145.0829781,-30.61144151,1239025.98220892,-3395348.88287855,19,16.8899100826871,2.11008991731287
1237,144.5713759,-30.89911714,1187567.84543616,-3422558.59742602,7,11.9445364456998,-4.94453644569982
1240,150.1149225,-28.15122497,1751813.71050314,-3180376.20657513,11.34889931,22.6576087982346,-11.3087094882346
1242,146.5611154,-29.981964,1386461.45365455,-3340396.19334597,25,16.2208749503491,8.77912504965095
1247,146.347726,-30.03803367,1365524.91241879,-3344343.40241491,12,13.9370489119431,-1.93704891194312
1253,145.484617,-30.376442,1279698.52752119,-3373115.2736536,15,13.429762490327,1.57023750967298
1254,145.5025384,-30.41570513,1280928.73839772,-3377670.69534713,25,17.1402282307317,7.8597717692683
1257,147.8116551,-29.24349602,1515171.65107924,-3272375.19757966,18,13.8262011521638,4.1737988478362
1259,147.7290743,-29.25677335,1507115.50152,-3272876.15955277,7,14.2303919790716,-7.23039197907158
1263,146.7334342,-29.88613377,1404032.96953064,-3331605.03617722,5,11.6265660550753,-6.6265660550753
1269,145.6374646,-30.29054715,1295174.72845179,-3365082.76768457,34,16.7120739614842,17.2879260385158
1270,145.7968295,-30.18876551,1311480.99980914,-3355365.87856682,22,13.1743852977912,8.82561470220883
1273,150.610424,-27.74075305,1806081.0114934,-3141701.17562956,22.26758041,23.4469510647407,-1.17937065474074
1277,146.9974984,-29.69906423,1431539.05276743,-3313702.92888501,4,12.9211072604244,-8.92110726042441
1281,145.432019,-30.380313,1274679.85752548,-3373020.88166655,16,14.599198689608,1.40080131039197
1282,145.409937,-30.40043135,1272355.77959161,-3375043.06703767,3,12.2976039902569,-9.29760399025692
1283,145.396037,-30.384704,1271226.24921158,-3373151.76693135,22,14.7692010347436,7.23079896525636
1285,145.6871928,-30.57288426,1296496.00955379,-3397047.86483034,13,25.6972512910439,-12.6972512910439
1287,142.6740376,-30.96783368,1008145.93903168,-3413919.66141452,47,24.8930432287657,22.1069567712343
1288,142.6735938,-30.97539939,1008033.39897345,-3414760.67703464,27,24.8930432287657,2.10695677123426
1291,142.6512857,-30.95737286,1006099.62548719,-3412572.60256234,24,24.7948938399003,-0.794893839900258
1292,142.6392164,-30.93103927,1005207.59341704,-3409537.99184516,16,25.7660082514168,-9.76600825141676
1298,142.651903,-30.96100063,1006123.95656337,-3412982.42236925,36,24.2754214658169,11.7245785341831
1302,151.0629754,-27.536987,1853075.48935247,-3125570.36135683,12.72433166,25.0435970215588,-12.3192653615588
1303,146.8254144,-29.94700501,1411968.86673395,-3339397.54992266,14,15.2472557336547,-1.2472557336547
1305,143.4906207,-30.92269781,1085524.39392882,-3415573.74928077,17.1464282,17.3438677411464,-0.197439541146395
1310,143.4989818,-30.93278177,1086210.60191455,-3416769.85031651,29.39387691,17.3438677411464,12.0500091688536
1311,143.469718,-30.90191193,1083763.78470216,-3413077.21217005,35.10935298,17.5009187192269,17.6084342607731
1320,147.1098679,-29.73070544,1441796.43187949,-3318489.77942564,5,12.5576059906921,-7.55760599069213
1321,147.1110868,-29.70625483,1442235.7150689,-3315781.14320166,9,13.9405781522495,-4.94057815224951
1329,145.6247308,-30.54643472,1290917.3918345,-3393468.38570863,21,16.8262907651096,4.17370923489044
1332,147.3716747,-29.67085428,1467464.14078524,-3314807.47482788,8,15.7920682335771,-7.79206823357707
1336,147.3685227,-29.58401375,1468333.25689934,-3305104.06205228,4,13.4243471750481,-9.42434717504812
1338,147.3997211,-29.58272587,1471316.93179256,-3305319.62841588,20.18151397,14.3138739227159,5.86764004728412
1343,147.4221839,-29.69057681,1471996.30847202,-3317583.95879916,39,17.3274125747911,21.6725874252089
1348,147.4078978,-29.56194339,1472374.7391017,-3303100.30246342,15.97703189,13.7896983890221,2.18733350097789
1359,147.8859871,-29.17691549,1523184.08933141,-3265849.1649372,11,16.5677429361383,-5.56774293613832
1367,148.0522608,-29.07404149,1540489.1775367,-3256394.65905675,13,19.1063320465459,-6.10633204654587
1373,147.5007067,-29.47057221,1482440.23724466,-3294002.22200689,7,12.6567214653705,-5.65672146537048
1374,150.5810843,-28.01077655,1798863.42995972,-3171259.99739749,21.47230968,24.1239354525634,-2.65162577256339
1375,150.5338988,-28.03113212,1793997.33165072,-3172856.07198118,19.88176822,24.2538353071446,-4.37206708714464
1376,147.590559,-29.48463501,1490798.88865753,-3296613.13318084,6,13.5929857295727,-7.59298572957271
1377,148.8100795,-28.8720976,1615776.0311953,-3243291.77560623,17.02334896,21.1155058979965,-4.0921569379965
1378,148.8048007,-28.87036365,1615297.07581397,-3243032.20810167,36.88392275,21.2154636010791,15.6684591489209
1382,142.6459828,-31.52971413,1000265.19514535,-3476400.86254573,24,18.4207158587446,5.57928414125536
1383,142.6892756,-31.54653241,1004166.03782729,-3478616.66242316,15,17.1411959432704,-2.14119594327036
1387,141.7429253,-31.75070961,913704.147035946,-3494294.1864025,4.898979486,23.1124326684726,-18.2134531824726
1388,144.1082618,-31.1774632,1141002.47432624,-3449369.62784311,8,14.6730145758886,-6.67301457588861
1390,144.1331187,-31.17673873,1143345.47867529,-3449511.08628691,18,13.3979564252851,4.60204357471492
1392,144.1097182,-31.17923634,1141120.51010933,-3449580.32062196,6,12.4631074895959,-6.46310748959594
1393,144.1088491,-31.17815273,1141050.34359035,-3449451.74797503,7,12.8540788183786,-5.85407881837862
1396,146.4815945,-30.10768172,1377328.17556391,-3353538.37914315,7,13.6987844659142,-6.69878446591416
1398,146.41443,-30.14514047,1370494.67030204,-3356988.23779609,25,15.8252189804193,9.17478101958075
1413,143.5584173,-31.45756562,1086499.85375843,-3475806.03210413,11,12.2847623709058,-1.28476237090581
1414,143.5547675,-31.47467268,1085984.72090899,-3477682.39596293,4,12.0707545422372,-8.0707545422372
1418,141.9480675,-31.84727889,932063.478570089,-3506551.08351163,15.65247584,16.2746055155305,-0.622129675530543
1422,144.28958,-31.29376047,1156785.48355626,-3463964.35013732,17,13.5717748535464,3.42822514645365
1428,147.406863,-29.72328574,1470099.85816116,-3321048.42711252,14,14.3187075660812,-0.318707566081192
1429,147.4108963,-29.7311249,1470377.07027125,-3321967.42641033,15,14.9605235865804,0.0394764134195889
1433,147.4380371,-29.70326756,1473330.54025146,-3319179.31567635,9,14.3743254619174,-5.37432546191744
1434,147.4076509,-29.76616855,1469596.19765869,-3325830.77032216,1,15.6001877122476,-14.6001877122476
1439,147.4199871,-29.7141026,1471470.034036,-3320177.33446864,21,15.6010555428547,5.39894445714526
1440,147.3696124,-29.73138118,1466453.70907677,-3321521.43947811,15,16.3825436752043,-1.38254367520435
1441,147.4319327,-29.70928013,1472669.56623393,-3319778.18876767,4,15.374389117928,-11.374389117928
1443,146.5726332,-30.17475309,1385093.5631939,-3361992.43877036,5,17.397603442575,-12.397603442575
1449,146.8626449,-29.98677551,1414981.1700449,-3344238.01378842,5,12.7513639042444,-7.75136390424441
1451,142.6083473,-31.03675369,1001315.61513213,-3421096.12214066,29,26.4049203266146,2.59507967338542
1453,142.68752,-30.99389248,1009172.45758444,-3416934.86460237,32,27.3259706201287,4.67402937987133
1454,142.6074049,-31.05486252,1001058.65236562,-3423110.05925919,23,24.5282341772348,-1.5282341772348
1455,148.0902962,-29.2394481,1541789.71253825,-3275258.43069182,18,15.8769218817697,2.12307811823032
1459,144.0240204,-31.37830204,1130974.1080134,-3471010.08651771,5,11.7451698782324,-6.7451698782324
