"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
889,145.6800694,-30.09536182,1301543.79835879,-3343762.21822004,19,21.5874481201172,-2.58744812011719
892,145.252087,-30.2886831,1258729.63734132,-3361023.04346779,13,18.2104339599609,-5.21043395996094
895,146.5071934,-29.75008536,1384295.06216185,-3313982.26000822,7,11.0415382385254,-4.04153823852539
901,146.5081851,-29.75243549,1384359.42442693,-3314254.81409827,5,7.59921550750732,-2.59921550750732
902,146.4278213,-29.78563009,1376304.46603667,-3317084.55058483,4,6.12579345703125,-2.12579345703125
907,145.7087417,-30.07292596,1304530.61804566,-3341554.04552785,36,21.8141078948975,14.1858921051025
911,147.271571,-29.338041,1462404.08048211,-3276606.33061783,7,8.40911197662354,-1.40911197662354
917,145.1982969,-30.25572689,1254019.62210022,-3356819.97034698,18,20.539888381958,-2.53988838195801
918,145.152187,-30.265424,1249542.36667318,-3357449.30103189,30,18.2100162506104,11.7899837493896
921,146.1017117,-29.97537367,1342980.64179668,-3334754.53198449,19,14.0255918502808,4.97440814971924
933,144.9684376,-30.50839578,1229385.97936827,-3382755.2275544,24,22.3796157836914,1.62038421630859
937,145.8877499,-30.05882536,1321669.90210145,-3341822.44838021,24,18.7437286376953,5.25627136230469
939,145.50484,-30.153216,1284250.47306294,-3348437.45628107,13,16.2694835662842,-3.26948356628418
940,145.506022,-30.164526,1284228.68017916,-3349710.03871725,7,18.8733463287354,-11.8733463287354
941,150.9925084,-27.40932416,1848397.44457705,-3110386.27111841,8.747978016,21.2027587890625,-12.4547807730625
943,150.387302,-27.86291069,1782612.76155801,-3152128.48456363,27.42650666,24.3667545318604,3.05975212813965
944,145.456048,-30.262505,1278339.89291897,-3360130.12289069,20,15.6417598724365,4.35824012756348
945,145.441669,-30.250456,1277120.74955313,-3358643.27271064,11,15.6827688217163,-4.68276882171631
947,145.421323,-30.264789,1275026.29449793,-3360037.69723176,10,16.8584442138672,-6.85844421386719
952,147.161891,-29.399555,1451133.87523538,-3282205.39367709,5,5.2471752166748,-0.247175216674805
955,150.8867059,-27.49889837,1836695.66218726,-3118798.96052717,7.952707288,15.9442672729492,-7.99155998494922
962,145.0312039,-30.44922306,1235990.73728273,-3376763.92342541,25,22.2124366760254,2.78756332397461
965,147.7389864,-29.03272387,1511148.39164307,-3248054.70850496,30,16.9901828765869,13.0098171234131
966,144.7089882,-30.70652494,1202667.74486371,-3402374.69513652,3,7.5246992111206,-4.52469921112061
968,150.3373829,-27.98073565,1775915.73602846,-3164515.37793578,23.06285113,32.4504776000977,-9.38762647009766
971,145.333737,-30.355335,1265678.6914552,-3369259.65663955,12,8.92015933990479,3.07984066009521
973,146.1941531,-29.99276571,1351532.00819363,-3337667.20869386,27,21.8069686889648,5.19303131103516
975,146.2370247,-30.01395728,1355333.05013842,-3340482.39196816,21,14.2995109558105,6.70048904418945
977,146.2261536,-29.96903447,1354862.06671133,-3335362.15084538,37,15.9739208221436,21.0260791778564
991,146.4688901,-29.86672549,1379177.83390515,-3326561.66813743,4,7.8835563659668,-3.8835563659668
992,146.5227635,-29.79921907,1385149.48856734,-3319624.483966,7,3.18077969551086,3.81922030448914
994,146.5237594,-29.80086516,1385223.12943356,-3319818.65110975,5,6.75153493881226,-1.75153493881226
996,145.0622026,-30.56842679,1237557.25777079,-3390352.7124188,21,21.5712013244629,-0.571201324462891
1001,145.0581487,-30.52122988,1237714.15873057,-3385052.19854382,16,18.9667186737061,-2.96671867370605
1008,144.9100047,-30.62919968,1222499.94095603,-3395662.057001,13,9.07556629180908,3.92443370819092
1011,144.8483023,-30.71440527,1215718.33470482,-3404571.8089475,5,6.28427457809448,-1.28427457809448
1012,144.9179437,-30.65156347,1222996.20639215,-3398231.11226546,3,8.7009105682373,-5.7009105682373
1013,144.9120447,-30.67984179,1222119.93541907,-3401326.99960284,19,7.77156686782837,11.2284331321716
1018,144.846718,-30.56367776,1217264.37960184,-3387753.01822144,29,17.963005065918,11.036994934082
1020,144.9270388,-30.57487788,1224722.32508089,-3389769.33572908,18,14.8122844696045,3.18771553039551
1022,144.4045105,-30.96918119,1171093.77778126,-3428829.29722255,5,6.57031917572021,-1.57031917572021
1024,147.6086638,-29.14059825,1497223.74385704,-3258528.58281872,3,8.09034633636475,-5.09034633636475
1033,145.7437069,-30.14571349,1306969.02547142,-3350023.66685859,35,20.7750816345215,14.2249183654785
1036,145.2076146,-30.43686229,1252806.73840573,-3377104.28324675,28,10.2572088241577,17.7427911758423
1038,145.181817,-30.379636,1251028.97537899,-3370472.19304383,10,16.9346485137939,-6.93464851379395
1039,145.1809298,-30.39139298,1250809.36907908,-3371774.15176079,23,13.2809867858887,9.71901321411133
1040,145.170787,-30.370565,1250090.50142742,-3369352.9935765,6,12.138635635376,-6.13863563537598
1045,145.249588,-30.386868,1257353.90052621,-3371943.69649646,9,19.1281719207764,-10.1281719207764
1051,146.0990994,-29.99722115,1342463.11840916,-3337161.43091024,22,16.0551338195801,5.94486618041992
1052,146.0976023,-30.02976056,1341919.43459909,-3340771.34438851,18,18.0834484100342,-0.0834484100341797
1067,146.3174965,-29.95249243,1363732.39407433,-3334491.07026071,5,18.2859973907471,-13.2859973907471
1076,146.5521861,-29.80738112,1387839.60309902,-3320853.01130891,3,6.35979223251343,-3.35979223251343
1090,145.446219,-30.275001,1277262.43750742,-3361424.66408129,15,14.8110504150391,0.188949584960938
1092,145.449339,-30.332057,1276885.7380211,-3367815.37015518,9,10.5493221282959,-1.5493221282959
1097,145.375453,-30.268619,1270639.7411348,-3360007.61868806,30,16.2963314056396,13.7036685943604
1100,145.367942,-30.274968,1269854.49280873,-3360640.66600195,17,15.8620271682739,1.13797283172607
1103,145.260932,-30.382911,1258472.50132134,-3371614.29962286,11,12.4911584854126,-1.4911584854126
1107,145.306473,-30.378365,1262831.73429303,-3371556.94409578,14,15.7908725738525,-1.79087257385254
1112,145.312636,-30.428764,1262826.99303121,-3377235.57974537,9,15.7032880783081,-6.7032880783081
1115,144.4418226,-30.97863814,1174502.2366466,-3430226.13650563,2,6.10572099685669,-4.10572099685669
1124,146.1575135,-30.05070565,1347339.26801465,-3343735.57468764,24,16.9393672943115,7.06063270568848
1125,146.1519866,-30.04682588,1346863.51924101,-3343245.03278324,15,12.3724641799927,2.62753582000732
1130,146.1198649,-30.03602065,1343952.52897492,-3341702.86624438,18,17.6629295349121,0.337070465087891
1131,146.1090662,-30.0316074,1342983.40127044,-3341097.58382234,22,16.3371429443359,5.66285705566406
1135,144.9448116,-30.63476129,1225721.63743655,-3396615.55978434,24,15.4503593444824,8.54964065551758
1138,145.8479399,-30.15146718,1316772.67184984,-3351735.19179318,5,18.3283271789551,-13.3283271789551
1141,145.0884047,-30.54115467,1240343.5935948,-3387566.73805023,23,17.1891555786133,5.81084442138672
1143,145.1105217,-30.56695407,1242136.02671202,-3390657.47681523,26,13.6942663192749,12.3057336807251
1145,145.0837263,-30.52569537,1240078.89500241,-3385798.02636335,24,15.1659374237061,8.83406257629395
1148,146.4811281,-29.88887538,1380058.48073615,-3329161.23775825,3,8.71605491638184,-5.71605491638184
1150,146.3900207,-29.96718788,1370425.93707197,-3336904.23739947,20,15.4787292480469,4.52127075195312
1152,146.3592607,-29.93290258,1367939.99439832,-3332755.16408299,3,14.621771812439,-11.621771812439
1155,146.3620761,-30.00311682,1367324.02421456,-3340607.23403486,16,7.69829940795898,8.30170059204102
1159,146.3986595,-29.90775651,1371994.51296052,-3330376.31223384,4,5.02385520935059,-1.02385520935059
1160,146.4267056,-29.93388998,1374325.41254492,-3333589.00992157,21,10.3007297515869,10.6992702484131
1172,145.459424,-30.355794,1277559.9069998,-3370561.84517885,12,12.7909774780273,-0.790977478027344
1174,145.485805,-30.303737,1280669.4184121,-3365023.89013135,9,6.56002807617188,2.43997192382812
1177,145.510738,-30.297266,1283104.89551514,-3364552.82949757,5,10.063271522522,-5.06327152252197
1179,145.5974411,-30.33467012,1290862.65596461,-3369594.94972982,31,16.5328254699707,14.4671745300293
1180,147.020169,-29.622451,1434700.70005355,-3305425.83705333,4,8.91501712799072,-4.91501712799072
1181,151.0369811,-27.65479146,1848605.32787548,-3138263.13297225,17.49595603,31.424036026001,-13.928079996001
1185,144.2268513,-31.12282808,1152728.29943159,-3444343.10046074,12,16.6005229949951,-4.60052299499512
1187,144.1956235,-31.09543143,1150085.61841742,-3441007.25564577,4,12.8777799606323,-8.87777996063232
1188,144.1778289,-31.11418769,1148212.68297182,-3442938.34404822,17,14.714150428772,2.28584957122803
1196,146.1742585,-30.10283542,1348279.28856005,-3349720.09791835,22,15.7730026245117,6.22699737548828
1197,146.1662135,-30.07458458,1347867.61692951,-3346487.77212256,20,15.2576217651367,4.74237823486328
1200,147.247926,-29.518347,1457743.01592655,-3296412.17159421,6,14.815224647522,-8.81522464752197
1206,145.9045084,-30.20686293,1321455.96612211,-3358492.09953864,15,16.6386203765869,-1.63862037658691
1207,145.933568,-30.08317199,1325715.97090003,-3345010.28324352,16,20.3416728973389,-4.34167289733887
1210,145.9123296,-30.20985167,1322159.92779496,-3358906.04346076,21,16.649450302124,4.35054969787598
1216,145.9245509,-30.24390797,1322901.54213695,-3362827.22603945,29,20.3836688995361,8.61633110046387
1218,145.0232764,-30.63144362,1233163.48722903,-3397000.82745855,8,15.2346725463867,-7.23467254638672
1220,145.0002522,-30.64369995,1230851.37465157,-3398145.00299762,15,19.4864406585693,-4.48644065856934
1221,147.9561759,-29.01313723,1532167.29512579,-3248461.56666696,27,23.5722198486328,3.42778015136719
1228,146.9532023,-29.70137087,1427300.05908028,-3313464.17575337,4,10.4443073272705,-6.44430732727051
1229,145.0829781,-30.61144151,1239025.98220892,-3395348.88287855,19,20.584508895874,-1.58450889587402
1237,144.5713759,-30.89911714,1187567.84543616,-3422558.59742602,7,5.59948444366455,1.40051555633545
1240,150.1149225,-28.15122497,1751813.71050314,-3180376.20657513,11.34889931,22.6700038909912,-11.3211045809912
1242,146.5611154,-29.981964,1386461.45365455,-3340396.19334597,25,8.84163665771484,16.1583633422852
1247,146.347726,-30.03803367,1365524.91241879,-3344343.40241491,12,18.5510234832764,-6.55102348327637
1253,145.484617,-30.376442,1279698.52752119,-3373115.2736536,15,8.74659729003906,6.25340270996094
1254,145.5025384,-30.41570513,1280928.73839772,-3377670.69534713,25,16.0511512756348,8.94884872436523
1257,147.8116551,-29.24349602,1515171.65107924,-3272375.19757966,18,18.7845726013184,-0.784572601318359
1259,147.7290743,-29.25677335,1507115.50152,-3272876.15955277,7,11.7413377761841,-4.74133777618408
1263,146.7334342,-29.88613377,1404032.96953064,-3331605.03617722,5,9.12564373016357,-4.12564373016357
1269,145.6374646,-30.29054715,1295174.72845179,-3365082.76768457,34,13.2847576141357,20.7152423858643
1270,145.7968295,-30.18876551,1311480.99980914,-3355365.87856682,22,19.061092376709,2.93890762329102
1273,150.610424,-27.74075305,1806081.0114934,-3141701.17562956,22.26758041,22.4608707427979,-0.193290332797851
1277,146.9974984,-29.69906423,1431539.05276743,-3313702.92888501,4,7.18959188461304,-3.18959188461304
1281,145.432019,-30.380313,1274679.85752548,-3373020.88166655,16,14.2308988571167,1.7691011428833
1282,145.409937,-30.40043135,1272355.77959161,-3375043.06703767,3,10.5171222686768,-7.51712226867676
1283,145.396037,-30.384704,1271226.24921158,-3373151.76693135,22,13.0949726104736,8.90502738952637
1285,145.6871928,-30.57288426,1296496.00955379,-3397047.86483034,13,22.2020988464355,-9.20209884643555
1287,142.6740376,-30.96783368,1008145.93903168,-3413919.66141452,47,30.3228187561035,16.6771812438965
1288,142.6735938,-30.97539939,1008033.39897345,-3414760.67703464,27,30.4090156555176,-3.40901565551758
1291,142.6512857,-30.95737286,1006099.62548719,-3412572.60256234,24,30.8110408782959,-6.8110408782959
1292,142.6392164,-30.93103927,1005207.59341704,-3409537.99184516,16,31.0597343444824,-15.0597343444824
1298,142.651903,-30.96100063,1006123.95656337,-3412982.42236925,36,31.3140506744385,4.68594932556152
1302,151.0629754,-27.536987,1853075.48935247,-3125570.36135683,12.72433166,16.9642028808594,-4.23987122085937
1303,146.8254144,-29.94700501,1411968.86673395,-3339397.54992266,14,8.11546802520752,5.88453197479248
1305,143.4906207,-30.92269781,1085524.39392882,-3415573.74928077,17.1464282,18.6395320892334,-1.4931038892334
1310,143.4989818,-30.93278177,1086210.60191455,-3416769.85031651,29.39387691,17.5366497039795,11.8572272060205
1311,143.469718,-30.90191193,1083763.78470216,-3413077.21217005,35.10935298,22.6711444854736,12.4382084945264
1320,147.1098679,-29.73070544,1441796.43187949,-3318489.77942564,5,5.69948816299438,-0.699488162994385
1321,147.1110868,-29.70625483,1442235.7150689,-3315781.14320166,9,10.7794246673584,-1.7794246673584
1329,145.6247308,-30.54643472,1290917.3918345,-3393468.38570863,21,10.8906087875366,10.1093912124634
1332,147.3716747,-29.67085428,1467464.14078524,-3314807.47482788,8,6.92181062698364,1.07818937301636
1336,147.3685227,-29.58401375,1468333.25689934,-3305104.06205228,4,10.6606588363647,-6.66065883636475
1338,147.3997211,-29.58272587,1471316.93179256,-3305319.62841588,20.18151397,12.3319053649902,7.84960860500977
1343,147.4221839,-29.69057681,1471996.30847202,-3317583.95879916,39,28.6593399047852,10.3406600952148
1348,147.4078978,-29.56194339,1472374.7391017,-3303100.30246342,15.97703189,13.3501081466675,2.62692374333252
1359,147.8859871,-29.17691549,1523184.08933141,-3265849.1649372,11,19.4697437286377,-8.4697437286377
1367,148.0522608,-29.07404149,1540489.1775367,-3256394.65905675,13,15.5337867736816,-2.53378677368164
1373,147.5007067,-29.47057221,1482440.23724466,-3294002.22200689,7,12.6049289703369,-5.60492897033691
1374,150.5810843,-28.01077655,1798863.42995972,-3171259.99739749,21.47230968,23.6994132995605,-2.22710361956055
1375,150.5338988,-28.03113212,1793997.33165072,-3172856.07198118,19.88176822,25.6541709899902,-5.77240276999023
1376,147.590559,-29.48463501,1490798.88865753,-3296613.13318084,6,15.652458190918,-9.65245819091797
1377,148.8100795,-28.8720976,1615776.0311953,-3243291.77560623,17.02334896,23.3145790100098,-6.29123005000977
1378,148.8048007,-28.87036365,1615297.07581397,-3243032.20810167,36.88392275,18.2494354248047,18.6344873251953
1382,142.6459828,-31.52971413,1000265.19514535,-3476400.86254573,24,23.0911445617676,0.908855438232422
1383,142.6892756,-31.54653241,1004166.03782729,-3478616.66242316,15,20.6569042205811,-5.65690422058105
1387,141.7429253,-31.75070961,913704.147035946,-3494294.1864025,4.898979486,15.2952508926392,-10.3962714066392
1388,144.1082618,-31.1774632,1141002.47432624,-3449369.62784311,8,18.709020614624,-10.709020614624
1390,144.1331187,-31.17673873,1143345.47867529,-3449511.08628691,18,15.2637958526611,2.73620414733887
1392,144.1097182,-31.17923634,1141120.51010933,-3449580.32062196,6,12.0702991485596,-6.07029914855957
1393,144.1088491,-31.17815273,1141050.34359035,-3449451.74797503,7,14.6857633590698,-7.68576335906982
1396,146.4815945,-30.10768172,1377328.17556391,-3353538.37914315,7,8.76557731628418,-1.76557731628418
1398,146.41443,-30.14514047,1370494.67030204,-3356988.23779609,25,15.9032411575317,9.09675884246826
1413,143.5584173,-31.45756562,1086499.85375843,-3475806.03210413,11,11.8052730560303,-0.805273056030273
1414,143.5547675,-31.47467268,1085984.72090899,-3477682.39596293,4,8.11532974243164,-4.11532974243164
1418,141.9480675,-31.84727889,932063.478570089,-3506551.08351163,15.65247584,18.0902900695801,-2.43781422958008
1422,144.28958,-31.29376047,1156785.48355626,-3463964.35013732,17,19.2625579833984,-2.26255798339844
1428,147.406863,-29.72328574,1470099.85816116,-3321048.42711252,14,8.15130043029785,5.84869956970215
1429,147.4108963,-29.7311249,1470377.07027125,-3321967.42641033,15,7.82102155685425,7.17897844314575
1433,147.4380371,-29.70326756,1473330.54025146,-3319179.31567635,9,7.76522636413574,1.23477363586426
1434,147.4076509,-29.76616855,1469596.19765869,-3325830.77032216,1,6.35220050811768,-5.35220050811768
1439,147.4199871,-29.7141026,1471470.034036,-3320177.33446864,21,16.8501091003418,4.1498908996582
1440,147.3696124,-29.73138118,1466453.70907677,-3321521.43947811,15,11.2878007888794,3.71219921112061
1441,147.4319327,-29.70928013,1472669.56623393,-3319778.18876767,4,13.9867544174194,-9.98675441741943
1443,146.5726332,-30.17475309,1385093.5631939,-3361992.43877036,5,10.6936388015747,-5.69363880157471
1449,146.8626449,-29.98677551,1414981.1700449,-3344238.01378842,5,11.695065498352,-6.69506549835205
1451,142.6083473,-31.03675369,1001315.61513213,-3421096.12214066,29,30.3963356018066,-1.39633560180664
1453,142.68752,-30.99389248,1009172.45758444,-3416934.86460237,32,38.3275146484375,-6.3275146484375
1454,142.6074049,-31.05486252,1001058.65236562,-3423110.05925919,23,31.0757865905762,-8.07578659057617
1455,148.0902962,-29.2394481,1541789.71253825,-3275258.43069182,18,16.9829216003418,1.0170783996582
1459,144.0240204,-31.37830204,1130974.1080134,-3471010.08651771,5,9.5330753326416,-4.5330753326416
