"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
889,145.6800694,-30.09536182,1301543.79835879,-3343762.21822004,19,14.9661276069195,4.0338723930805
892,145.252087,-30.2886831,1258729.63734132,-3361023.04346779,13,21.4006656388593,-8.40066563885933
895,146.5071934,-29.75008536,1384295.06216185,-3313982.26000822,7,16.7922188400225,-9.79221884002252
901,146.5081851,-29.75243549,1384359.42442693,-3314254.81409827,5,12.9738976323588,-7.97389763235877
902,146.4278213,-29.78563009,1376304.46603667,-3317084.55058483,4,11.6327232758474,-7.63272327584743
907,145.7087417,-30.07292596,1304530.61804566,-3341554.04552785,36,15.5605170809259,20.4394829190741
911,147.271571,-29.338041,1462404.08048211,-3276606.33061783,7,11.7333099338499,-4.73330993384991
917,145.1982969,-30.25572689,1254019.62210022,-3356819.97034698,18,19.8027704956436,-1.80277049564357
918,145.152187,-30.265424,1249542.36667318,-3357449.30103189,30,21.3105723753301,8.68942762466991
921,146.1017117,-29.97537367,1342980.64179668,-3334754.53198449,19,12.0639807752878,6.9360192247122
933,144.9684376,-30.50839578,1229385.97936827,-3382755.2275544,24,18.8237604145114,5.1762395854886
937,145.8877499,-30.05882536,1321669.90210145,-3341822.44838021,24,12.7906889195096,11.2093110804904
939,145.50484,-30.153216,1284250.47306294,-3348437.45628107,13,20.2155314244746,-7.21553142447461
940,145.506022,-30.164526,1284228.68017916,-3349710.03871725,7,18.6227454904757,-11.6227454904757
941,150.9925084,-27.40932416,1848397.44457705,-3110386.27111841,8.747978016,23.6182909168087,-14.8703129008087
943,150.387302,-27.86291069,1782612.76155801,-3152128.48456363,27.42650666,24.0145684389134,3.41193822108662
944,145.456048,-30.262505,1278339.89291897,-3360130.12289069,20,15.2076090612872,4.79239093871277
945,145.441669,-30.250456,1277120.74955313,-3358643.27271064,11,18.9604813019444,-7.96048130194442
947,145.421323,-30.264789,1275026.29449793,-3360037.69723176,10,15.5995497389752,-5.59954973897523
952,147.161891,-29.399555,1451133.87523538,-3282205.39367709,5,9.01434280209937,-4.01434280209937
955,150.8867059,-27.49889837,1836695.66218726,-3118798.96052717,7.952707288,23.3737714299178,-15.4210641419178
962,145.0312039,-30.44922306,1235990.73728273,-3376763.92342541,25,19.9950597272818,5.00494027271817
965,147.7389864,-29.03272387,1511148.39164307,-3248054.70850496,30,16.1740987892629,13.8259012107371
966,144.7089882,-30.70652494,1202667.74486371,-3402374.69513652,3,10.388700352724,-7.38870035272402
968,150.3373829,-27.98073565,1775915.73602846,-3164515.37793578,23.06285113,24.5383310787286,-1.47547994872857
971,145.333737,-30.355335,1265678.6914552,-3369259.65663955,12,11.7962246639869,0.20377533601309
973,146.1941531,-29.99276571,1351532.00819363,-3337667.20869386,27,16.683521337687,10.316478662313
975,146.2370247,-30.01395728,1355333.05013842,-3340482.39196816,21,13.1424126144716,7.85758738552836
977,146.2261536,-29.96903447,1354862.06671133,-3335362.15084538,37,16.7108718962422,20.2891281037578
991,146.4688901,-29.86672549,1379177.83390515,-3326561.66813743,4,13.8596754190003,-9.85967541900026
992,146.5227635,-29.79921907,1385149.48856734,-3319624.483966,7,10.2235933507741,-3.22359335077406
994,146.5237594,-29.80086516,1385223.12943356,-3319818.65110975,5,7.01036886677083,-2.01036886677083
996,145.0622026,-30.56842679,1237557.25777079,-3390352.7124188,21,14.2612699812302,6.73873001876981
1001,145.0581487,-30.52122988,1237714.15873057,-3385052.19854382,16,16.0365895338549,-0.0365895338549009
1008,144.9100047,-30.62919968,1222499.94095603,-3395662.057001,13,8.24276797796619,4.75723202203381
1011,144.8483023,-30.71440527,1215718.33470482,-3404571.8089475,5,6.33579665714306,-1.33579665714306
1012,144.9179437,-30.65156347,1222996.20639215,-3398231.11226546,3,8.20108234531476,-5.20108234531476
1013,144.9120447,-30.67984179,1222119.93541907,-3401326.99960284,19,10.6330934511275,8.3669065488725
1018,144.846718,-30.56367776,1217264.37960184,-3387753.01822144,29,16.2184417144109,12.7815582855891
1020,144.9270388,-30.57487788,1224722.32508089,-3389769.33572908,18,8.61858669041686,9.38141330958314
1022,144.4045105,-30.96918119,1171093.77778126,-3428829.29722255,5,8.00475611710879,-3.00475611710879
1024,147.6086638,-29.14059825,1497223.74385704,-3258528.58281872,3,14.8216338007952,-11.8216338007952
1033,145.7437069,-30.14571349,1306969.02547142,-3350023.66685859,35,16.5482403304904,18.4517596695096
1036,145.2076146,-30.43686229,1252806.73840573,-3377104.28324675,28,11.2284129473067,16.7715870526933
1038,145.181817,-30.379636,1251028.97537899,-3370472.19304383,10,14.7456799783223,-4.74567997832228
1039,145.1809298,-30.39139298,1250809.36907908,-3371774.15176079,23,12.5780331048601,10.4219668951399
1040,145.170787,-30.370565,1250090.50142742,-3369352.9935765,6,11.8531018367392,-5.85310183673919
1045,145.249588,-30.386868,1257353.90052621,-3371943.69649646,9,18.6121785805991,-9.61217858059909
1051,146.0990994,-29.99722115,1342463.11840916,-3337161.43091024,22,15.1585565623741,6.84144343762592
1052,146.0976023,-30.02976056,1341919.43459909,-3340771.34438851,18,16.6858958443825,1.31410415561753
1067,146.3174965,-29.95249243,1363732.39407433,-3334491.07026071,5,16.3897631734457,-11.3897631734457
1076,146.5521861,-29.80738112,1387839.60309902,-3320853.01130891,3,7.04172876905187,-4.04172876905187
1090,145.446219,-30.275001,1277262.43750742,-3361424.66408129,15,14.3617450637257,0.638254936274251
1092,145.449339,-30.332057,1276885.7380211,-3367815.37015518,9,10.1906695720315,-1.19066957203154
1097,145.375453,-30.268619,1270639.7411348,-3360007.61868806,30,17.6002078060978,12.3997921939022
1100,145.367942,-30.274968,1269854.49280873,-3360640.66600195,17,14.8839908979998,2.11600910200022
1103,145.260932,-30.382911,1258472.50132134,-3371614.29962286,11,11.8919596033249,-0.891959603324931
1107,145.306473,-30.378365,1262831.73429303,-3371556.94409578,14,12.4817556255987,1.5182443744013
1112,145.312636,-30.428764,1262826.99303121,-3377235.57974537,9,14.8920897026348,-5.89208970263478
1115,144.4418226,-30.97863814,1174502.2366466,-3430226.13650563,2,5.83794479413226,-3.83794479413226
1124,146.1575135,-30.05070565,1347339.26801465,-3343735.57468764,24,12.9420487561177,11.0579512438823
1125,146.1519866,-30.04682588,1346863.51924101,-3343245.03278324,15,10.5945828299647,4.40541717003535
1130,146.1198649,-30.03602065,1343952.52897492,-3341702.86624438,18,13.2296681730365,4.77033182696352
1131,146.1090662,-30.0316074,1342983.40127044,-3341097.58382234,22,14.8605259763318,7.13947402366818
1135,144.9448116,-30.63476129,1225721.63743655,-3396615.55978434,24,8.28479766054938,15.7152023394506
1138,145.8479399,-30.15146718,1316772.67184984,-3351735.19179318,5,14.0714540412064,-9.07145404120642
1141,145.0884047,-30.54115467,1240343.5935948,-3387566.73805023,23,12.5856601726499,10.4143398273501
1143,145.1105217,-30.56695407,1242136.02671202,-3390657.47681523,26,9.52097992525586,16.4790200747441
1145,145.0837263,-30.52569537,1240078.89500241,-3385798.02636335,24,12.6494525635174,11.3505474364826
1148,146.4811281,-29.88887538,1380058.48073615,-3329161.23775825,3,14.7477250095051,-11.7477250095051
1150,146.3900207,-29.96718788,1370425.93707197,-3336904.23739947,20,14.5695009667188,5.43049903328125
1152,146.3592607,-29.93290258,1367939.99439832,-3332755.16408299,3,13.9367505305727,-10.9367505305727
1155,146.3620761,-30.00311682,1367324.02421456,-3340607.23403486,16,11.2349901071485,4.76500989285148
1159,146.3986595,-29.90775651,1371994.51296052,-3330376.31223384,4,10.2909017143148,-6.29090171431478
1160,146.4267056,-29.93388998,1374325.41254492,-3333589.00992157,21,15.5123690536701,5.4876309463299
1172,145.459424,-30.355794,1277559.9069998,-3370561.84517885,12,11.4120747182345,0.587925281765527
1174,145.485805,-30.303737,1280669.4184121,-3365023.89013135,9,11.1811224985212,-2.18112249852118
1177,145.510738,-30.297266,1283104.89551514,-3364552.82949757,5,9.0588836009903,-4.0588836009903
1179,145.5974411,-30.33467012,1290862.65596461,-3369594.94972982,31,14.4705829457176,16.5294170542824
1180,147.020169,-29.622451,1434700.70005355,-3305425.83705333,4,12.6655745256669,-8.66557452566686
1181,151.0369811,-27.65479146,1848605.32787548,-3138263.13297225,17.49595603,22.6872553716411,-5.19129934164112
1185,144.2268513,-31.12282808,1152728.29943159,-3444343.10046074,12,13.9920605906642,-1.99206059066423
1187,144.1956235,-31.09543143,1150085.61841742,-3441007.25564577,4,8.5697963515663,-4.5697963515663
1188,144.1778289,-31.11418769,1148212.68297182,-3442938.34404822,17,15.8328486386864,1.16715136131362
1196,146.1742585,-30.10283542,1348279.28856005,-3349720.09791835,22,14.8527073389597,7.14729266104035
1197,146.1662135,-30.07458458,1347867.61692951,-3346487.77212256,20,12.0442022875672,7.95579771243277
1200,147.247926,-29.518347,1457743.01592655,-3296412.17159421,6,15.6784939399567,-9.67849393995672
1206,145.9045084,-30.20686293,1321455.96612211,-3358492.09953864,15,15.7603685159488,-0.760368515948819
1207,145.933568,-30.08317199,1325715.97090003,-3345010.28324352,16,17.2662681002182,-1.26626810021817
1210,145.9123296,-30.20985167,1322159.92779496,-3358906.04346076,21,15.4769760116712,5.52302398832876
1216,145.9245509,-30.24390797,1322901.54213695,-3362827.22603945,29,16.8432280109482,12.1567719890518
1218,145.0232764,-30.63144362,1233163.48722903,-3397000.82745855,8,14.2978266305645,-6.29782663056452
1220,145.0002522,-30.64369995,1230851.37465157,-3398145.00299762,15,18.0950324530648,-3.09503245306479
1221,147.9561759,-29.01313723,1532167.29512579,-3248461.56666696,27,17.5737775154893,9.4262224845107
1228,146.9532023,-29.70137087,1427300.05908028,-3313464.17575337,4,15.7169569049694,-11.7169569049694
1229,145.0829781,-30.61144151,1239025.98220892,-3395348.88287855,19,15.6560034436171,3.34399655638293
1237,144.5713759,-30.89911714,1187567.84543616,-3422558.59742602,7,5.31325308873968,1.68674691126032
1240,150.1149225,-28.15122497,1751813.71050314,-3180376.20657513,11.34889931,20.5349647765199,-9.18606546651986
1242,146.5611154,-29.981964,1386461.45365455,-3340396.19334597,25,16.7741072424228,8.22589275757716
1247,146.347726,-30.03803367,1365524.91241879,-3344343.40241491,12,16.4171784937616,-4.41717849376163
1253,145.484617,-30.376442,1279698.52752119,-3373115.2736536,15,9.24668649052766,5.75331350947234
1254,145.5025384,-30.41570513,1280928.73839772,-3377670.69534713,25,15.3268684621438,9.67313153785619
1257,147.8116551,-29.24349602,1515171.65107924,-3272375.19757966,18,15.3939205483181,2.60607945168189
1259,147.7290743,-29.25677335,1507115.50152,-3272876.15955277,7,15.4634195571458,-8.46341955714575
1263,146.7334342,-29.88613377,1404032.96953064,-3331605.03617722,5,15.4330195801207,-10.4330195801207
1269,145.6374646,-30.29054715,1295174.72845179,-3365082.76768457,34,15.2304647217186,18.7695352782814
1270,145.7968295,-30.18876551,1311480.99980914,-3355365.87856682,22,13.6005378490844,8.39946215091559
1273,150.610424,-27.74075305,1806081.0114934,-3141701.17562956,22.26758041,21.0041572395533,1.26342317044672
1277,146.9974984,-29.69906423,1431539.05276743,-3313702.92888501,4,12.0175964481383,-8.0175964481383
1281,145.432019,-30.380313,1274679.85752548,-3373020.88166655,16,13.4409087992649,2.5590912007351
1282,145.409937,-30.40043135,1272355.77959161,-3375043.06703767,3,12.4500832221794,-9.4500832221794
1283,145.396037,-30.384704,1271226.24921158,-3373151.76693135,22,13.7161115181629,8.28388848183713
1285,145.6871928,-30.57288426,1296496.00955379,-3397047.86483034,13,20.9227671673984,-7.92276716739837
1287,142.6740376,-30.96783368,1008145.93903168,-3413919.66141452,47,22.5788492670784,24.4211507329216
1288,142.6735938,-30.97539939,1008033.39897345,-3414760.67703464,27,23.5717638677313,3.42823613226869
1291,142.6512857,-30.95737286,1006099.62548719,-3412572.60256234,24,23.0846933958263,0.915306604173733
1292,142.6392164,-30.93103927,1005207.59341704,-3409537.99184516,16,24.5811229293525,-8.58112292935249
1298,142.651903,-30.96100063,1006123.95656337,-3412982.42236925,36,23.6082515520761,12.3917484479239
1302,151.0629754,-27.536987,1853075.48935247,-3125570.36135683,12.72433166,23.3463607706886,-10.6220291106886
1303,146.8254144,-29.94700501,1411968.86673395,-3339397.54992266,14,15.7987187435135,-1.79871874351349
1305,143.4906207,-30.92269781,1085524.39392882,-3415573.74928077,17.1464282,20.1070059476533,-2.9605777476533
1310,143.4989818,-30.93278177,1086210.60191455,-3416769.85031651,29.39387691,20.1102702194017,9.28360669059826
1311,143.469718,-30.90191193,1083763.78470216,-3413077.21217005,35.10935298,17.1878204107341,17.9215325692659
1320,147.1098679,-29.73070544,1441796.43187949,-3318489.77942564,5,9.67224335483688,-4.67224335483688
1321,147.1110868,-29.70625483,1442235.7150689,-3315781.14320166,9,13.7142761480031,-4.71427614800306
1329,145.6247308,-30.54643472,1290917.3918345,-3393468.38570863,21,15.9236069068064,5.07639309319363
1332,147.3716747,-29.67085428,1467464.14078524,-3314807.47482788,8,10.3840101873783,-2.38401018737829
1336,147.3685227,-29.58401375,1468333.25689934,-3305104.06205228,4,15.167276880729,-11.167276880729
1338,147.3997211,-29.58272587,1471316.93179256,-3305319.62841588,20.18151397,14.7990024798926,5.38251149010738
1343,147.4221839,-29.69057681,1471996.30847202,-3317583.95879916,39,18.354067780408,20.645932219592
1348,147.4078978,-29.56194339,1472374.7391017,-3303100.30246342,15.97703189,14.3396392144994,1.63739267550064
1359,147.8859871,-29.17691549,1523184.08933141,-3265849.1649372,11,15.5943288359114,-4.59432883591139
1367,148.0522608,-29.07404149,1540489.1775367,-3256394.65905675,13,17.2136559033515,-4.21365590335148
1373,147.5007067,-29.47057221,1482440.23724466,-3294002.22200689,7,12.2309251649882,-5.23092516498822
1374,150.5810843,-28.01077655,1798863.42995972,-3171259.99739749,21.47230968,26.4699294914854,-4.99761981148544
1375,150.5338988,-28.03113212,1793997.33165072,-3172856.07198118,19.88176822,29.4584405867809,-9.57667236678094
1376,147.590559,-29.48463501,1490798.88865753,-3296613.13318084,6,14.6110881070828,-8.61108810708275
1377,148.8100795,-28.8720976,1615776.0311953,-3243291.77560623,17.02334896,18.5283967349897,-1.50504777498974
1378,148.8048007,-28.87036365,1615297.07581397,-3243032.20810167,36.88392275,16.8302050269399,20.0537177230601
1382,142.6459828,-31.52971413,1000265.19514535,-3476400.86254573,24,24.2114786301376,-0.211478630137574
1383,142.6892756,-31.54653241,1004166.03782729,-3478616.66242316,15,21.2476903585498,-6.24769035854984
1387,141.7429253,-31.75070961,913704.147035946,-3494294.1864025,4.898979486,14.5359634606364,-9.63698397463642
1388,144.1082618,-31.1774632,1141002.47432624,-3449369.62784311,8,14.6863171131957,-6.6863171131957
1390,144.1331187,-31.17673873,1143345.47867529,-3449511.08628691,18,13.6377887807455,4.3622112192545
1392,144.1097182,-31.17923634,1141120.51010933,-3449580.32062196,6,9.56589470837246,-3.56589470837246
1393,144.1088491,-31.17815273,1141050.34359035,-3449451.74797503,7,11.6035511711259,-4.60355117112591
1396,146.4815945,-30.10768172,1377328.17556391,-3353538.37914315,7,14.7300145107707,-7.73001451077067
1398,146.41443,-30.14514047,1370494.67030204,-3356988.23779609,25,17.4539978516395,7.54600214836048
1413,143.5584173,-31.45756562,1086499.85375843,-3475806.03210413,11,12.1564155496209,-1.15641554962092
1414,143.5547675,-31.47467268,1085984.72090899,-3477682.39596293,4,10.8357411582719,-6.83574115827188
1418,141.9480675,-31.84727889,932063.478570089,-3506551.08351163,15.65247584,15.974089743696,-0.321613903695997
1422,144.28958,-31.29376047,1156785.48355626,-3463964.35013732,17,13.6863377758449,3.31366222415513
1428,147.406863,-29.72328574,1470099.85816116,-3321048.42711252,14,15.7606480999286,-1.76064809992859
1429,147.4108963,-29.7311249,1470377.07027125,-3321967.42641033,15,16.5059808753196,-1.50598087531957
1433,147.4380371,-29.70326756,1473330.54025146,-3319179.31567635,9,16.4800990415511,-7.4800990415511
1434,147.4076509,-29.76616855,1469596.19765869,-3325830.77032216,1,16.468521953876,-15.468521953876
1439,147.4199871,-29.7141026,1471470.034036,-3320177.33446864,21,16.8790006952747,4.12099930472528
1440,147.3696124,-29.73138118,1466453.70907677,-3321521.43947811,15,15.1831414886993,-0.183141488699333
1441,147.4319327,-29.70928013,1472669.56623393,-3319778.18876767,4,17.1509354780927,-13.1509354780927
1443,146.5726332,-30.17475309,1385093.5631939,-3361992.43877036,5,17.327075986409,-12.327075986409
1449,146.8626449,-29.98677551,1414981.1700449,-3344238.01378842,5,16.1483717704192,-11.1483717704192
1451,142.6083473,-31.03675369,1001315.61513213,-3421096.12214066,29,23.5738345272117,5.42616547278826
1453,142.68752,-30.99389248,1009172.45758444,-3416934.86460237,32,25.9455060854832,6.05449391451682
1454,142.6074049,-31.05486252,1001058.65236562,-3423110.05925919,23,25.2123271565167,-2.21232715651668
1455,148.0902962,-29.2394481,1541789.71253825,-3275258.43069182,18,17.671691667008,0.328308332992016
1459,144.0240204,-31.37830204,1130974.1080134,-3471010.08651771,5,11.336049055673,-6.33604905567297
