"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
889,145.6800694,-30.09536182,1301543.79835879,-3343762.21822004,19,21.3095390326837,-2.30953903268373
892,145.252087,-30.2886831,1258729.63734132,-3361023.04346779,13,18.2923147188231,-5.29231471882311
895,146.5071934,-29.75008536,1384295.06216185,-3313982.26000822,7,17.3251046801009,-10.3251046801009
901,146.5081851,-29.75243549,1384359.42442693,-3314254.81409827,5,17.737033437255,-12.737033437255
902,146.4278213,-29.78563009,1376304.46603667,-3317084.55058483,4,16.0341341845718,-12.0341341845718
907,145.7087417,-30.07292596,1304530.61804566,-3341554.04552785,36,22.5206375949016,13.4793624050984
911,147.271571,-29.338041,1462404.08048211,-3276606.33061783,7,16.821517652218,-9.82151765221796
917,145.1982969,-30.25572689,1254019.62210022,-3356819.97034698,18,16.5641426749433,1.43585732505674
918,145.152187,-30.265424,1249542.36667318,-3357449.30103189,30,20.8115647878164,9.18843521218364
921,146.1017117,-29.97537367,1342980.64179668,-3334754.53198449,19,17.1892966463857,1.81070335361433
933,144.9684376,-30.50839578,1229385.97936827,-3382755.2275544,24,17.0289064148312,6.97109358516884
937,145.8877499,-30.05882536,1321669.90210145,-3341822.44838021,24,21.92225088436,2.07774911564002
939,145.50484,-30.153216,1284250.47306294,-3348437.45628107,13,23.3481941424374,-10.3481941424374
940,145.506022,-30.164526,1284228.68017916,-3349710.03871725,7,21.7650372845165,-14.7650372845165
941,150.9925084,-27.40932416,1848397.44457705,-3110386.27111841,8.747978016,26.8068286314366,-18.0588506154366
943,150.387302,-27.86291069,1782612.76155801,-3152128.48456363,27.42650666,24.7456248586217,2.68088180137828
944,145.456048,-30.262505,1278339.89291897,-3360130.12289069,20,17.4551107456871,2.54488925431288
945,145.441669,-30.250456,1277120.74955313,-3358643.27271064,11,19.4786774534402,-8.4786774534402
947,145.421323,-30.264789,1275026.29449793,-3360037.69723176,10,17.6357994408302,-7.63579944083017
952,147.161891,-29.399555,1451133.87523538,-3282205.39367709,5,16.4558737763525,-11.4558737763525
955,150.8867059,-27.49889837,1836695.66218726,-3118798.96052717,7.952707288,28.865990274608,-20.913282986608
962,145.0312039,-30.44922306,1235990.73728273,-3376763.92342541,25,18.8001463087402,6.19985369125984
965,147.7389864,-29.03272387,1511148.39164307,-3248054.70850496,30,14.8220236121892,15.1779763878108
966,144.7089882,-30.70652494,1202667.74486371,-3402374.69513652,3,9.89555763319157,-6.89555763319157
968,150.3373829,-27.98073565,1775915.73602846,-3164515.37793578,23.06285113,22.7306473566868,0.332203773313228
971,145.333737,-30.355335,1265678.6914552,-3369259.65663955,12,13.2770252150778,-1.27702521507781
973,146.1941531,-29.99276571,1351532.00819363,-3337667.20869386,27,15.6946479438036,11.3053520561964
975,146.2370247,-30.01395728,1355333.05013842,-3340482.39196816,21,16.5008136777252,4.49918632227479
977,146.2261536,-29.96903447,1354862.06671133,-3335362.15084538,37,16.8152547942604,20.1847452057396
991,146.4688901,-29.86672549,1379177.83390515,-3326561.66813743,4,12.8725838281586,-8.87258382815861
992,146.5227635,-29.79921907,1385149.48856734,-3319624.483966,7,14.7397699699105,-7.73976996991047
994,146.5237594,-29.80086516,1385223.12943356,-3319818.65110975,5,16.9334022445835,-11.9334022445835
996,145.0622026,-30.56842679,1237557.25777079,-3390352.7124188,21,15.0489029267739,5.95109707322615
1001,145.0581487,-30.52122988,1237714.15873057,-3385052.19854382,16,15.8211659802331,0.178834019766926
1008,144.9100047,-30.62919968,1222499.94095603,-3395662.057001,13,13.2225520773441,-0.222552077344087
1011,144.8483023,-30.71440527,1215718.33470482,-3404571.8089475,5,12.8003494951165,-7.80034949511651
1012,144.9179437,-30.65156347,1222996.20639215,-3398231.11226546,3,13.7926382688539,-10.7926382688539
1013,144.9120447,-30.67984179,1222119.93541907,-3401326.99960284,19,11.751138451327,7.24886154867302
1018,144.846718,-30.56367776,1217264.37960184,-3387753.01822144,29,15.0393200685278,13.9606799314722
1020,144.9270388,-30.57487788,1224722.32508089,-3389769.33572908,18,13.3496482300096,4.65035176999043
1022,144.4045105,-30.96918119,1171093.77778126,-3428829.29722255,5,12.0582599084653,-7.05825990846533
1024,147.6086638,-29.14059825,1497223.74385704,-3258528.58281872,3,19.1213572748629,-16.1213572748629
1033,145.7437069,-30.14571349,1306969.02547142,-3350023.66685859,35,17.4272854308479,17.5727145691521
1036,145.2076146,-30.43686229,1252806.73840573,-3377104.28324675,28,11.8702546728739,16.1297453271261
1038,145.181817,-30.379636,1251028.97537899,-3370472.19304383,10,15.201467299489,-5.20146729948898
1039,145.1809298,-30.39139298,1250809.36907908,-3371774.15176079,23,13.5801234466058,9.41987655339415
1040,145.170787,-30.370565,1250090.50142742,-3369352.9935765,6,13.0719340462833,-7.07193404628327
1045,145.249588,-30.386868,1257353.90052621,-3371943.69649646,9,21.5427430710413,-12.5427430710413
1051,146.0990994,-29.99722115,1342463.11840916,-3337161.43091024,22,16.3361377451454,5.66386225485464
1052,146.0976023,-30.02976056,1341919.43459909,-3340771.34438851,18,17.3309047718929,0.669095228107118
1067,146.3174965,-29.95249243,1363732.39407433,-3334491.07026071,5,17.0405277091441,-12.0405277091441
1076,146.5521861,-29.80738112,1387839.60309902,-3320853.01130891,3,14.9318145776238,-11.9318145776238
1090,145.446219,-30.275001,1277262.43750742,-3361424.66408129,15,16.6868092737758,-1.68680927377577
1092,145.449339,-30.332057,1276885.7380211,-3367815.37015518,9,13.8916133171885,-4.89161331718851
1097,145.375453,-30.268619,1270639.7411348,-3360007.61868806,30,18.1951221555717,11.8048778444283
1100,145.367942,-30.274968,1269854.49280873,-3360640.66600195,17,18.8731253049105,-1.87312530491055
1103,145.260932,-30.382911,1258472.50132134,-3371614.29962286,11,15.129506716676,-4.12950671667601
1107,145.306473,-30.378365,1262831.73429303,-3371556.94409578,14,13.1523004051905,0.847699594809541
1112,145.312636,-30.428764,1262826.99303121,-3377235.57974537,9,15.9214717387605,-6.92147173876049
1115,144.4418226,-30.97863814,1174502.2366466,-3430226.13650563,2,11.1410714766826,-9.14107147668255
1124,146.1575135,-30.05070565,1347339.26801465,-3343735.57468764,24,17.3696126153731,6.63038738462693
1125,146.1519866,-30.04682588,1346863.51924101,-3343245.03278324,15,14.7440153166681,0.255984683331924
1130,146.1198649,-30.03602065,1343952.52897492,-3341702.86624438,18,16.8362706668117,1.16372933318835
1131,146.1090662,-30.0316074,1342983.40127044,-3341097.58382234,22,15.7793885483983,6.2206114516017
1135,144.9448116,-30.63476129,1225721.63743655,-3396615.55978434,24,14.3247227684288,9.67527723157116
1138,145.8479399,-30.15146718,1316772.67184984,-3351735.19179318,5,14.3777083054029,-9.37770830540291
1141,145.0884047,-30.54115467,1240343.5935948,-3387566.73805023,23,14.590751586233,8.40924841376697
1143,145.1105217,-30.56695407,1242136.02671202,-3390657.47681523,26,13.5878749521024,12.4121250478976
1145,145.0837263,-30.52569537,1240078.89500241,-3385798.02636335,24,13.739975126676,10.260024873324
1148,146.4811281,-29.88887538,1380058.48073615,-3329161.23775825,3,14.1764533017291,-11.1764533017291
1150,146.3900207,-29.96718788,1370425.93707197,-3336904.23739947,20,13.2304665987771,6.76953340122292
1152,146.3592607,-29.93290258,1367939.99439832,-3332755.16408299,3,15.0539991516646,-12.0539991516646
1155,146.3620761,-30.00311682,1367324.02421456,-3340607.23403486,16,15.5997054841693,0.400294515830749
1159,146.3986595,-29.90775651,1371994.51296052,-3330376.31223384,4,14.3856469088085,-10.3856469088085
1160,146.4267056,-29.93388998,1374325.41254492,-3333589.00992157,21,16.6405964790865,4.35940352091349
1172,145.459424,-30.355794,1277559.9069998,-3370561.84517885,12,15.0562382607337,-3.05623826073371
1174,145.485805,-30.303737,1280669.4184121,-3365023.89013135,9,13.3928611201539,-4.39286112015385
1177,145.510738,-30.297266,1283104.89551514,-3364552.82949757,5,13.6550267869427,-8.65502678694265
1179,145.5974411,-30.33467012,1290862.65596461,-3369594.94972982,31,20.6362132905716,10.3637867094284
1180,147.020169,-29.622451,1434700.70005355,-3305425.83705333,4,13.8961714194951,-9.89617141949507
1181,151.0369811,-27.65479146,1848605.32787548,-3138263.13297225,17.49595603,29.2148463995856,-11.7188903695856
1185,144.2268513,-31.12282808,1152728.29943159,-3444343.10046074,12,14.8318019353672,-2.83180193536717
1187,144.1956235,-31.09543143,1150085.61841742,-3441007.25564577,4,11.4116329700738,-7.41163297007379
1188,144.1778289,-31.11418769,1148212.68297182,-3442938.34404822,17,15.3671053335886,1.63289466641145
1196,146.1742585,-30.10283542,1348279.28856005,-3349720.09791835,22,16.0152830113927,5.98471698860729
1197,146.1662135,-30.07458458,1347867.61692951,-3346487.77212256,20,15.7689126671174,4.23108733288265
1200,147.247926,-29.518347,1457743.01592655,-3296412.17159421,6,14.4429534544175,-8.44295345441753
1206,145.9045084,-30.20686293,1321455.96612211,-3358492.09953864,15,14.4121909210866,0.58780907891339
1207,145.933568,-30.08317199,1325715.97090003,-3345010.28324352,16,17.5089596010385,-1.50895960103851
1210,145.9123296,-30.20985167,1322159.92779496,-3358906.04346076,21,14.2379894460506,6.76201055394938
1216,145.9245509,-30.24390797,1322901.54213695,-3362827.22603945,29,17.1547466665338,11.8452533334662
1218,145.0232764,-30.63144362,1233163.48722903,-3397000.82745855,8,16.2761393870385,-8.27613938703848
1220,145.0002522,-30.64369995,1230851.37465157,-3398145.00299762,15,16.5088636927098,-1.50886369270976
1221,147.9561759,-29.01313723,1532167.29512579,-3248461.56666696,27,23.9969254983351,3.00307450166491
1228,146.9532023,-29.70137087,1427300.05908028,-3313464.17575337,4,16.0972935319911,-12.0972935319911
1229,145.0829781,-30.61144151,1239025.98220892,-3395348.88287855,19,15.3422369819011,3.65776301809889
1237,144.5713759,-30.89911714,1187567.84543616,-3422558.59742602,7,12.4468381949457,-5.44683819494571
1240,150.1149225,-28.15122497,1751813.71050314,-3180376.20657513,11.34889931,22.7882677909753,-11.4393684809753
1242,146.5611154,-29.981964,1386461.45365455,-3340396.19334597,25,21.8214652941608,3.17853470583924
1247,146.347726,-30.03803367,1365524.91241879,-3344343.40241491,12,15.1853207228922,-3.18532072289219
1253,145.484617,-30.376442,1279698.52752119,-3373115.2736536,15,14.4404394922212,0.559560507778809
1254,145.5025384,-30.41570513,1280928.73839772,-3377670.69534713,25,20.436602881359,4.56339711864098
1257,147.8116551,-29.24349602,1515171.65107924,-3272375.19757966,18,14.6660044167283,3.33399558327168
1259,147.7290743,-29.25677335,1507115.50152,-3272876.15955277,7,15.0718336447617,-8.07183364476166
1263,146.7334342,-29.88613377,1404032.96953064,-3331605.03617722,5,14.3136473986925,-9.31364739869249
1269,145.6374646,-30.29054715,1295174.72845179,-3365082.76768457,34,20.5395103288921,13.4604896711079
1270,145.7968295,-30.18876551,1311480.99980914,-3355365.87856682,22,16.6876503116082,5.31234968839184
1273,150.610424,-27.74075305,1806081.0114934,-3141701.17562956,22.26758041,26.3531894431902,-4.08560903319016
1277,146.9974984,-29.69906423,1431539.05276743,-3313702.92888501,4,13.3837121454313,-9.38371214543126
1281,145.432019,-30.380313,1274679.85752548,-3373020.88166655,16,13.717661847526,2.28233815247395
1282,145.409937,-30.40043135,1272355.77959161,-3375043.06703767,3,14.5048702247066,-11.5048702247066
1283,145.396037,-30.384704,1271226.24921158,-3373151.76693135,22,15.3850344217243,6.61496557827569
1285,145.6871928,-30.57288426,1296496.00955379,-3397047.86483034,13,25.905123202822,-12.905123202822
1287,142.6740376,-30.96783368,1008145.93903168,-3413919.66141452,47,21.2317812906963,25.7682187093037
1288,142.6735938,-30.97539939,1008033.39897345,-3414760.67703464,27,22.1534435130078,4.84655648699217
1291,142.6512857,-30.95737286,1006099.62548719,-3412572.60256234,24,21.8345931187092,2.1654068812908
1292,142.6392164,-30.93103927,1005207.59341704,-3409537.99184516,16,22.8420376170178,-6.84203761701776
1298,142.651903,-30.96100063,1006123.95656337,-3412982.42236925,36,24.0382638055862,11.9617361944138
1302,151.0629754,-27.536987,1853075.48935247,-3125570.36135683,12.72433166,30.8513341372894,-18.1270024772894
1303,146.8254144,-29.94700501,1411968.86673395,-3339397.54992266,14,21.1772430329575,-7.17724303295752
1305,143.4906207,-30.92269781,1085524.39392882,-3415573.74928077,17.1464282,18.3951115390979,-1.24868333909788
1310,143.4989818,-30.93278177,1086210.60191455,-3416769.85031651,29.39387691,17.6376345770988,11.7562423329012
1311,143.469718,-30.90191193,1083763.78470216,-3413077.21217005,35.10935298,18.1122041932568,16.9971487867432
1320,147.1098679,-29.73070544,1441796.43187949,-3318489.77942564,5,13.69131039613,-8.69131039612996
1321,147.1110868,-29.70625483,1442235.7150689,-3315781.14320166,9,18.5537827617497,-9.5537827617497
1329,145.6247308,-30.54643472,1290917.3918345,-3393468.38570863,21,24.129473501382,-3.12947350138203
1332,147.3716747,-29.67085428,1467464.14078524,-3314807.47482788,8,17.6534515961735,-9.65345159617346
1336,147.3685227,-29.58401375,1468333.25689934,-3305104.06205228,4,16.0475546151983,-12.0475546151983
1338,147.3997211,-29.58272587,1471316.93179256,-3305319.62841588,20.18151397,16.2650921398752,3.91642183012476
1343,147.4221839,-29.69057681,1471996.30847202,-3317583.95879916,39,22.8941395948348,16.1058604051652
1348,147.4078978,-29.56194339,1472374.7391017,-3303100.30246342,15.97703189,15.1158452738741,0.8611866161259
1359,147.8859871,-29.17691549,1523184.08933141,-3265849.1649372,11,22.1494552495787,-11.1494552495787
1367,148.0522608,-29.07404149,1540489.1775367,-3256394.65905675,13,21.4545813745885,-8.4545813745885
1373,147.5007067,-29.47057221,1482440.23724466,-3294002.22200689,7,15.34736388701,-8.34736388701003
1374,150.5810843,-28.01077655,1798863.42995972,-3171259.99739749,21.47230968,25.1381024049202,-3.66579272492022
1375,150.5338988,-28.03113212,1793997.33165072,-3172856.07198118,19.88176822,26.4273768823232,-6.5456086623232
1376,147.590559,-29.48463501,1490798.88865753,-3296613.13318084,6,16.3281728479042,-10.3281728479042
1377,148.8100795,-28.8720976,1615776.0311953,-3243291.77560623,17.02334896,23.0010889775351,-5.97774001753509
1378,148.8048007,-28.87036365,1615297.07581397,-3243032.20810167,36.88392275,23.1471360725801,13.7367866774199
1382,142.6459828,-31.52971413,1000265.19514535,-3476400.86254573,24,19.000406933003,4.999593066997
1383,142.6892756,-31.54653241,1004166.03782729,-3478616.66242316,15,19.7458133510813,-4.74581335108127
1387,141.7429253,-31.75070961,913704.147035946,-3494294.1864025,4.898979486,20.5809277379406,-15.6819482519406
1388,144.1082618,-31.1774632,1141002.47432624,-3449369.62784311,8,15.9831304653777,-7.98313046537772
1390,144.1331187,-31.17673873,1143345.47867529,-3449511.08628691,18,15.3230204897688,2.67697951023123
1392,144.1097182,-31.17923634,1141120.51010933,-3449580.32062196,6,12.5286682505166,-6.52866825051656
1393,144.1088491,-31.17815273,1141050.34359035,-3449451.74797503,7,14.1120391504839,-7.11203915048385
1396,146.4815945,-30.10768172,1377328.17556391,-3353538.37914315,7,15.1407690256113,-8.14076902561133
1398,146.41443,-30.14514047,1370494.67030204,-3356988.23779609,25,21.2786399910224,3.7213600089776
1413,143.5584173,-31.45756562,1086499.85375843,-3475806.03210413,11,14.4810601437755,-3.48106014377545
1414,143.5547675,-31.47467268,1085984.72090899,-3477682.39596293,4,13.97918726118,-9.97918726118004
1418,141.9480675,-31.84727889,932063.478570089,-3506551.08351163,15.65247584,17.2393598343838,-1.58688399438379
1422,144.28958,-31.29376047,1156785.48355626,-3463964.35013732,17,13.5229982575354,3.47700174246458
1428,147.406863,-29.72328574,1470099.85816116,-3321048.42711252,14,16.8838420288129,-2.88384202881286
1429,147.4108963,-29.7311249,1470377.07027125,-3321967.42641033,15,17.7977238181972,-2.79772381819718
1433,147.4380371,-29.70326756,1473330.54025146,-3319179.31567635,9,19.3303343830807,-10.3303343830807
1434,147.4076509,-29.76616855,1469596.19765869,-3325830.77032216,1,19.5155563662263,-18.5155563662263
1439,147.4199871,-29.7141026,1471470.034036,-3320177.33446864,21,22.9061868149341,-1.90618681493413
1440,147.3696124,-29.73138118,1466453.70907677,-3321521.43947811,15,18.9062926924843,-3.9062926924843
1441,147.4319327,-29.70928013,1472669.56623393,-3319778.18876767,4,22.471854192826,-18.471854192826
1443,146.5726332,-30.17475309,1385093.5631939,-3361992.43877036,5,20.1933546772864,-15.1933546772864
1449,146.8626449,-29.98677551,1414981.1700449,-3344238.01378842,5,17.1101476363456,-12.1101476363456
1451,142.6083473,-31.03675369,1001315.61513213,-3421096.12214066,29,23.6087071737085,5.39129282629149
1453,142.68752,-30.99389248,1009172.45758444,-3416934.86460237,32,22.5267068325599,9.47329316744009
1454,142.6074049,-31.05486252,1001058.65236562,-3423110.05925919,23,22.2710959914009,0.728904008599141
1455,148.0902962,-29.2394481,1541789.71253825,-3275258.43069182,18,17.2588536239486,0.741146376051358
1459,144.0240204,-31.37830204,1130974.1080134,-3471010.08651771,5,14.3107307292468,-9.31073072924684
